Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,933181.51967,253023.43967,680158.08000,400.00000,6479,6513,0,25,0.00000,0.00000,5000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,930707.87748,252018.59748,678689.28000,400.00000,6486,24,0,9,0.00000,0.00000,1800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,932311.99453,251687.35453,680624.64000,1400.00000,6486,16,0,13,72.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-04,932716.67333,250968.83333,681747.84000,1400.00000,6484,17,0,14,65.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-05,931615.43855,251370.95855,680244.48000,1400.00000,6479,15,0,13,62.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-06,932270.43222,251611.23222,680659.20000,1400.00000,6482,16,0,11,91.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,91,3,120,360
2022-01-07,936302.15174,251305.67174,684996.48000,1400.00000,6489,24,0,11,69.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-08,936638.01915,251710.65915,684927.36000,1400.00000,6501,25,0,9,73.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-09,934739.45328,250658.81328,684080.64000,1400.00000,6504,16,0,5,75.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-10,935469.01307,251129.17307,684339.84000,1400.00000,6514,23,0,9,81.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-11,934281.00134,250062.12134,684218.88000,1400.00000,6521,24,0,13,67.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-12,935308.40547,250121.84547,685186.56000,1400.00000,6540,25,0,5,76.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-13,934191.19180,247864.15180,686327.04000,1400.00000,6543,21,0,12,83.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,83,3,120,360
2022-01-14,934548.91554,247496.11554,687052.80000,1400.00000,6542,16,0,13,73.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-15,933506.21956,246816.29956,686689.92000,1400.00000,6548,24,0,11,72.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-16,934270.47869,246163.59869,688106.88000,1400.00000,6549,16,0,13,72.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-17,934873.77042,246853.29042,688020.48000,1400.00000,6560,23,0,7,65.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-18,933335.44980,244623.76980,688711.68000,13200.00000,6508,20,59,10,75.00000,11800.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-19,929929.01807,242565.17807,687363.84000,12200.00000,6458,22,54,11,70.00000,10800.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-20,930378.12791,241476.36791,688901.76000,13800.00000,6399,20,62,11,80.00000,12400.00000,2200.00000,400.00000,9,,9,180,270,1000.00000,,80,3,120,360
2022-01-21,933553.46317,244738.10317,688815.36000,17400.00000,6317,18,82,11,69.00000,16400.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,69,3,120,360
2022-01-22,925129.02349,237160.38349,687968.64000,14000.00000,6266,27,65,7,79.00000,13000.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,79,3,120,360
2022-01-23,922531.54662,235530.58662,687000.96000,13600.00000,6208,19,63,9,79.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-24,919676.46486,234386.22486,685290.24000,14400.00000,6145,12,67,3,71.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-25,920719.83600,233027.67600,687692.16000,16200.00000,6080,25,76,7,75.00000,15200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-26,922235.15295,231830.03295,690405.12000,13000.00000,6023,16,60,9,82.00000,12000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
