Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,852844.63170,170941.27170,681903.36000,400.00000,6531,6563,0,22,0.00000,0.00000,4400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,851190.66418,171239.94418,679950.72000,400.00000,6525,15,0,12,0.00000,0.00000,2400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,851077.23271,171351.15271,679726.08000,1400.00000,6531,17,0,5,85.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-04,852526.45426,171435.25426,681091.20000,1400.00000,6535,19,0,11,84.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-05,851827.48731,170995.48731,680832.00000,1400.00000,6528,8,0,11,68.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-06,853216.54738,170846.62738,682369.92000,1400.00000,6531,20,0,12,77.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-07,851897.88006,170703.00006,681194.88000,1400.00000,6526,17,0,16,75.00000,0.00000,3200.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-08,850216.16357,170818.40357,679397.76000,1400.00000,6531,17,0,7,64.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-09,849322.82793,170996.42793,678326.40000,1400.00000,6538,25,0,9,74.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-10,851735.13695,170540.25695,681194.88000,1400.00000,6543,20,0,11,63.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
