Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,1139343.40837,479472.04837,659871.36000,400.00000,6618,6654,0,27,0.00000,0.00000,5400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,1141399.07465,479644.19465,661754.88000,400.00000,6625,26,0,14,0.00000,0.00000,2800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,1141510.99132,479082.19132,662428.80000,1400.00000,6634,24,0,13,79.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-04,1139740.52809,479229.80809,660510.72000,1400.00000,6634,15,0,10,78.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-05,1139625.42440,480082.38440,659543.04000,1400.00000,6632,13,0,10,79.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-06,1138689.90224,479699.82224,658990.08000,1400.00000,6634,21,0,13,67.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-07,1139354.23860,480606.07860,658748.16000,1400.00000,6637,23,0,13,77.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-08,1138157.70400,480584.58400,657573.12000,1400.00000,6635,14,0,11,79.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-09,1136424.03450,480302.43450,656121.60000,1400.00000,6643,22,0,10,72.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-10,1133806.54498,477961.42498,655845.12000,1400.00000,6642,20,0,15,73.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-11,1126312.04125,470847.08125,655464.96000,1400.00000,6639,7,0,7,64.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-12,1124883.37451,470887.21451,653996.16000,1400.00000,6634,9,0,7,89.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,89,3,120,360
2022-01-13,1123144.85005,470859.41005,652285.44000,1400.00000,6633,15,0,10,71.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-14,1121794.58242,470736.02242,651058.56000,1400.00000,6632,18,0,13,90.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-15,1122798.11616,470961.95616,651836.16000,1400.00000,6634,20,0,13,60.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,60,3,120,360
2022-01-16,1121942.06211,470693.42211,651248.64000,1400.00000,6632,22,0,16,68.00000,0.00000,3200.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-17,1121885.88445,470931.00445,650954.88000,1400.00000,6638,18,0,6,77.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-18,1121498.79777,469800.87777,651697.92000,15200.00000,6570,18,69,13,57.00000,13800.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,57,3,120,360
2022-01-19,1119403.83642,468362.55642,651041.28000,15400.00000,6495,12,70,7,76.00000,14000.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-20,1116340.23911,465817.35911,650522.88000,15200.00000,6427,23,69,11,60.00000,13800.00000,2200.00000,400.00000,9,,9,180,270,1000.00000,,60,3,120,360
2022-01-21,1117100.31747,464451.99747,652648.32000,12400.00000,6377,23,57,11,75.00000,11400.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,75,3,120,360
2022-01-22,1112998.57676,461196.97676,651801.60000,14800.00000,6318,24,69,10,68.00000,13800.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,68,3,120,360
2022-01-23,1111693.95975,459598.59975,652095.36000,15800.00000,6254,20,74,4,74.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-24,1111844.19684,458124.51684,653719.68000,13200.00000,6203,23,61,11,60.00000,12200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-25,1108799.40217,453991.08217,654808.32000,14800.00000,6134,20,69,15,78.00000,13800.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-26,1106522.48830,451921.52830,654600.96000,11600.00000,6090,25,53,6,85.00000,10600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-27,1101363.98123,449648.78123,651715.20000,17200.00000,6006,12,81,8,70.00000,16200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-28,1100978.66288,447829.22288,653149.44000,13200.00000,5945,12,61,8,80.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-29,1099844.23591,446020.87591,653823.36000,17000.00000,5868,18,80,7,86.00000,16000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-30,1099469.63702,444782.27702,654687.36000,11200.00000,5820,12,51,5,84.00000,10200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-31,1093909.27706,441537.43706,652371.84000,13800.00000,5761,18,64,6,71.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-01,1094077.74325,440444.46325,653633.28000,13600.00000,5713,23,63,4,67.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-02,1095052.40824,439604.72824,655447.68000,10600.00000,5674,19,48,7,82.00000,9600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-03,1096548.09721,438542.97721,658005.12000,14400.00000,5626,28,67,4,79.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-04,1096564.51179,436641.31179,659923.20000,12000.00000,5573,19,55,11,88.00000,11000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-05,1093528.27352,434866.51352,658661.76000,13600.00000,5517,15,63,4,81.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-06,1094819.06348,433980.02348,660839.04000,13400.00000,5473,28,62,8,61.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-07,1097861.90621,436625.42621,661236.48000,15400.00000,5413,23,72,6,74.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-08,1098176.61799,435678.69799,662497.92000,11800.00000,5370,23,54,8,75.00000,10800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-09,1095320.56466,432148.72466,663171.84000,15400.00000,5303,21,72,9,76.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-10,1090264.87326,429425.83326,660839.04000,15600.00000,5234,19,73,5,90.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-11,1089183.95750,428638.67750,660545.28000,12600.00000,5184,14,58,3,76.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-12,1085946.39963,425988.63963,659957.76000,15000.00000,5120,20,70,5,94.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-13,1080934.07797,422600.63797,658333.44000,16600.00000,5049,18,78,6,63.00000,15600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-14,1070210.30798,411686.78798,658523.52000,15800.00000,4975,15,74,9,85.00000,14800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-15,1067044.83160,410232.03160,656812.80000,12800.00000,4921,14,59,3,75.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-16,1064581.41928,408166.05928,656415.36000,13400.00000,4876,24,62,3,66.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-17,1063401.86254,406692.74254,656709.12000,15200.00000,4814,25,71,8,81.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-18,1059224.30585,404657.90585,654566.40000,15600.00000,4749,17,73,2,79.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-19,768815.20633,115233.76633,653581.44000,16000.00000,4684,20,75,4,63.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-20,767522.78532,113682.14532,653840.64000,16800.00000,4615,17,79,2,79.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-21,769641.22950,114435.46950,655205.76000,11200.00000,4586,29,51,4,85.00000,10200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-22,767060.98982,112442.74982,654618.24000,14800.00000,4530,25,69,3,72.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-23,756898.31543,105718.79543,651179.52000,14600.00000,4467,15,68,4,70.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-24,756866.93735,104045.81735,652821.12000,14200.00000,4411,20,66,5,84.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-25,753468.34729,101822.26729,651646.08000,17200.00000,4332,13,81,5,77.00000,16200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-26,753434.53597,100319.65597,653114.88000,15200.00000,4264,13,71,4,69.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-27,751146.70156,97461.58156,653685.12000,17200.00000,4199,19,81,0,68.00000,16200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-28,745584.01479,94041.61479,651542.40000,13000.00000,4147,21,60,2,71.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-01,747327.47903,96579.95903,650747.52000,15800.00000,4078,13,74,2,64.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-03-02,744588.55774,94687.75774,649900.80000,15000.00000,4019,19,70,3,83.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-03,742212.41040,93192.89040,649019.52000,12400.00000,3970,20,57,4,78.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-03-04,745690.16739,94372.40739,651317.76000,14400.00000,3912,15,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,740206.91984,88681.79984,651525.12000,13800.00000,3858,21,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,735017.87215,86015.63215,649002.24000,10800.00000,3811,14,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,731085.67997,82238.95997,648846.72000,13000.00000,3759,20,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,722961.35636,74771.27636,648190.08000,14800.00000,3694,18,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,721804.84707,73666.60707,648138.24000,12400.00000,3648,23,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,717429.37502,69878.65502,647550.72000,12800.00000,3586,7,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,713184.33990,65339.85990,647844.48000,14800.00000,3519,15,74,3,0.00000,14800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,710201.27586,63203.51586,646997.76000,14000.00000,3460,20,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,708088.48340,61194.40340,646894.08000,12000.00000,3409,17,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,705828.08905,59780.72905,646047.36000,12400.00000,3354,15,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,704211.97131,57283.33131,646928.64000,13000.00000,3300,17,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,701200.03024,53320.99024,647879.04000,11600.00000,3256,18,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,696648.55274,47317.99274,649330.56000,15600.00000,3196,24,78,0,0.00000,15600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,683328.71755,34447.43755,648881.28000,13800.00000,3138,20,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,682066.25083,34550.09083,647516.16000,0.00000,3142,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,683227.54585,34760.98585,648466.56000,0.00000,3155,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,682730.29720,34868.53720,647861.76000,0.00000,3160,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,682652.57428,35050.01428,647602.56000,0.00000,3173,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,681940.08792,35305.20792,646634.88000,0.00000,3181,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,683464.22346,35360.54346,648103.68000,0.00000,3190,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,687303.84444,36418.08444,650885.76000,0.00000,3214,29,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,686753.52009,36472.56009,650280.96000,0.00000,3217,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,685817.08242,36572.92242,649244.16000,0.00000,3223,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,688739.91439,36713.67439,652026.24000,0.00000,3240,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,691075.93582,37148.89582,653927.04000,0.00000,3259,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,690290.75102,37417.79102,652872.96000,0.00000,3267,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,688734.53998,37796.93998,650937.60000,0.00000,3272,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,689567.96472,37800.92472,651767.04000,0.00000,3269,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,691860.89889,38089.37889,653771.52000,0.00000,3279,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,692834.90932,38285.78932,654549.12000,0.00000,3287,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,694287.01911,38597.41911,655689.60000,0.00000,3298,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,696957.47091,38744.99091,658212.48000,0.00000,3317,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,695387.46784,38782.02784,656605.44000,0.00000,3323,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,693042.85344,38925.73344,654117.12000,0.00000,3330,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,690220.94231,39093.26231,651127.68000,0.00000,3334,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,688607.67218,39294.39218,649313.28000,0.00000,3341,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,689521.70123,39327.14123,650194.56000,0.00000,3350,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,691209.58751,40945.90751,650263.68000,0.00000,3364,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,692123.17076,41980.45076,650142.72000,0.00000,3375,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,691877.29949,42304.81949,649572.48000,0.00000,3395,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,691000.58188,42361.22188,648639.36000,0.00000,3399,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,692720.95557,42439.99557,650280.96000,0.00000,3413,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,692587.23004,42686.43004,649900.80000,0.00000,3430,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,691452.20071,43020.20071,648432.00000,0.00000,3441,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,692358.77067,43131.89067,649226.88000,0.00000,3453,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,692182.89136,43820.01136,648362.88000,0.00000,3456,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,692114.11729,43993.15729,648120.96000,0.00000,3465,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,691693.55680,44246.51680,647447.04000,0.00000,3476,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,688747.04747,44565.92747,644181.12000,0.00000,3482,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,689397.38584,44957.06584,644440.32000,0.00000,3494,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,688050.85287,45165.73287,642885.12000,0.00000,3491,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,689090.06666,45634.70666,643455.36000,0.00000,3516,30,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,688314.22348,45722.86348,642591.36000,0.00000,3517,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,690463.20960,46385.76960,644077.44000,0.00000,3525,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,691006.60526,47050.12526,643956.48000,0.00000,3532,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,688222.90141,47307.70141,640915.20000,0.00000,3533,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,687336.68690,47458.28690,639878.40000,0.00000,3537,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,685539.34053,48512.14053,637027.20000,0.00000,3542,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
