Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,29.6639497077587,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-12-31,56.749003187167396,1784733.4506351398,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041443,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041443,,,2022-01-01,2022-01-09,33.265640014957974,22993.210378338954,322,True
ABBT0041443,,,2022-01-09,2022-12-31,48.27359063236606,1484818.4101065681,322,True
ABBT0041443,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046924,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046924,,,2022-01-01,2022-01-10,28.42394937156935,22102.463031332325,311,True
ABBT0046924,,,2022-01-10,2022-12-31,55.85943382647527,1713320.5543256495,311,True
ABBT0046924,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,20.096276450692212,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-12-31,25.0027926067872,786327.8263664147,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0052597,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052597,,,2022-01-01,2022-01-16,38.86665804634927,50371.18882806866,361,True
ABBT0052597,,,2022-01-16,2022-12-31,43.976570056866734,1326051.9028667368,361,True
ABBT0052597,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-04,28.726623451999806,7445.94079875835,361,True
ABBT0052863,,,2022-01-04,2022-12-31,36.9984059265274,1153995.0802107602,361,True
ABBT0052863,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053928,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053928,,,2022-01-01,2022-01-06,33.053846805216196,14279.261819853398,322,True
ABBT0053928,,,2022-01-06,2022-12-31,56.89874457186039,1764862.499632137,322,True
ABBT0053928,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0060478,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0060478,,,2022-01-01,2022-01-13,37.31311999130961,38686.24280698981,351,True
ABBT0060478,,,2022-01-13,2022-12-31,73.83125910990076,2245415.31705759,351,True
ABBT0060478,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0062615,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062615,,,2022-01-01,2022-01-19,42.74634338551145,66479.11323314742,311,True
ABBT0062615,,,2022-01-19,2022-12-31,69.50337569644276,2077761.7144197386,311,True
ABBT0062615,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063139,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-01-11,52.97078806703674,45766.76088991975,322,True
ABBT0063139,,,2022-01-11,2022-12-31,62.74384774440668,1919058.229571325,322,True
ABBT0063139,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0064681,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0064681,,,2022-01-01,2022-02-25,63.4099852099397,301324.2497176335,311,True
ABBT0064681,,,2022-02-25,2022-12-31,59.975420468052306,1601199.7854878732,311,True
ABBT0064681,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0064692,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064692,,,2022-01-01,2022-01-03,46.55435281673653,8044.592166732074,361,True
ABBT0064692,,,2022-01-03,2022-12-31,73.2724181259668,2291726.7672422384,361,True
ABBT0064692,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0064838,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0064838,,,2022-01-01,2022-01-16,41.906094537435294,54310.298520516146,351,True
ABBT0064838,,,2022-01-16,2022-12-31,51.67036476352529,1558047.5109334365,351,True
ABBT0064838,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0065296,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-01-10,26.304419257136608,20454.31641434943,361,True
ABBT0065296,,,2022-01-10,2022-12-31,50.22145354438088,1540392.4231132504,361,True
ABBT0065296,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065302,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065302,,,2022-01-01,2022-01-12,32.06495858401995,30474.53663825256,361,True
ABBT0065302,,,2022-01-12,2022-12-31,49.902967033706695,1522000.5721544272,361,True
ABBT0065302,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0068612,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068612,,,2022-01-01,2022-01-04,53.21663917870199,13793.752875119555,311,True
ABBT0068612,,,2022-01-04,2022-12-31,54.72601272893397,1706926.2274205424,311,True
ABBT0068612,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0068806,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0068806,,,2022-01-01,2022-01-13,34.2998428506302,35562.07706753339,361,True
ABBT0068806,,,2022-01-13,2022-12-31,46.213015585631744,1405467.2004027013,361,True
ABBT0068806,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0078171,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0078171,,,2022-01-01,2022-01-14,27.337592371523314,30705.58375169499,351,True
ABBT0078171,,,2022-01-14,2022-12-31,48.9711497139545,1485118.6746852698,351,True
ABBT0078171,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0079361,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0079361,,,2022-01-01,2022-01-04,41.24521653029897,10690.760124653494,351,True
ABBT0079361,,,2022-01-04,2022-12-31,55.62453912029435,1734951.624977629,351,True
ABBT0079361,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0081975,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0081975,,,2022-01-01,2022-01-04,35.346323786414146,9161.767125438548,361,True
ABBT0081975,,,2022-01-04,2022-12-31,48.59488212088829,1515693.8113033546,361,True
ABBT0081975,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0082622,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0082622,,,2022-01-01,2022-01-09,14.477991585398293,10007.187783827301,311,True
ABBT0082622,,,2022-01-09,2022-12-31,44.11757273809298,1356985.9493073593,311,True
ABBT0082622,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083817,,,2022-01-01,2022-01-01,113.20285465825276,0.0,351,True
ABBT0083817,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0083817,,,2022-01-01,2022-12-31,118.17090340017988,3716427.6435742974,351,True
ABBT0083817,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0084476,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0084476,,,2022-01-01,2022-01-07,18.95772436736792,9827.684312043531,362,True
ABBT0084476,,,2022-01-07,2022-12-31,48.46007203487435,1498928.1801251057,362,True
ABBT0084476,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0084601,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0084601,,,2022-01-01,2022-01-06,35.3266300193653,15261.10416836581,351,True
ABBT0084601,,,2022-01-06,2022-12-31,47.84950680431713,1484176.862253587,351,True
ABBT0084601,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0087168,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0087168,,,2022-01-01,2022-01-02,5.427341232341919,468.92228247434184,322,True
