Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,471983.43691,141209.67691,330773.76000,250.00000,3644,3667,0,11,0.00000,0.00000,2200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,472213.36390,141163.12390,331050.24000,0.00000,3643,9,0,7,0.00000,0.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,471276.25687,141677.53687,329598.72000,1000.00000,3639,7,0,7,79.00000,0.00000,1400.00000,0.00000,100,,0,0,0,1000.00000,,79,3,120,360
2022-01-04,471580.19375,142154.27375,329425.92000,1000.00000,3636,5,0,6,79.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-05,472073.82484,143010.78484,329063.04000,1000.00000,3632,9,0,8,74.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-06,473119.49097,142795.01097,330324.48000,1000.00000,3628,5,0,9,81.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-07,472924.92194,143308.92194,329616.00000,1000.00000,3629,8,0,4,67.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-08,473785.74475,143893.26475,329892.48000,1000.00000,3637,8,0,0,68.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-09,473271.69424,143776.65424,329495.04000,1000.00000,3639,10,0,6,73.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-10,470931.82773,143164.78773,327767.04000,1000.00000,3637,5,0,4,94.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-11,472772.53599,143156.53599,329616.00000,1000.00000,3635,8,0,8,84.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-12,471854.27099,143205.95099,328648.32000,1000.00000,3636,6,0,3,71.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-13,471270.45163,143296.05163,327974.40000,1000.00000,3641,9,0,2,71.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-14,472131.05767,143085.29767,329045.76000,1000.00000,3636,4,0,8,74.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-15,473478.36762,143102.04762,330376.32000,1000.00000,3639,14,0,7,67.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-16,474123.64430,143747.32430,330376.32000,1000.00000,3647,15,0,5,82.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-17,474612.02172,144339.38172,330272.64000,1000.00000,3646,17,0,11,77.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-18,522666.30594,191443.26594,331223.04000,15200.00000,3579,8,71,2,76.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-19,523360.81809,190582.57809,332778.24000,15400.00000,3521,17,72,1,88.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-20,522633.98641,189285.50641,333348.48000,14000.00000,3465,14,65,3,73.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-21,520571.28897,187689.36897,332881.92000,15800.00000,3394,8,74,3,95.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-22,519298.44264,186883.08264,332415.36000,13000.00000,3337,12,60,5,73.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-23,517578.14684,185162.78684,332415.36000,13600.00000,3284,14,63,2,79.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-24,515376.57195,183375.93195,332000.64000,13800.00000,3226,9,64,0,68.00000,12800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-25,510743.51193,178449.11193,332294.40000,17800.00000,3151,15,84,5,68.00000,16800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-26,509437.59053,177229.59053,332208.00000,15400.00000,3085,8,72,1,65.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-27,507336.61694,176079.01694,331257.60000,13200.00000,3024,5,61,2,102.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,102,3,120,360
2022-01-28,505623.74537,173294.78537,332328.96000,12800.00000,2969,6,59,1,83.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-29,504314.15598,171518.63598,332795.52000,13200.00000,2918,12,61,1,75.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,502989.68441,169900.40441,333089.28000,13000.00000,2863,10,60,3,83.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-31,499255.49743,168187.97743,331067.52000,14600.00000,2794,6,68,2,79.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-01,494554.18366,164246.98366,330307.20000,14600.00000,2725,3,68,3,70.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-02,492857.66847,162360.38847,330497.28000,14000.00000,2665,9,65,2,82.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-03,490403.12723,160095.92723,330307.20000,15800.00000,2594,6,74,1,91.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-04,487343.14259,157882.66259,329460.48000,15400.00000,2531,13,72,0,77.00000,14400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-05,482200.02016,153309.78016,328890.24000,17900.00000,2448,6,87,1,23.00000,17400.00000,200.00000,0.00000,0,,0,0,0,500.00000,,23,1,30,120
