Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.7526663813303472,2022-01-22,2022-12-31,22305.418744001105
ABBT0100422,0.40921714459579994,2022-01-22,2022-12-31,12127.23192352545
ABBT0100422,0.6265484117168195,2022-01-22,2022-12-31,18567.887490910292
ABBT0100422,1.444677102164258,2022-01-22,2022-12-31,42813.294858058216
ABBT0100422,0.028352472787455393,2022-01-22,2022-12-31,840.2312015507981
ABBT0100422,0.36604066657175877,2022-01-22,2022-12-31,10847.688361987386
ABBT0100422,0.19961071503691188,2022-01-22,2022-12-31,5915.503462261891
ABBT0100422,0.4444265755951209,2022-01-22,2022-12-31,13170.67045307653
ABBT0100422,0.02047141570916013,2022-01-22,2022-12-31,606.6744988241023
ABBT0100422,0.3279285774830339,2022-01-22,2022-12-31,9718.228979425206
ABBT0100422,0.016461925528147726,2022-01-22,2022-12-31,487.8524554117635
ABBT0100422,0.08667323953741934,2022-01-22,2022-12-31,2568.57878833933
ABBT0100422,0.012866639952432705,2022-01-22,2022-12-31,381.3054483183337
ABBT0100422,0.26543550162824925,2022-01-22,2022-12-31,7866.234177853492
ABBT0100422,0.013740173939648527,2022-01-22,2022-12-31,407.19280273627203
ABBT0100422,0.34265801883990493,2022-01-22,2022-12-31,10154.738919924352
ABBT0100422,0.03013414536457681,2022-01-22,2022-12-31,893.0314247083068
ABBT0100422,0.0551884444149266,2022-01-22,2022-12-31,1635.520587925233
ABBT0100422,0.06592170279551908,2022-01-22,2022-12-31,1953.6028466857672
ABBT0100422,0.044902374756665475,2022-01-22,2022-12-31,1330.6908563887328
ABBT0100422,3.1943904836631654,2022-01-22,2022-12-31,94666.40086145465
ABBT0129263,0.009117072599195182,2022-02-17,2022-12-31,249.705678004837
ABBT0129263,2.410980163203787,2022-02-17,2022-12-31,66033.85349395589
ABBT0129263,0.2173116367660316,2022-02-17,2022-12-31,5951.904957057487
ABBT0129263,0.04415508052202423,2022-02-17,2022-12-31,1209.3546694016172
ABBT0129263,0.341712893945238,2022-02-17,2022-12-31,9359.106109687336
ABBT0129263,0.03282925182664286,2022-02-17,2022-12-31,899.1538124295561
ABBT0129263,0.03282925182664286,2022-02-17,2022-12-31,899.1538124295561
ABBT0129263,0.9283453635606094,2022-02-17,2022-12-31,25426.26549348882
ABBT0129263,0.22225127246649254,2022-02-17,2022-12-31,6087.195651330271
ABBT0129263,0.1465013603347616,2022-02-17,2022-12-31,4012.4964579367193
ABBT0129263,0.01235551073721446,2022-02-17,2022-12-31,338.4026124794194
ABBT0129263,0.03373390247372414,2022-02-17,2022-12-31,923.9311080723357
ABBT0129263,0.0867407911362755,2022-02-17,2022-12-31,2375.7261802732223
ABBT0129263,0.19867370206402488,2022-02-17,2022-12-31,5441.434291091165
ABBT0129263,0.09750954762000916,2022-02-17,2022-12-31,2670.6694978549067
ABBT0129263,0.06953006279551677,2022-02-17,2022-12-31,1904.3449838938495
ABBT0129263,0.9641144411870692,2022-02-17,2022-12-31,26405.937606784402
ABBT0129263,0.3489506964137625,2022-02-17,2022-12-31,9557.340833937258
ABBT0129263,0.10831199620000473,2022-02-17,2022-12-31,2966.5356015226894
ABBT0129263,0.01902442209316336,2022-02-17,2022-12-31,521.0560918252328
ABBT0129263,0.023575198493908812,2022-02-17,2022-12-31,645.6963965099696
