Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0046411,,,2022-01-01,2022-01-01,34.8935277662721,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-05-02,42.55849488953464,444923.528973151,322,True
ABBT0046411,,,2022-05-02,2022-05-02,14.494635094592162,0.0,322,True
ABBT0046411,,,2022-05-02,2022-08-31,19.082329286665015,199494.30329451073,322,True
ABBT0046411,,,2022-08-31,2022-08-31,15.765669052940028,0.0,322,True
ABBT0046411,,,2022-08-31,2022-12-31,19.191185693819538,202290.450161413,322,True
ABBT0046411,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0082963,,,2022-01-01,2022-01-01,29.99818784117835,0.0,361,True
ABBT0082963,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0082963,,,2022-01-01,2022-05-02,35.44225358604173,370527.49588991463,361,True
ABBT0082963,,,2022-05-02,2022-05-02,10.04862406388452,0.0,361,True
ABBT0082963,,,2022-05-02,2022-05-04,23.44660821454524,4051.573899473418,361,True
ABBT0082963,,,2022-05-04,2022-08-31,27.834647498887616,286184.7117245629,361,True
ABBT0082963,,,2022-08-31,2022-12-31,53.7404306509438,566467.1314054684,361,True
ABBT0082963,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0100422,,,2022-01-01,2022-01-01,10.096275577897796,0.0,322,True
ABBT0100422,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0100422,,,2022-01-01,2022-01-03,15.943824538575067,2755.092880265772,322,True
ABBT0100422,,,2022-01-03,2022-05-02,16.850115478218314,173246.14730084944,322,True
ABBT0100422,,,2022-05-02,2022-05-05,19.638240121028815,5090.231839370669,322,True
ABBT0100422,,,2022-05-05,2022-08-31,28.040358018683705,285877.0580720841,322,True
ABBT0100422,,,2022-08-31,2022-12-31,31.880401944590282,336044.9408175373,322,True
ABBT0100422,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0113898,,,2022-01-01,2022-01-01,47.51285357135826,0.0,322,True
ABBT0113898,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0113898,,,2022-01-01,2022-05-02,58.95116392777921,616299.048166575,322,True
ABBT0113898,,,2022-05-02,2022-05-02,22.254026515269267,0.0,322,True
ABBT0113898,,,2022-05-02,2022-08-31,29.755694704170523,311077.93471528037,322,True
ABBT0113898,,,2022-08-31,2022-08-31,23.76539902826944,0.0,322,True
ABBT0113898,,,2022-08-31,2022-12-31,28.191426045618257,297160.18366165296,322,True
ABBT0113898,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0127373,,,2022-01-01,2022-01-01,22.115832369878998,0.0,351,True
ABBT0127373,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0127373,,,2022-01-01,2022-05-02,49.87168035729417,521378.4951272962,351,True
ABBT0127373,,,2022-05-02,2022-05-02,26.104649785063707,0.0,351,True
ABBT0127373,,,2022-05-02,2022-08-31,30.4731484741095,318578.4834077304,351,True
ABBT0127373,,,2022-08-31,2022-08-31,21.6447886980487,0.0,351,True
ABBT0127373,,,2022-08-31,2022-12-31,26.799128986717182,282484.2588231885,351,True
ABBT0127373,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0129263,,,2022-01-01,2022-01-01,69.22828890628423,0.0,321,True
ABBT0129263,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0129263,,,2022-01-01,2022-05-02,74.86664282398243,782685.8307390419,321,True
ABBT0129263,,,2022-05-02,2022-05-02,47.41091962349257,0.0,321,True
ABBT0129263,,,2022-05-02,2022-05-06,54.737524313292816,18917.288402674,321,True
ABBT0129263,,,2022-05-06,2022-08-31,61.459495015551205,621281.7432132041,321,True
ABBT0129263,,,2022-08-31,2022-12-31,77.91048794886976,821238.8713714463,321,True
ABBT0129263,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT3360090,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT3360090,,,2022-01-01,2022-01-02,41.577104608317796,3592.261838158658,322,True
ABBT3360090,,,2022-01-02,2022-05-03,49.01011467205839,512371.3428275673,322,True
ABBT3360090,,,2022-05-03,2022-05-03,30.200144981151453,0.0,322,True
ABBT3360090,,,2022-05-03,2022-09-01,31.84323816730111,332901.94909623277,322,True
ABBT3360090,,,2022-09-01,2022-09-01,28.754231301010304,0.0,322,True
ABBT3360090,,,2022-09-01,2022-12-31,31.463321020271923,328930.1432743308,322,True
ABBT3360090,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT7440013,,,2022-01-01,2022-01-01,63.72060674025104,0.0,363,True
ABBT7440013,,,2022-01-01,2022-01-01,0.0,0.0,363,True
ABBT7440013,,,2022-01-01,2022-05-02,74.76623217941636,781636.0976964904,363,True
ABBT7440013,,,2022-05-02,2022-05-02,48.08003332108983,0.0,363,True
ABBT7440013,,,2022-05-02,2022-08-31,65.68995579895706,686749.0739046168,363,True
ABBT7440013,,,2022-08-31,2022-08-31,48.71516805010204,0.0,363,True
ABBT7440013,,,2022-08-31,2022-12-31,71.10788934379387,749534.0399950625,363,True
ABBT7440013,,,2022-12-31,2022-12-31,0.0,0.0,363,True
ABBT9110037,,,2022-01-01,2022-01-01,37.642642873882,0.0,322,True
ABBT9110037,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT9110037,,,2022-01-01,2022-05-02,52.64974069931272,550421.4491668949,322,True
ABBT9110037,,,2022-05-02,2022-05-02,25.113637559865587,0.0,322,True
ABBT9110037,,,2022-05-02,2022-05-05,37.31363755986558,9671.69485551716,322,True
ABBT9110037,,,2022-05-05,2022-08-31,38.39446655079861,391439.265378702,322,True
ABBT9110037,,,2022-08-31,2022-12-31,51.401340137254174,541811.2461187688,322,True
ABBT9110037,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT9820036,,,2022-01-01,2022-01-01,21.68312195297537,0.0,311,True
ABBT9820036,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT9820036,,,2022-01-01,2022-05-02,49.07429966107726,513042.35837676615,311,True
ABBT9820036,,,2022-05-02,2022-05-02,10.384921834767562,0.0,311,True
ABBT9820036,,,2022-05-02,2022-08-31,37.44787523432601,391495.06684973795,311,True
ABBT9820036,,,2022-08-31,2022-08-31,20.538267482101137,0.0,311,True
ABBT9820036,,,2022-08-31,2022-12-31,40.629527983482,428267.7285682871,311,True
ABBT9820036,,,2022-12-31,2022-12-31,0.0,0.0,311,True
