Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,515033.50048,98982.94048,416050.56000,400.00000,3703,3725,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,514139.37999,99125.61999,415013.76000,400.00000,3706,12,0,6,0.00000,0.00000,1200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,513968.21904,99144.53904,414823.68000,1400.00000,3706,8,0,4,84.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-04,520814.33746,105524.09746,415290.24000,1400.00000,3697,5,0,10,67.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-05,518783.03084,105531.83084,413251.20000,1400.00000,3702,12,0,2,73.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-06,518164.56746,105570.00746,412594.56000,1400.00000,3698,7,0,6,77.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-07,518671.83357,105558.87357,413112.96000,1400.00000,3697,6,0,5,73.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-08,519586.14399,105609.18399,413976.96000,1400.00000,3698,11,0,9,77.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-09,518107.94769,105582.50769,412525.44000,1400.00000,3699,13,0,6,73.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-10,518787.93261,106072.41261,412715.52000,1400.00000,3705,10,0,2,74.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-11,520680.69559,106340.85559,414339.84000,1400.00000,3710,10,0,3,89.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,89,3,120,360
2022-01-12,520585.22159,106349.06159,414236.16000,1400.00000,3711,8,0,4,82.00000,0.00000,800.00000,400.00000,9,,1,20,30,1000.00000,,82,3,120,360
2022-01-13,524668.53143,106509.81143,418158.72000,1000.00000,3723,22,0,8,59.00000,0.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,59,3,120,360
