Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,501543.58322,145869.34322,355674.24000,400.00000,3705,3723,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,503104.44826,145875.00826,357229.44000,400.00000,3695,6,0,12,0.00000,0.00000,2400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,501899.71786,145724.35786,356175.36000,1400.00000,3698,10,0,5,92.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,92,3,120,360
2022-01-04,501408.85354,145337.17354,356071.68000,1400.00000,3700,14,0,9,72.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-05,499230.77835,145353.65835,353877.12000,1400.00000,3696,8,0,4,67.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-06,498819.46312,145253.38312,353566.08000,1400.00000,3691,8,0,9,86.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-07,497773.01213,145468.37213,352304.64000,1400.00000,3684,6,0,9,67.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-08,499366.02520,145506.18520,353859.84000,1400.00000,3689,11,0,5,61.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,61,3,120,360
2022-01-09,502690.89724,147673.29724,355017.60000,1400.00000,3694,16,0,6,61.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,61,3,120,360
2022-01-10,502313.63805,147693.47805,354620.16000,1400.00000,3699,10,0,3,84.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-11,500965.01270,147709.97270,353255.04000,1400.00000,3695,5,0,4,65.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-12,499263.39278,147840.03278,351423.36000,1400.00000,3692,7,0,4,74.00000,0.00000,800.00000,400.00000,9,,1,20,30,1000.00000,,74,3,120,360
2022-01-13,499884.21866,148080.69866,351803.52000,1000.00000,3701,12,0,3,81.00000,0.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,81,3,120,360
2022-01-14,499812.21860,148008.69860,351803.52000,1000.00000,3702,8,0,6,73.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,73,3,120,360
2022-01-15,501711.23978,148006.91978,353704.32000,1000.00000,3704,12,0,7,67.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
