Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0060675,0.0055713630710434855,2022-01-19,2022-12-31,166.5525561910024
ABBT0060675,0.03386615959889736,2022-01-19,2022-12-31,1012.4085215132774
ABBT0060675,0.2051787325436573,2022-01-19,2022-12-31,6133.695102153109
ABBT0060675,0.17316475126632896,2022-01-19,2022-12-31,5176.656340256145
ABBT0060675,0.33072181814925056,2022-01-19,2022-12-31,9886.730320480956
ABBT0060675,1.0587051975533552,2022-01-19,2022-12-31,31649.356657739027
ABBT0060675,0.10125073301199596,2022-01-19,2022-12-31,3026.8299129538123
ABBT0060675,0.025734974129028372,2022-01-19,2022-12-31,769.3316106028258
ABBT0060675,0.02243856162347179,2022-01-19,2022-12-31,670.7873365967151
ABBT0060675,0.015550055131080159,2022-01-19,2022-12-31,464.85956811056275
ABBT0060675,0.029036336686368208,2022-01-19,2022-12-31,868.0238634369657
ABBT0145239,1.7211738758510755,2022-02-09,2022-12-31,48330.56243389821
ABBT0145239,0.0060631288301907895,2022-02-09,2022-12-31,170.25265755175738
ABBT0145239,0.6776447038893804,2022-02-09,2022-12-31,19028.2632852138
ABBT0145239,0.008807769688082492,2022-02-09,2022-12-31,247.32217284135638
ABBT0145239,0.06502218050793902,2022-02-09,2022-12-31,1825.8228286629278
ABBT0145239,0.011626694194241338,2022-02-09,2022-12-31,326.4775729742968
ABBT0145239,0.010332248089450493,2022-02-09,2022-12-31,290.12952635176987
ABBT0145239,0.4222106184951557,2022-02-09,2022-12-31,11855.674167343974
ABBT0145239,3.1160119377921762,2022-02-09,2022-12-31,87497.61521320432
ABBT0145239,3.1160119377921762,2022-02-09,2022-12-31,87497.61521320432
ABBT0145239,0.06776842934884829,2022-02-09,2022-12-31,1902.9374961156602
ABBT0145239,0.007534336187735483,2022-02-09,2022-12-31,211.5641601516124
ABBT0145239,3.058921666628839,2022-02-09,2022-12-31,85894.5203989378
ABBT0145239,0.09218357147390531,2022-02-09,2022-12-31,2588.5146869872615
ABBT0145239,0.10759423667690565,2022-02-09,2022-12-31,3021.2461658875113
ABBT0145239,0.05474868706869442,2022-02-09,2022-12-31,1537.3431328889396
ABBT0145239,0.26707280363477914,2022-02-09,2022-12-31,7499.4043260645985
ABBT0145239,0.014464573436076386,2022-02-09,2022-12-31,406.165222085025
ABBT0145239,0.46313763299789784,2022-02-09,2022-12-31,13004.90473458097
ABBT0145239,0.46313763299789784,2022-02-09,2022-12-31,13004.90473458097
ABBT0145239,1.4777076336916173,2022-02-09,2022-12-31,41494.03035406062
ABBT0145239,7.448387698839259,2022-02-09,2022-12-31,209150.7265834064
ABBT0145239,0.02472510204432103,2022-02-09,2022-12-31,694.2808654045344
ABBT0143433,0.044510589212268886,2022-02-13,2022-12-31,1234.4744854487503
ABBT0143433,0.00959952571723766,2022-02-13,2022-12-31,266.23708605215614
ABBT0143433,0.0093719656797009,2022-02-13,2022-12-31,259.92584494709666
ABBT0143433,0.005692689182845144,2022-02-13,2022-12-31,157.88331887270039
