Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041788,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0041788,,,2022-01-01,2022-01-09,44.38139909561906,30676.423054891897,351,True
ABBT0041788,,,2022-01-09,2022-12-31,61.67482889279868,1897019.0570162588,351,True
ABBT0041788,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0044844,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044844,,,2022-01-01,2022-01-03,35.72792880674364,6173.786097805301,322,True
ABBT0044844,,,2022-01-03,2022-12-31,58.71384568755552,1836381.2088005366,322,True
ABBT0044844,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046402,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0046402,,,2022-01-01,2022-01-06,20.421027903543873,8821.884054330954,351,True
ABBT0046402,,,2022-01-06,2022-12-31,30.300518288376285,939849.3560615402,351,True
ABBT0046402,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0050354,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0050354,,,2022-01-01,2022-01-03,55.061684678466364,9514.659112438989,361,True
ABBT0050354,,,2022-01-03,2022-12-31,62.89915196901688,1967284.1963045474,361,True
ABBT0050354,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0051018,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0051018,,,2022-01-01,2022-01-02,90.23047141314099,7795.912730095382,351,True
ABBT0051018,,,2022-01-02,2022-12-31,114.65370117839946,3595906.960798378,351,True
ABBT0051018,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0053225,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053225,,,2022-01-01,2022-01-06,35.68442110917992,15415.669919165728,311,True
ABBT0053225,,,2022-01-06,2022-12-31,41.47734554627081,1286527.7132160095,311,True
ABBT0053225,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053361,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0053361,,,2022-01-01,2022-01-08,31.951586509046866,19324.319520671546,351,True
ABBT0053361,,,2022-01-08,2022-12-31,50.952881422895175,1571631.4369129173,351,True
ABBT0053361,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0055110,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055110,,,2022-01-01,2022-01-10,27.61905567374967,21476.577691907747,311,True
ABBT0055110,,,2022-01-10,2022-12-31,34.42280027528316,1055816.1300434852,311,True
ABBT0055110,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057316,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057316,,,2022-01-01,2022-01-04,19.153834176379178,4964.673818517484,311,True
ABBT0057316,,,2022-01-04,2022-12-31,57.26335292235821,1786066.8829895216,311,True
ABBT0057316,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057587,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057587,,,2022-01-01,2022-01-11,40.82788294115518,35275.29086115808,311,True
ABBT0057587,,,2022-01-11,2022-12-31,42.31198781460088,1294137.534502257,311,True
ABBT0057587,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059912,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0059912,,,2022-01-01,2022-01-02,44.98940514881006,3887.0846048571893,351,True
ABBT0059912,,,2022-01-02,2022-12-31,74.16145743287139,2325940.621758632,351,True
ABBT0059912,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0060034,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0060034,,,2022-01-01,2022-01-08,24.682361574547148,14927.892280286116,361,True
ABBT0060034,,,2022-01-08,2022-12-31,49.970420475987616,1541327.6254977428,361,True
ABBT0060034,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0060162,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060162,,,2022-01-01,2022-01-02,29.45909338571014,2545.2656685253564,311,True
ABBT0060162,,,2022-01-02,2022-12-31,47.09869074649922,1477165.6576206044,311,True
ABBT0060162,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060675,,,2022-01-01,2022-01-01,30.122413338264618,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0060675,,,2022-01-01,2022-12-31,53.230808520795954,1674087.6356556246,361,True
ABBT0060675,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0061149,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0061149,,,2022-01-01,2022-01-11,61.951876680531214,53526.42145197897,361,True
ABBT0061149,,,2022-01-11,2022-12-31,63.74141319247624,1949569.3673398013,361,True
ABBT0061149,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0061426,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0061426,,,2022-01-01,2022-01-03,63.71143410698073,11009.335813686272,311,True
ABBT0061426,,,2022-01-03,2022-12-31,83.46478066632672,2610511.2519445675,311,True
ABBT0061426,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061700,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0061700,,,2022-01-01,2022-01-07,16.76677240542808,8691.894814973917,311,True
ABBT0061700,,,2022-01-07,2022-12-31,44.689405889673765,1382296.9514546774,311,True
ABBT0061700,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061709,,,2022-01-01,2022-01-01,0.0,0.0,351,True
