Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,24.558155392527134,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-05-02,24.568812540049677,256852.19381869535,311,True
ABBT0041377,,,2022-05-02,2022-05-02,13.18719971778259,0.0,311,True
ABBT0041377,,,2022-05-02,2022-05-04,17.30962143507425,2991.1025839808303,311,True
ABBT0041377,,,2022-05-04,2022-09-03,27.229035194293786,287015.81417601195,311,True
ABBT0041377,,,2022-09-03,2022-12-31,27.22433532357603,279909.7260628794,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,32.878412387533345,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-05-02,35.07554616819795,366693.7898608087,311,True
ABBT0048596,,,2022-05-02,2022-05-02,21.35136702588798,0.0,311,True
ABBT0048596,,,2022-05-02,2022-05-04,24.367964284664247,4210.784228389982,311,True
ABBT0048596,,,2022-05-04,2022-08-31,32.338301075530694,332489.4763381764,311,True
ABBT0048596,,,2022-08-31,2022-12-31,34.53210372482732,363995.9989426599,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083817,,,2022-01-01,2022-01-01,46.6964401301241,0.0,351,True
ABBT0083817,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0083817,,,2022-01-01,2022-05-02,51.09240855165109,534140.4759623812,351,True
ABBT0083817,,,2022-05-02,2022-05-02,43.985531971393385,0.0,351,True
ABBT0083817,,,2022-05-02,2022-08-31,48.79046488986032,510075.0361445557,351,True
ABBT0083817,,,2022-08-31,2022-09-02,26.23547064558947,4533.489327557861,351,True
ABBT0083817,,,2022-09-02,2022-12-31,26.231019242295478,271963.20750411955,351,True
ABBT0083817,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0087168,,,2022-01-01,2022-01-01,43.138370900209964,0.0,322,True
ABBT0087168,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0087168,,,2022-01-01,2022-01-04,52.562113930175066,13624.099930701379,322,True
ABBT0087168,,,2022-01-04,2022-05-02,61.26176109098729,624575.9066748336,322,True
ABBT0087168,,,2022-05-02,2022-08-31,61.297823960665546,640831.970814382,322,True
ABBT0087168,,,2022-08-31,2022-08-31,49.54324830905612,0.0,322,True
ABBT0087168,,,2022-08-31,2022-12-31,50.54575879202178,532792.7342749431,322,True
ABBT0087168,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0108702,,,2022-01-01,2022-01-01,62.542703643162554,0.0,362,True
ABBT0108702,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0108702,,,2022-01-01,2022-05-02,66.72883333037817,697609.9151691056,362,True
ABBT0108702,,,2022-05-02,2022-05-02,44.61168413559139,0.0,362,True
ABBT0108702,,,2022-05-02,2022-08-31,47.888914982157154,500649.8727894637,362,True
ABBT0108702,,,2022-08-31,2022-09-04,45.81057523748118,15832.134802073497,362,True
ABBT0108702,,,2022-09-04,2022-12-31,45.8090293970823,467032.21650913346,362,True
ABBT0108702,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0111782,,,2022-01-01,2022-01-01,48.74544344726179,0.0,351,True
ABBT0111782,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0111782,,,2022-01-01,2022-05-02,58.73567725592777,614046.2643043713,351,True
ABBT0111782,,,2022-05-02,2022-05-02,40.94719429187066,0.0,351,True
ABBT0111782,,,2022-05-02,2022-05-05,42.45605642938069,11004.609826495476,351,True
ABBT0111782,,,2022-05-05,2022-08-31,73.6611686354716,750990.3464723601,351,True
ABBT0111782,,,2022-08-31,2022-12-31,73.80148362077263,777926.6785498401,351,True
ABBT0111782,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0121116,,,2022-01-01,2022-01-01,82.2703075062478,0.0,362,True
ABBT0121116,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0121116,,,2022-01-01,2022-05-02,89.33605177038366,933954.8196282991,362,True
ABBT0121116,,,2022-05-02,2022-05-06,49.14881852996423,16985.83168395564,362,True
ABBT0121116,,,2022-05-06,2022-08-31,42.61434406300377,430779.8812640925,362,True
ABBT0121116,,,2022-08-31,2022-08-31,27.79439255759472,0.0,362,True
ABBT0121116,,,2022-08-31,2022-12-31,28.77404952066463,303301.5011874218,362,True
ABBT0121116,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-01,50.22987322064214,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-05,65.90748594256483,22777.627141750407,362,True
ABBT0136621,,,2022-01-05,2022-05-02,92.68761825810292,936960.5954475108,362,True
