Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,48928.21894,7214.29894,41713.92000,250.00000,360,363,0,3,0.00000,0.00000,600.00000,250.00000,0,,10,20,10,0.00000,,0,0,0,0
2022-01-02,48920.03895,7206.11895,41713.92000,0.00000,360,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,48871.33226,7243.81226,41627.52000,1000.00000,362,3,0,0,79.00000,0.00000,0.00000,0.00000,10,,0,0,0,1000.00000,,79,3,120,360
2022-01-04,48873.77081,7246.25081,41627.52000,1000.00000,363,1,0,0,82.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-05,47145.77081,7246.25081,39899.52000,1000.00000,361,0,0,0,58.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-06,47150.88665,7251.36665,39899.52000,500.00000,362,1,0,0,17.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,17,1,30,120
2022-01-07,48014.88665,7251.36665,40763.52000,0.00000,363,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,48014.88665,7251.36665,40763.52000,0.00000,363,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,47807.52665,7251.36665,40556.16000,0.00000,361,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,47808.24341,7252.08341,40556.16000,0.00000,362,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
