Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,70.16129895836212,0.0,311,True
ABBT0041377,,,2022-01-01,2022-12-31,0.0,0.0,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041443,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041443,,,2022-01-01,2022-12-31,44.42312819812226,1397089.6125796658,322,True
ABBT0041443,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046924,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046924,,,2022-01-01,2022-12-31,19.728258098092105,620445.8258817575,311,True
ABBT0046924,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-12-31,46.354746516312346,1457838.2360394169,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0052597,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052597,,,2022-01-01,2022-12-31,22.20884205875035,698459.199210875,361,True
ABBT0052597,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-12-31,44.79239266724943,1408702.8324279278,361,True
ABBT0052863,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053928,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053928,,,2022-01-01,2022-12-31,34.18506644766234,1075106.6657524016,322,True
ABBT0053928,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0060478,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0060478,,,2022-01-01,2022-12-31,25.66032074807419,807006.8233986341,351,True
ABBT0060478,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0062615,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062615,,,2022-01-01,2022-12-31,18.136187134241894,570375.8308970539,311,True
ABBT0062615,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063139,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-12-31,60.89390801762899,1915089.0495912246,322,True
ABBT0063139,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0064681,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0064681,,,2022-01-01,2022-12-31,41.48495069757901,1304685.105458581,311,True
ABBT0064681,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0064692,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064692,,,2022-01-01,2022-12-31,81.06012054970033,2549308.3672398557,361,True
ABBT0064692,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0064838,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0064838,,,2022-01-01,2022-12-31,79.29220416472336,2493708.104098884,351,True
ABBT0064838,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0065296,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-12-31,57.63857269864622,1812710.0559433445,361,True
ABBT0065296,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065302,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065302,,,2022-01-01,2022-12-31,74.08609483585568,2329978.048149727,361,True
ABBT0065302,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0068612,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068612,,,2022-01-01,2022-12-31,30.20028899313423,949787.0087184743,311,True
ABBT0068612,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0068806,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0068806,,,2022-01-01,2022-12-31,44.1898765730391,1389753.9422714505,361,True
ABBT0068806,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0078171,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0078171,,,2022-01-01,2022-12-31,103.81510589960358,3264943.554500173,351,True
ABBT0078171,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0079361,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0079361,,,2022-01-01,2022-12-31,62.60500641257519,1968902.409672925,351,True
ABBT0079361,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0081975,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0081975,,,2022-01-01,2022-12-31,14.730951578419548,463282.53476066346,361,True
ABBT0081975,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0082622,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0082622,,,2022-01-01,2022-12-31,82.35231590156884,2589947.39417798,311,True
ABBT0082622,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083817,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0083817,,,2022-01-01,2022-12-31,43.42136585039998,1365584.5874487392,351,True
ABBT0083817,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0084476,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0084476,,,2022-01-01,2022-12-31,63.68726433928595,2002938.9885648075,362,True
ABBT0084476,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0084601,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0084601,,,2022-01-01,2022-12-31,43.81587762273623,1377991.8248840054,351,True
ABBT0084601,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0087168,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0087168,,,2022-01-01,2022-12-31,17.85952559772426,561674.936238189,322,True
ABBT0087168,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0087672,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0087672,,,2022-01-01,2022-12-31,45.07675524035446,1417645.9216070517,351,True
ABBT0087672,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0088236,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0088236,,,2022-01-01,2022-12-31,12.295857402707806,386699.79697219946,351,True
ABBT0088236,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0089016,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0089016,,,2022-01-01,2022-12-31,47.71545866621706,1500632.0888690602,361,True
ABBT0089016,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0090194,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0090194,,,2022-01-01,2022-12-31,46.272480375077635,1455250.9988040417,311,True
ABBT0090194,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0090323,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0090323,,,2022-01-01,2022-12-31,27.48667933909149,864445.0705426919,361,True
ABBT0090323,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0090986,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0090986,,,2022-01-01,2022-12-31,49.7912158603453,1565913.8223215158,361,True
ABBT0090986,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0091876,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0091876,,,2022-01-01,2022-12-31,64.4882259419082,2028128.9105826363,351,True
ABBT0091876,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0092544,,,2022-01-01,2022-01-01,0.0,0.0,351,True
