Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,1139343.40837,479472.04837,659871.36000,2876.00000,6618,6654,0,27,45,0.00000,5400.00000,2876.00000,,45,3,180,300
2022-01-02,1141399.07465,479644.19465,661754.88000,2876.00000,6625,26,0,14,65,0.00000,2800.00000,2876.00000,,65,3,180,360
2022-01-03,1141510.99132,479082.19132,662428.80000,2876.00000,6634,24,0,13,50,0.00000,2600.00000,2876.00000,,50,3,180,300
2022-01-04,1139787.67172,479276.95172,660510.72000,2876.00000,6635,15,0,9,71,0.00000,1800.00000,2876.00000,,71,3,180,360
2022-01-05,1139672.56803,480129.52803,659543.04000,2876.00000,6633,13,0,10,39,0.00000,2000.00000,2876.00000,,39,3,180,300
2022-01-06,1138737.04586,479746.96586,658990.08000,2876.00000,6635,21,0,13,72,0.00000,2600.00000,2876.00000,,72,3,180,360
2022-01-07,1139401.38222,480653.22222,658748.16000,2876.00000,6638,23,0,13,45,0.00000,2600.00000,2876.00000,,45,3,180,300
2022-01-08,1138204.84763,480631.72763,657573.12000,2876.00000,6636,14,0,11,78,0.00000,2200.00000,2876.00000,,78,3,180,360
2022-01-09,1136847.91940,480726.31940,656121.60000,2876.00000,6644,22,0,10,43,0.00000,2000.00000,2876.00000,,43,3,180,300
2022-01-10,1134237.58662,478392.46662,655845.12000,2876.00000,6643,20,0,15,83,0.00000,3000.00000,2876.00000,,83,3,180,360
2022-01-11,1126733.53873,471268.57873,655464.96000,2876.00000,6639,7,0,8,48,0.00000,1600.00000,2876.00000,,48,3,180,300
2022-01-12,1125243.41231,471247.25231,653996.16000,2876.00000,6634,9,0,7,74,0.00000,1400.00000,2876.00000,,74,3,180,360
2022-01-13,1123504.88785,471219.44785,652285.44000,2876.00000,6633,15,0,10,41,0.00000,2000.00000,2876.00000,,41,3,180,300
2022-01-14,1121832.56456,470774.00456,651058.56000,2876.00000,6631,18,0,14,58,0.00000,2800.00000,2876.00000,,58,3,180,360
2022-01-15,1122831.98869,470995.82869,651836.16000,2876.00000,6631,20,0,15,38,0.00000,3000.00000,2876.00000,,38,3,180,300
2022-01-16,1118952.41379,467703.77379,651248.64000,10876.00000,6589,22,40,16,67,8000.00000,3200.00000,2876.00000,,67,3,180,360
2022-01-17,1116752.02358,465797.14358,650954.88000,14876.00000,6535,18,60,6,48,12000.00000,1200.00000,2876.00000,,48,3,180,300
2022-01-18,1116205.31224,464507.39224,651697.92000,11876.00000,6490,18,45,14,61,9000.00000,2800.00000,2876.00000,,61,3,180,360
2022-01-19,1114899.97121,463858.69121,651041.28000,14876.00000,6424,12,60,8,43,12000.00000,1600.00000,2876.00000,,43,3,180,300
2022-01-20,1113355.18594,462832.30594,650522.88000,9876.00000,6388,23,35,13,72,7000.00000,2600.00000,2876.00000,,72,3,180,360
