Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,878487.47123,216421.55123,662065.92000,2876.00000,6459,6498,0,30,38,0.00000,6000.00000,2876.00000,,38,3,180,300
2022-01-02,880701.93433,216424.17433,664277.76000,2876.00000,6472,24,0,7,63,0.00000,1400.00000,2876.00000,,63,3,180,360
2022-01-03,881571.38002,217086.26002,664485.12000,2876.00000,6480,24,0,13,50,0.00000,2600.00000,2876.00000,,50,3,180,300
2022-01-04,881824.07119,217235.27119,664588.80000,2876.00000,6485,17,0,10,65,0.00000,2000.00000,2876.00000,,65,3,180,360
2022-01-05,878944.01415,217240.97415,661703.04000,2876.00000,6485,19,0,11,43,0.00000,2200.00000,2876.00000,,43,3,180,300
2022-01-06,880562.18802,217684.10802,662878.08000,2876.00000,6495,21,0,8,61,0.00000,1600.00000,2876.00000,,61,3,180,360
2022-01-07,880501.47848,218280.03848,662221.44000,2876.00000,6499,20,0,12,46,0.00000,2400.00000,2876.00000,,46,3,180,300
2022-01-08,882034.60939,218534.44939,663500.16000,2876.00000,6506,21,0,11,66,0.00000,2200.00000,2876.00000,,66,3,180,360
2022-01-09,881975.59683,218475.43683,663500.16000,2876.00000,6512,18,0,7,40,0.00000,1400.00000,2876.00000,,40,3,180,300
2022-01-10,883099.36859,218268.64859,664830.72000,2876.00000,6520,20,0,9,89,0.00000,1800.00000,2876.00000,,89,3,180,360
2022-01-11,884177.96936,218396.84936,665781.12000,2876.00000,6523,15,0,9,51,0.00000,1800.00000,2876.00000,,51,3,180,300
2022-01-12,882386.88308,218074.56308,664312.32000,2876.00000,6524,15,0,6,68,0.00000,1200.00000,2876.00000,,68,3,180,360
2022-01-13,884171.63171,218044.91171,666126.72000,2876.00000,6530,14,0,6,48,0.00000,1200.00000,2876.00000,,48,3,180,300
2022-01-14,886466.20656,217851.16656,668615.04000,2876.00000,6535,20,0,9,51,0.00000,1800.00000,2876.00000,,51,3,180,360
2022-01-15,886480.36512,217640.68512,668839.68000,2876.00000,6533,17,0,14,46,0.00000,2800.00000,2876.00000,,46,3,180,300
2022-01-16,886329.53553,217213.37553,669116.16000,8676.00000,6499,10,29,7,63,5800.00000,1400.00000,2876.00000,,63,3,180,360
2022-01-17,882049.92731,215249.28731,666800.64000,13276.00000,6454,25,52,6,50,10400.00000,1200.00000,2876.00000,,50,3,180,300
2022-01-18,865519.59809,198252.39809,667267.20000,11876.00000,6406,15,45,15,60,9000.00000,3000.00000,2876.00000,,60,3,180,360
2022-01-19,861519.31610,195807.31610,665712.00000,15276.00000,6352,20,62,7,32,12400.00000,1400.00000,2876.00000,,32,3,180,300
2022-01-20,860034.34641,193078.18641,666956.16000,11076.00000,6310,10,41,10,76,8200.00000,2000.00000,2876.00000,,76,3,180,360
2022-01-21,859099.67217,191175.83217,667923.84000,13876.00000,6256,22,55,14,43,11000.00000,2800.00000,2876.00000,,43,3,180,300
2022-01-22,857991.78419,189203.94419,668787.84000,10476.00000,6222,13,38,8,64,7600.00000,1600.00000,2876.00000,,64,3,180,360
2022-01-23,855323.09953,186898.13953,668424.96000,14076.00000,6168,19,56,12,48,11200.00000,2400.00000,2876.00000,,48,3,180,300
2022-01-24,851420.07227,183859.11227,667560.96000,10276.00000,6138,17,37,6,51,7400.00000,1200.00000,2876.00000,,51,3,180,360
2022-01-25,845600.74525,178921.06525,666679.68000,18476.00000,6060,15,78,10,39,15600.00000,2000.00000,2876.00000,,39,3,180,300
2022-01-26,844577.39827,176653.55827,667923.84000,11676.00000,6016,21,44,15,71,8800.00000,3000.00000,2876.00000,,71,3,180,360
2022-01-27,844271.72426,174153.32426,670118.40000,15276.00000,5957,21,62,12,56,12400.00000,2400.00000,2876.00000,,56,3,180,300
2022-01-28,843658.48308,172779.76308,670878.72000,11276.00000,5921,20,42,11,74,8400.00000,2200.00000,2876.00000,,74,3,180,360
2022-01-29,832098.79644,164382.31644,667716.48000,12076.00000,5874,15,46,8,44,9200.00000,1600.00000,2876.00000,,44,3,180,300
2022-01-30,829266.97699,163762.33699,665504.64000,10876.00000,5832,15,40,8,74,8000.00000,1600.00000,2876.00000,,74,3,180,360
2022-01-31,827729.73456,161672.13456,666057.60000,13676.00000,5779,14,54,9,49,10800.00000,1800.00000,2876.00000,,49,3,180,300
2022-02-01,821937.44748,157244.96748,664692.48000,11476.00000,5748,23,43,7,67,8600.00000,1400.00000,2876.00000,,67,3,180,360
2022-02-02,817330.62153,154936.38153,662394.24000,13676.00000,5701,18,54,2,41,10800.00000,400.00000,2876.00000,,41,3,180,300
2022-02-03,817398.24168,154969.44168,662428.80000,8276.00000,5680,17,27,7,89,5400.00000,1400.00000,2876.00000,,89,3,180,360
2022-02-04,810089.00613,150494.12613,659594.88000,17676.00000,5613,20,74,5,50,14800.00000,1000.00000,2876.00000,,50,3,180,300
2022-02-05,811203.30354,150364.26354,660839.04000,9676.00000,5580,15,34,10,66,6800.00000,2000.00000,2876.00000,,66,3,180,360
2022-02-06,787819.67895,126375.83895,661443.84000,13676.00000,5537,26,54,7,50,10800.00000,1400.00000,2876.00000,,50,3,180,300
2022-02-07,784107.38608,124339.70608,659767.68000,10876.00000,5500,15,40,6,73,8000.00000,1200.00000,2876.00000,,73,3,180,360
2022-02-08,781418.72271,122083.04271,659335.68000,11476.00000,5463,19,43,6,59,8600.00000,1200.00000,2876.00000,,59,3,180,300
2022-02-09,780272.26333,121403.14333,658869.12000,9476.00000,5430,15,33,8,67,6600.00000,1600.00000,2876.00000,,67,3,180,360
2022-02-10,778799.36560,120206.72560,658592.64000,15676.00000,5367,17,64,8,47,12800.00000,1600.00000,2876.00000,,47,3,180,300
2022-02-11,776667.09849,118661.97849,658005.12000,13076.00000,5327,23,51,7,70,10200.00000,1400.00000,2876.00000,,70,3,180,360
2022-02-12,775235.25355,116936.37355,658298.88000,15076.00000,5269,18,61,9,31,12200.00000,1800.00000,2876.00000,,31,3,180,300
2022-02-13,773666.81356,116214.65356,657452.16000,10676.00000,5229,16,39,13,81,7800.00000,2600.00000,2876.00000,,81,3,180,360
2022-02-14,769900.21488,114141.49488,655758.72000,16476.00000,5165,14,68,6,54,13600.00000,1200.00000,2876.00000,,54,3,180,300
2022-02-15,770534.06516,113859.50516,656674.56000,11476.00000,5135,20,43,4,75,8600.00000,800.00000,2876.00000,,75,3,180,360
2022-02-16,768143.64691,112229.40691,655914.24000,14876.00000,5087,21,60,6,38,12000.00000,1200.00000,2876.00000,,38,3,180,300
2022-02-17,767323.53074,110631.69074,656691.84000,10276.00000,5065,21,37,5,65,7400.00000,1000.00000,2876.00000,,65,3,180,360
2022-02-18,762106.08386,106692.96386,655413.12000,18476.00000,4992,17,78,6,40,15600.00000,1200.00000,2876.00000,,40,3,180,300
2022-02-19,763278.92149,106397.00149,656881.92000,10876.00000,4964,19,40,3,62,8000.00000,600.00000,2876.00000,,62,3,180,360
2022-02-20,759719.55791,104531.07791,655188.48000,14276.00000,4912,22,57,6,48,11400.00000,1200.00000,2876.00000,,48,3,180,300
2022-02-21,758549.61879,102998.25879,655551.36000,11476.00000,4885,22,43,1,71,8600.00000,200.00000,2876.00000,,71,3,180,360
2022-02-22,756689.79168,101916.03168,654773.76000,15676.00000,4815,13,64,12,42,12800.00000,2400.00000,2876.00000,,42,3,180,300
2022-02-23,753536.52723,100715.40723,652821.12000,12876.00000,4764,8,50,5,79,10000.00000,1000.00000,2876.00000,,79,3,180,360
2022-02-24,752116.79532,99554.87532,652561.92000,14876.00000,4706,13,60,3,43,12000.00000,600.00000,2876.00000,,43,3,180,300
2022-02-25,752196.16827,97318.72827,654877.44000,10876.00000,4672,17,40,7,61,8000.00000,1400.00000,2876.00000,,61,3,180,360
2022-02-26,751642.98131,95434.98131,656208.00000,15676.00000,4621,24,64,7,40,12800.00000,1400.00000,2876.00000,,40,3,180,300
2022-02-27,750823.42650,93474.94650,657348.48000,7676.00000,4601,10,24,1,71,4800.00000,200.00000,2876.00000,,71,3,180,360
2022-02-28,748609.67694,91243.91694,657365.76000,17876.00000,4546,30,75,5,59,15000.00000,1000.00000,2876.00000,,59,3,180,300
2022-03-01,749418.07849,91067.35849,658350.72000,12076.00000,4511,20,46,5,62,9200.00000,1000.00000,2876.00000,,62,3,180,360
2022-03-02,743981.13423,85889.61423,658091.52000,16276.00000,4457,22,67,3,44,13400.00000,600.00000,2876.00000,,44,3,180,300
2022-03-03,736680.76606,82650.04606,654030.72000,9476.00000,4422,15,33,7,59,6600.00000,1400.00000,2876.00000,,59,3,180,360
2022-03-04,735251.70413,80356.98413,654894.72000,13676.00000,4370,11,54,6,51,10800.00000,1200.00000,2876.00000,,51,3,180,300
2022-03-05,733860.96513,80003.04513,653857.92000,9876.00000,4340,13,35,2,71,7000.00000,400.00000,2876.00000,,71,3,180,360
2022-03-06,731955.36792,78598.56792,653356.80000,13876.00000,4287,12,55,5,41,11000.00000,1000.00000,2876.00000,,41,3,180,300
2022-03-07,727436.97061,74771.37061,652665.60000,10876.00000,4249,16,40,8,64,8000.00000,1600.00000,2876.00000,,64,3,180,360
2022-03-08,725819.09064,73343.57064,652475.52000,15076.00000,4194,16,61,4,51,12200.00000,800.00000,2876.00000,,51,3,180,300
2022-03-09,721520.90475,70375.94475,651144.96000,11276.00000,4158,13,42,2,69,8400.00000,400.00000,2876.00000,,69,3,180,360
2022-03-10,716221.09239,66182.05239,650039.04000,17276.00000,4099,19,72,3,44,14400.00000,600.00000,2876.00000,,44,3,180,300
2022-03-11,714863.59845,65394.79845,649468.80000,10876.00000,4068,21,40,5,75,8000.00000,1000.00000,2876.00000,,75,3,180,360
2022-03-12,713429.97723,62025.81723,651404.16000,12676.00000,4027,13,49,1,39,9800.00000,200.00000,2876.00000,,39,3,180,300
2022-03-13,713412.26924,61316.90924,652095.36000,9876.00000,3996,11,35,4,64,7000.00000,800.00000,2876.00000,,64,3,180,360
2022-03-14,708621.11235,55350.71235,653270.40000,13400.00000,3945,25,67,0,0,13400.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,707262.88209,53767.84209,653495.04000,11400.00000,3894,16,57,3,0,11400.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,703364.30580,52184.78580,651179.52000,11600.00000,3838,13,58,2,0,11600.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,701556.04152,51154.12152,650401.92000,8000.00000,3805,14,40,4,0,8000.00000,800.00000,0.00000,,0,0,0,0
2022-03-18,700647.52268,49208.80268,651438.72000,9400.00000,3776,24,47,3,0,9400.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,697922.13361,47727.57361,650194.56000,8600.00000,3741,18,43,2,0,8600.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,695321.18578,46595.42578,648725.76000,11800.00000,3691,19,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-03-21,694062.85751,45319.81751,648743.04000,7400.00000,3659,15,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,691990.41098,43713.93098,648276.48000,11600.00000,3618,21,58,0,0,11600.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,687913.40301,41071.16301,646842.24000,9000.00000,3583,22,45,1,0,9000.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,688032.31901,40135.99901,647896.32000,12600.00000,3532,19,63,4,0,12600.00000,800.00000,0.00000,,0,0,0,0
2022-03-25,687000.69553,38810.61553,648190.08000,7000.00000,3502,14,35,2,0,7000.00000,400.00000,0.00000,,0,0,0,0
2022-03-26,689545.40258,40474.04258,649071.36000,13600.00000,3443,18,68,6,0,13600.00000,1200.00000,0.00000,,0,0,0,0
2022-03-27,687428.44394,40361.56394,647066.88000,6200.00000,3416,13,31,1,0,6200.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,682882.91870,35332.19870,647550.72000,12000.00000,3367,17,60,3,0,12000.00000,600.00000,0.00000,,0,0,0,0
2022-03-29,685105.52745,36034.16745,649071.36000,0.00000,3374,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-30,683746.56316,36282.24316,647464.32000,0.00000,3375,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,687139.30416,36357.22416,650782.08000,0.00000,3389,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,685512.72006,36268.56006,649244.16000,0.00000,3387,14,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-04-02,686968.23867,36376.23867,650592.00000,0.00000,3390,14,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-03,688107.74891,38483.42891,649624.32000,0.00000,3405,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,690257.09190,38524.61190,651732.48000,0.00000,3416,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,692354.47596,38617.51596,653736.96000,0.00000,3437,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,691274.34529,39109.86529,652164.48000,0.00000,3445,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-07,692016.95285,39195.83285,652821.12000,0.00000,3447,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,688905.70901,39471.46901,649434.24000,0.00000,3450,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,691052.51522,40460.51522,650592.00000,0.00000,3459,20,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
