Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,860195.45920,208030.97920,652164.48000,2876.00000,6505,6544,0,30,39,0.00000,6000.00000,2876.00000,,39,3,180,300
2022-01-02,861333.49434,208305.01434,653028.48000,2876.00000,6507,20,0,13,71,0.00000,2600.00000,2876.00000,,71,3,180,360
2022-01-03,863215.03413,208147.51413,655067.52000,2876.00000,6521,22,0,6,47,0.00000,1200.00000,2876.00000,,47,3,180,300
2022-01-04,864222.88477,208308.64477,655914.24000,2876.00000,6522,16,0,10,69,0.00000,2000.00000,2876.00000,,69,3,180,360
2022-01-05,864484.02967,208016.82967,656467.20000,2876.00000,6513,18,0,20,48,0.00000,4000.00000,2876.00000,,48,3,180,300
2022-01-06,864893.64605,210171.72605,654721.92000,2876.00000,6517,23,0,15,76,0.00000,3000.00000,2876.00000,,76,3,180,360
2022-01-07,866192.26873,209638.66873,656553.60000,2876.00000,6523,17,0,9,41,0.00000,1800.00000,2876.00000,,41,3,180,300
2022-01-08,866774.34576,209719.62576,657054.72000,2876.00000,6527,15,0,5,63,0.00000,1000.00000,2876.00000,,63,3,180,360
2022-01-09,867819.20640,210125.12640,657694.08000,2876.00000,6535,19,0,7,34,0.00000,1400.00000,2876.00000,,34,3,180,300
2022-01-10,867166.65317,210111.93317,657054.72000,2876.00000,6534,19,0,11,82,0.00000,2200.00000,2876.00000,,82,3,180,360
2022-01-11,870229.09024,209891.17024,660337.92000,2876.00000,6538,19,0,9,35,0.00000,1800.00000,2876.00000,,35,3,180,300
2022-01-12,869659.12245,210081.52245,659577.60000,2876.00000,6542,21,0,10,66,0.00000,2000.00000,2876.00000,,66,3,180,360
2022-01-13,869345.87919,210148.43919,659197.44000,2876.00000,6541,12,0,8,41,0.00000,1600.00000,2876.00000,,41,3,180,300
2022-01-14,870325.19166,210194.63166,660130.56000,2876.00000,6546,17,0,6,62,0.00000,1200.00000,2876.00000,,62,3,180,360
2022-01-15,870224.75614,209610.35614,660614.40000,2876.00000,6543,15,0,14,48,0.00000,2800.00000,2876.00000,,48,3,180,300
2022-01-16,870678.81226,208319.13226,662359.68000,9276.00000,6516,26,32,12,70,6400.00000,2400.00000,2876.00000,,70,3,180,360
2022-01-17,870970.75586,206883.07586,664087.68000,13476.00000,6458,13,53,13,40,10600.00000,2600.00000,2876.00000,,40,3,180,300
2022-01-18,870316.30757,205019.02757,665297.28000,11476.00000,6415,17,43,12,62,8600.00000,2400.00000,2876.00000,,62,3,180,360
2022-01-19,867654.33714,203791.29714,663863.04000,15276.00000,6368,25,62,4,54,12400.00000,800.00000,2876.00000,,54,3,180,300
2022-01-20,865721.93820,201392.33820,664329.60000,11276.00000,6330,21,42,9,67,8400.00000,1800.00000,2876.00000,,67,3,180,360
2022-01-21,867115.53695,200072.97695,667042.56000,16676.00000,6274,23,69,8,46,13800.00000,1600.00000,2876.00000,,46,3,180,300
2022-01-22,865998.26666,198333.62666,667664.64000,10076.00000,6235,14,36,12,74,7200.00000,2400.00000,2876.00000,,74,3,180,360
2022-01-23,861745.28754,192646.40754,669098.88000,13676.00000,6180,16,54,15,48,10800.00000,3000.00000,2876.00000,,48,3,180,300
2022-01-24,860489.93758,192237.77758,668252.16000,9876.00000,6148,17,35,6,76,7000.00000,1200.00000,2876.00000,,76,3,180,360
2022-01-25,856060.08993,190572.72993,665487.36000,16876.00000,6087,24,70,8,46,14000.00000,1600.00000,2876.00000,,46,3,180,300
2022-01-26,856369.69759,189465.37759,666904.32000,8476.00000,6062,19,28,10,82,5600.00000,2000.00000,2876.00000,,82,3,180,360
2022-01-27,853392.70092,188389.18092,665003.52000,13676.00000,6009,15,54,10,37,10800.00000,2000.00000,2876.00000,,37,3,180,300
2022-01-28,853089.80532,187412.36532,665677.44000,10476.00000,5976,14,38,5,72,7600.00000,1000.00000,2876.00000,,72,3,180,360
2022-01-29,853601.22413,184778.82413,668822.40000,13076.00000,5930,17,51,7,39,10200.00000,1400.00000,2876.00000,,39,3,180,300
2022-01-30,852068.58851,183557.22851,668511.36000,12276.00000,5890,17,47,7,57,9400.00000,1400.00000,2876.00000,,57,3,180,360
2022-01-31,851444.76335,180721.56335,670723.20000,15676.00000,5837,21,64,5,40,12800.00000,1000.00000,2876.00000,,40,3,180,300
2022-02-01,850113.93678,179563.53678,670550.40000,9476.00000,5800,10,33,10,85,6600.00000,2000.00000,2876.00000,,85,3,180,360
2022-02-02,849677.28994,178176.48994,671500.80000,12876.00000,5757,21,50,8,35,10000.00000,1600.00000,2876.00000,,35,3,180,300
2022-02-03,847807.36432,176306.56432,671500.80000,12676.00000,5710,15,49,10,68,9800.00000,2000.00000,2876.00000,,68,3,180,360
2022-02-04,841449.38755,171037.22755,670412.16000,14676.00000,5655,22,59,10,54,11800.00000,2000.00000,2876.00000,,54,3,180,300
2022-02-05,841575.75195,170455.11195,671120.64000,11076.00000,5628,33,41,9,82,8200.00000,1800.00000,2876.00000,,82,3,180,360
2022-02-06,838411.60225,168327.76225,670083.84000,15676.00000,5566,20,64,12,41,12800.00000,2400.00000,2876.00000,,41,3,180,300
2022-02-07,841339.62299,169320.42299,672019.20000,11076.00000,5539,23,41,7,72,8200.00000,1400.00000,2876.00000,,72,3,180,360
2022-02-08,839527.88469,167197.64469,672330.24000,16876.00000,5477,20,70,6,59,14000.00000,1200.00000,2876.00000,,59,3,180,300
2022-02-09,834184.57391,164066.17391,670118.40000,10476.00000,5440,17,38,11,57,7600.00000,2200.00000,2876.00000,,57,3,180,360
2022-02-10,820404.54714,148177.98714,672226.56000,17276.00000,5385,25,72,6,47,14400.00000,1200.00000,2876.00000,,47,3,180,300
2022-02-11,811801.16288,141285.32288,670515.84000,8676.00000,5363,24,29,10,74,5800.00000,2000.00000,2876.00000,,74,3,180,360
2022-02-12,809563.42872,137924.38872,671639.04000,15676.00000,5304,16,64,8,32,12800.00000,1600.00000,2876.00000,,32,3,180,300
2022-02-13,806470.07948,135228.47948,671241.60000,9076.00000,5278,14,31,6,67,6200.00000,1200.00000,2876.00000,,67,3,180,360
2022-02-14,806333.39805,134124.11805,672209.28000,12676.00000,5241,22,49,5,54,9800.00000,1000.00000,2876.00000,,54,3,180,300
