Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0064000,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0064000,,,2022-01-01,2022-01-02,111.06127361887839,9595.694040671093,311,True
ABBT0064000,,,2022-01-02,2022-05-03,121.1755460933981,1266817.629078821,311,True
ABBT0064000,,,2022-05-03,2022-05-03,70.84029181137551,0.0,311,True
ABBT0064000,,,2022-05-03,2022-09-01,74.26977762985355,776445.963253541,311,True
ABBT0064000,,,2022-09-01,2022-09-01,66.36748609035148,0.0,311,True
ABBT0064000,,,2022-09-01,2022-12-31,69.77401326343472,729445.444261252,311,True
ABBT0064000,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087305,,,2022-01-01,2022-01-01,27.27932870654715,0.0,311,True
ABBT0087305,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0087305,,,2022-01-01,2022-05-02,27.680496722551098,289382.9849362382,311,True
ABBT0087305,,,2022-05-02,2022-05-05,20.86733759181422,5408.813903798246,311,True
ABBT0087305,,,2022-05-05,2022-05-05,20.864133924813476,0.0,311,True
ABBT0087305,,,2022-05-05,2022-08-31,24.422962288567412,248996.9851244025,311,True
ABBT0087305,,,2022-08-31,2022-12-31,24.700352620726427,260361.47690455316,311,True
ABBT0087305,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0124641,,,2022-01-01,2022-01-01,41.638379822451526,0.0,311,True
ABBT0124641,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0124641,,,2022-01-01,2022-05-02,45.9941677169836,480841.42698043335,311,True
ABBT0124641,,,2022-05-02,2022-05-02,21.803230551878855,0.0,311,True
ABBT0124641,,,2022-05-02,2022-08-31,25.244942404600025,263920.7258746505,311,True
ABBT0124641,,,2022-08-31,2022-08-31,17.82283769885156,0.0,311,True
ABBT0124641,,,2022-08-31,2022-12-31,21.371600670487464,225273.76834747428,311,True
ABBT0124641,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0127452,,,2022-01-01,2022-01-01,70.91013600599103,0.0,311,True
ABBT0127452,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0127452,,,2022-01-01,2022-05-02,75.61374337089515,790496.3186966863,311,True
ABBT0127452,,,2022-05-02,2022-05-02,24.408816793771464,0.0,311,True
ABBT0127452,,,2022-05-02,2022-08-31,34.6091798276898,361818.2095906002,311,True
ABBT0127452,,,2022-08-31,2022-08-31,34.0309057796446,0.0,311,True
ABBT0127452,,,2022-08-31,2022-12-31,39.04971238522404,411615.2083101696,311,True
ABBT0127452,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0143048,,,2022-01-01,2022-01-01,33.337434980422245,0.0,311,True
ABBT0143048,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0143048,,,2022-01-01,2022-01-03,33.37311764518847,5766.8747290885685,311,True
ABBT0143048,,,2022-01-03,2022-05-02,63.86143032593124,656597.6820390947,311,True
ABBT0143048,,,2022-05-02,2022-08-31,64.85666851404704,678037.5553132534,311,True
ABBT0143048,,,2022-08-31,2022-08-31,62.57748773407351,0.0,311,True
ABBT0143048,,,2022-08-31,2022-12-31,63.962165499120594,674212.3940931304,311,True
ABBT0143048,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0148461,,,2022-01-01,2022-01-01,19.240523611393698,0.0,322,True
ABBT0148461,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0148461,,,2022-01-01,2022-05-02,31.1854770649752,326025.4514280767,322,True
ABBT0148461,,,2022-05-02,2022-05-02,15.266306581321405,0.0,322,True
ABBT0148461,,,2022-05-02,2022-08-31,26.53121982353344,277367.98452314804,322,True
ABBT0148461,,,2022-08-31,2022-08-31,4.363479367892555,0.0,322,True
ABBT0148461,,,2022-08-31,2022-12-31,14.358332615336742,151348.31243174153,322,True
ABBT0148461,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0156301,,,2022-01-01,2022-01-01,36.42006443817189,0.0,311,True
ABBT0156301,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0156301,,,2022-01-01,2022-05-02,36.71696245306367,383853.8122693089,311,True
ABBT0156301,,,2022-05-02,2022-05-02,19.6500200092247,0.0,311,True
ABBT0156301,,,2022-05-02,2022-05-04,30.089718247080352,5199.503313095485,311,True
ABBT0156301,,,2022-05-04,2022-08-31,34.01610600118738,349739.9954618082,311,True
ABBT0156301,,,2022-08-31,2022-12-31,64.08757708536244,675534.3325413885,311,True
ABBT0156301,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT1960001,,,2022-01-01,2022-01-01,64.59660300622389,0.0,322,True
