Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.96614263221833,2022-01-22,2022-12-31,28631.830134316653
ABBT0100422,0.10905506283152085,2022-01-22,2022-12-31,3231.868598024687
ABBT0100422,1.3096591496488783,2022-01-22,2022-12-31,38812.010831674444
ABBT0100422,1.6683870408562802,2022-01-22,2022-12-31,49442.98363318404
ABBT0100422,0.3392324611070431,2022-01-22,2022-12-31,10053.221831399444
ABBT0100422,0.24211342937068175,2022-01-22,2022-12-31,7175.079902086029
ABBT0100422,0.1418815439880551,2022-01-22,2022-12-31,4204.687932394811
ABBT0100422,0.19448580487091288,2022-01-22,2022-12-31,5763.625724510477
ABBT0100422,0.6301124195726937,2022-01-22,2022-12-31,18673.507576520693
ABBT0100422,157.0072269436943,2022-01-22,2022-12-31,4652940.5719217695
ABBT0100422,0.4038854550560555,2022-01-22,2022-12-31,11969.226237677216
ABBT0100422,3.5669882204147347,2022-01-22,2022-12-31,105708.40930963476
ABBT0100422,0.18786485923005658,2022-01-22,2022-12-31,5567.412676254573
ABBT0100422,7.973827987476065,2022-01-22,2022-12-31,236305.98717445068
ABBT0100422,0.011971013051569439,2022-01-22,2022-12-31,354.7633659858706
ABBT0100422,0.0643818225140595,2022-01-22,2022-12-31,1907.968186568656
ABBT0100422,5.333466405039689,2022-01-22,2022-12-31,158058.3436066322
ABBT0100422,0.018220665476663435,2022-01-22,2022-12-31,539.9730655340163
ABBT0100422,0.11381772075065344,2022-01-22,2022-12-31,3373.010917989765
ABBT0100422,0.11381772075065344,2022-01-22,2022-12-31,3373.010917989765
ABBT0129263,0.18952807352061043,2022-01-20,2022-12-31,5649.452815502356
ABBT0129263,0.059481507093356076,2022-01-20,2022-12-31,1773.024763438758
ABBT0129263,0.059481507093356076,2022-01-20,2022-12-31,1773.024763438758
ABBT0129263,0.07487595577761241,2022-01-20,2022-12-31,2231.902489819071
ABBT0129263,0.03269677495982868,2022-01-20,2022-12-31,974.6254680025734
ABBT0129263,0.970900116946258,2022-01-20,2022-12-31,28940.59068593406
ABBT0129263,0.1457534829490992,2022-01-20,2022-12-31,4344.619819746749
ABBT0129263,0.2934595750974593,2022-01-20,2022-12-31,8747.443014505066
ABBT0129263,0.14009958870683978,2022-01-20,2022-12-31,4176.08854017348
ABBT0129263,0.7444471076130414,2022-01-20,2022-12-31,22190.47938372954
ABBT0129263,0.05144701304589928,2022-01-20,2022-12-31,1533.5325648721655
ABBT0129263,0.19366277368037058,2022-01-20,2022-12-31,5772.699957864486
ABBT0129263,0.04627026640673083,2022-01-20,2022-12-31,1379.2241010518326
ABBT0129263,2.6689474637975517,2022-01-20,2022-12-31,79555.98600087743
ABBT0129263,0.19362518308777715,2022-01-20,2022-12-31,5771.579457480462
ABBT0129263,0.06436445267490054,2022-01-20,2022-12-31,1918.5756053334355
ABBT0129263,0.06436445267490054,2022-01-20,2022-12-31,1918.5756053334355
ABBT9820036,0.2206328073396637,2022-01-21,2022-12-31,6557.560046626549
ABBT9820036,0.2206328073396637,2022-01-21,2022-12-31,6557.560046626549
ABBT9820036,0.11921218949324067,2022-01-21,2022-12-31,3543.177011242302
ABBT9820036,0.030522059481181047,2022-01-21,2022-12-31,907.1644430758706
ABBT9820036,0.050285743981151376,2022-01-21,2022-12-31,1494.5727683101888
ABBT9820036,0.04131352163660722,2022-01-21,2022-12-31,1227.903964674585
ABBT9820036,0.04131352163660722,2022-01-21,2022-12-31,1227.903964674585
ABBT9820036,0.033212650765264556,2022-01-21,2022-12-31,987.1331209848871
ABBT9820036,0.4802809808522562,2022-01-21,2022-12-31,14274.719200498419
ABBT9820036,0.08645638571359858,2022-01-21,2022-12-31,2569.6221136252916
ABBT9820036,0.3400757623970175,2022-01-21,2022-12-31,10107.595779659196
ABBT9820036,0.7380205903920919,2022-01-21,2022-12-31,21935.1527793976
ABBT9820036,0.04013612118428719,2022-01-21,2022-12-31,1192.9097393909103
ABBT9820036,0.2779428187513168,2022-01-21,2022-12-31,8260.90528179914
ABBT9820036,0.2779428187513168,2022-01-21,2022-12-31,8260.90528179914
ABBT9820036,0.004523479373595159,2022-01-21,2022-12-31,134.44504455024588
ABBT9820036,0.004523479373595159,2022-01-21,2022-12-31,134.44504455024588
ABBT9820036,0.21341886005413097,2022-01-21,2022-12-31,6343.14999098486
ABBT9820036,0.021592129995265306,2022-01-21,2022-12-31,641.7526508672773
ABBT9820036,0.011419084981706745,2022-01-21,2022-12-31,339.3934761922952
ABBT9820036,0.0366954641935659,2022-01-21,2022-12-31,1090.6479085754886
ABBT7440013,0.12240110441490941,2022-01-21,2022-12-31,3637.9566649781714
ABBT7440013,0.002770754186523988,2022-01-21,2022-12-31,82.35124763019137
ABBT7440013,0.11590458903679114,2022-01-21,2022-12-31,3444.869833515892
ABBT7440013,0.3523186337026804,2022-01-21,2022-12-31,10471.473503457586
ABBT7440013,0.3298979302137886,2022-01-21,2022-12-31,9805.09432264214
ABBT7440013,0.291794215011393,2022-01-21,2022-12-31,8672.59094088262
ABBT7440013,11.513673695184783,2022-01-21,2022-12-31,342204.8040988041
ABBT7440013,0.2016326060259894,2022-01-21,2022-12-31,5992.843663262047
ABBT7440013,0.2016326060259894,2022-01-21,2022-12-31,5992.843663262047
ABBT0082963,0.5597399580682402,2022-01-20,2022-12-31,16684.728670098102
ABBT0082963,0.9489808623098045,2022-01-20,2022-12-31,28287.22154373065
ABBT0082963,0.08255669335993412,2022-01-20,2022-12-31,2460.8499156729167
ABBT0082963,0.2313934535206023,2022-01-20,2022-12-31,6897.376062542114
ABBT0082963,0.01765528335352605,2022-01-20,2022-12-31,526.2686862019045
ABBT0082963,0.21453602428731616,2022-01-20,2022-12-31,6394.88981195632
ABBT0082963,0.09211309869745161,2022-01-20,2022-12-31,2745.707245973638
ABBT0082963,0.17689674753604623,2022-01-20,2022-12-31,5272.938250554466
ABBT0082963,0.8497771762956778,2022-01-20,2022-12-31,25330.158071021564
ABBT0082963,0.8497771762956778,2022-01-20,2022-12-31,25330.158071021564
ABBT0082963,0.05581493234489276,2022-01-20,2022-12-31,1663.7315033365635
ABBT0082963,0.05581493234489276,2022-01-20,2022-12-31,1663.7315033365635
ABBT0082963,0.05581493234489276,2022-01-20,2022-12-31,1663.7315033365635
ABBT0082963,0.1554976854241098,2022-01-20,2022-12-31,4635.075007121865
ABBT0082963,0.7376839040717433,2022-01-20,2022-12-31,21988.881812570526
ABBT0082963,0.21771244905484255,2022-01-20,2022-12-31,6489.572681426747
ABBT0082963,0.07048804376550372,2022-01-20,2022-12-31,2101.107608562135
ABBT0082963,1.7364320074260613,2022-01-20,2022-12-31,51759.56527735604
ABBT0127373,0.16283845870473368,2022-01-20,2022-12-31,4853.8887770707015
ABBT0127373,0.16283845870473368,2022-01-20,2022-12-31,4853.8887770707015
ABBT0127373,0.9523949932305831,2022-01-20,2022-12-31,28388.989958217222
ABBT0127373,0.16234824231348818,2022-01-20,2022-12-31,4839.276406880456
ABBT0127373,0.06443998919495188,2022-01-20,2022-12-31,1920.8271979231256
ABBT0127373,0.21016327304827934,2022-01-20,2022-12-31,6264.546843023111
ABBT0127373,0.23567364632789592,2022-01-20,2022-12-31,7024.960049741922
ABBT0127373,0.4583186525132387,2022-01-20,2022-12-31,13661.562394114622
ABBT0127373,0.2926066674423026,2022-01-20,2022-12-31,8722.019543120157
ABBT0127373,0.6861986090725322,2022-01-20,2022-12-31,20454.20813923404
ABBT0127373,0.03165257851046223,2022-01-20,2022-12-31,943.5000602398582
ABBT0127373,0.14803510725785338,2022-01-20,2022-12-31,4412.630477142094
ABBT0127373,0.12979782328096154,2022-01-20,2022-12-31,3869.013516358902
ABBT0127373,0.12979782328096154,2022-01-20,2022-12-31,3869.013516358902
ABBT0127373,0.10411461775958485,2022-01-20,2022-12-31,3103.448526177705
ABBT0127373,0.023948431145243497,2022-01-20,2022-12-31,713.8548355774183
ABBT0127373,0.08113130106744738,2022-01-20,2022-12-31,2418.361822218472
ABBT0127373,0.04482775260623804,2022-01-20,2022-12-31,1336.2256496867435
ABBT9110037,1.7574964070038235,2022-01-19,2022-12-31,52539.3005895351
ABBT9110037,0.3279059764009996,2022-01-19,2022-12-31,9802.552420922044
ABBT9110037,0.15816378328242375,2022-01-19,2022-12-31,4728.211402958089
ABBT9110037,0.7026464655807861,2022-01-19,2022-12-31,21005.194500658254
ABBT9110037,1.028931146368764,2022-01-19,2022-12-31,30759.27926200638
ABBT9110037,0.0011870219462713045,2022-01-19,2022-12-31,35.48530887061288
ABBT9110037,0.01108438101528823,2022-01-19,2022-12-31,331.3609198234325
ABBT9110037,0.3561077958320504,2022-01-19,2022-12-31,10645.628891721648
ABBT9110037,0.32091498862438095,2022-01-19,2022-12-31,9593.561035932695
ABBT9110037,0.15060406017118239,2022-01-19,2022-12-31,4502.2180163813955
ABBT9110037,1.4880228393711041,2022-01-19,2022-12-31,44483.549969295535
ABBT9110037,0.15907241321442647,2022-01-19,2022-12-31,4755.374349597351
ABBT0113898,0.20551572670958146,2022-01-19,2022-12-31,6143.769340546912
ABBT0113898,0.10521187682792386,2022-01-19,2022-12-31,3145.245930644687
ABBT0113898,0.14714604193419276,2022-01-19,2022-12-31,4398.842635997532
ABBT0113898,0.14714604193419276,2022-01-19,2022-12-31,4398.842635997532
ABBT0113898,0.003278951935597435,2022-01-19,2022-12-31,98.02230074352397
ABBT0113898,0.005926189095597349,2022-01-19,2022-12-31,177.1598672994254
