Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.019211790180510814,2022-02-13,2022-12-31,532.8274735823592
ABBT0114911,0.07779782030834236,2022-02-13,2022-12-31,2157.6758675596902
ABBT0114911,0.032195600212519014,2022-02-13,2022-12-31,892.9256545340875
ABBT0114911,0.7278375277486623,2022-02-13,2022-12-31,20186.137129592502
ABBT0114911,0.14792471813475314,2022-02-13,2022-12-31,4102.603302636498
ABBT0114911,0.00961259154582445,2022-02-13,2022-12-31,266.59945896851366
ABBT0114911,0.204753744335805,2022-02-13,2022-12-31,5678.72224690695
ABBT0114911,0.1457958694715586,2022-02-13,2022-12-31,4043.560962271995
ABBT0114911,0.0675959372410452,2022-02-13,2022-12-31,1874.7327618180443
ABBT0114911,0.11238863710556525,2022-02-13,2022-12-31,3117.0314169405888
ABBT0114911,0.016275937454581103,2022-02-13,2022-12-31,451.4033597403341
ABBT0114911,12.766377818760134,2022-02-13,2022-12-31,354067.82897662104
ABBT0114911,0.7663090812193459,2022-02-13,2022-12-31,21253.122582169828
ABBT0114911,0.36232637961101055,2022-02-13,2022-12-31,10048.904742683611
ABBT0114911,0.6924367111314892,2022-02-13,2022-12-31,19204.316721205178
ABBT0114911,0.24921864369740776,2022-02-13,2022-12-31,6911.9295517613855
ABBT0114911,0.08475580254771245,2022-02-13,2022-12-31,2350.6513301792766
ABBT0114911,0.02030892346968591,2022-02-13,2022-12-31,563.255807077657
ABBT0114911,0.006299711525535493,2022-02-13,2022-12-31,174.71871933381158
ABBT0114911,1.1857877604201978,2022-02-13,2022-12-31,32887.11206259794
ABBT0114911,0.033382182789498144,2022-02-13,2022-12-31,925.8348103570574
ABBT0114911,0.033382182789498144,2022-02-13,2022-12-31,925.8348103570574
ABBT0114911,0.10002204350687015,2022-02-13,2022-12-31,2774.05136343694
ABBT0114911,0.7832340948774683,2022-02-13,2022-12-31,21722.52768096966
ABBT0114911,0.2938667023992672,2022-02-13,2022-12-31,8150.216671022237
ABBT0114911,0.006081032705948736,2022-02-13,2022-12-31,168.65379347986465
ABBT0114911,0.034945618592358216,2022-02-13,2022-12-31,969.1957642878997
ABBT0114911,0.13738394729360198,2022-02-13,2022-12-31,3810.2613478196754
ABBT0114911,0.20290939425896612,2022-02-13,2022-12-31,5627.57030413587
ABBT0114911,4.840605700109405,2022-02-13,2022-12-31,134251.2947291143
