Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,433276.94603,118573.58603,314703.36000,250.00000,3536,3553,0,13,0.00000,0.00000,2600.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,431773.13946,118296.65946,313476.48000,0.00000,3531,7,0,9,0.00000,0.00000,1800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,430581.56243,118366.52243,312215.04000,1000.00000,3530,13,0,9,71.00000,0.00000,1800.00000,0.00000,100,,0,0,0,1000.00000,,71,3,120,360
2022-01-04,430271.77476,117970.33476,312301.44000,1000.00000,3528,6,0,8,88.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-05,432841.91800,118190.39800,314651.52000,1000.00000,3537,15,0,4,74.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-06,435314.67100,119885.55100,315429.12000,1000.00000,3538,12,0,9,85.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-07,436165.50424,119958.78424,316206.72000,1000.00000,3545,11,0,2,77.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-08,435729.69274,120386.97274,315342.72000,1000.00000,3548,12,0,6,71.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-09,436926.32116,120425.84116,316500.48000,1000.00000,3545,10,0,9,65.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-10,438901.29394,120292.65394,318608.64000,1000.00000,3546,11,0,7,67.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-11,440146.07066,120569.75066,319576.32000,1000.00000,3554,13,0,2,81.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-12,440721.70718,120626.98718,320094.72000,1000.00000,3561,14,0,3,86.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-13,440481.40340,120749.56340,319731.84000,1000.00000,3564,8,0,3,92.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-14,440546.47405,120814.63405,319731.84000,1000.00000,3563,8,0,6,84.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-15,441157.03118,120768.55118,320388.48000,1000.00000,3568,10,0,3,80.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-16,441486.21366,120907.65366,320578.56000,1000.00000,3569,10,0,7,71.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-17,441060.14412,120948.14412,320112.00000,1000.00000,3562,3,0,7,70.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-18,442952.08084,119660.56084,323291.52000,13800.00000,3504,13,64,6,75.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-19,439843.00964,116724.28964,323118.72000,16800.00000,3430,11,79,4,78.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-20,438464.41370,115172.89370,323291.52000,14400.00000,3372,10,67,0,74.00000,13400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-21,437754.08339,115136.48339,322617.60000,16000.00000,3301,10,75,4,70.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-22,436593.27543,112420.47543,324172.80000,14800.00000,3239,14,69,7,81.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-23,437144.96079,110673.92079,326471.04000,13000.00000,3185,12,60,4,90.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-24,434411.96688,108632.12688,325779.84000,11600.00000,3134,7,53,3,84.00000,10600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
