Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,15776197.677224915,481350.0,1.089684078527304,2570517.270129389
P_aircraft,1,13707875.235904912,471550.0,1.2285690625823442,2233512.2031046157
P_aircraft,2,13122066.023753583,490950.0,1.3362170667095126,2138062.5435830597
P_aircraft,3,17943324.136367224,499750.0,0.9946994297193701,2923621.1107222093
P_aircraft,4,15993114.815120038,477750.0,1.0668653478226113,2605860.973381244
P_drone,0,15696521.45528314,487500.0,1.1092084533069704,2557535.1112651103
P_drone,1,13770624.074860152,477700.0,1.238920922753281,2243736.274678457
P_drone,2,13146337.65531658,499900.0,1.3580642682908095,2142017.276490405
P_drone,3,18248899.60625331,506500.0,0.9912535059421937,2973410.4857503916
P_drone,4,16261083.333175758,483700.0,1.0623523443087985,2649522.8060741504
P_OGI,0,15565676.2863615,526640.0,1.208336283149568,2536215.6670423984
P_OGI,1,12649504.183528325,516840.0,1.4592328015992466,2061065.0061310048
P_OGI,2,12666430.897105582,532240.0,1.5007046249243816,2063822.9843502864
P_OGI,3,19731976.11256995,548440.0,0.992659972087903,3215057.6716191145
P_OGI,4,14872480.81184018,513640.0,1.2334381833380201,2423268.873696562
P_stationary,0,8379510.663381455,808500.0,3.445905275374139,1365327.5216341165
P_stationary,1,8379321.885219442,829500.0,3.535488957913945,1365296.7627950346
P_stationary,2,8064170.35300568,843900.0,3.737431675541451,1313947.098393155
P_stationary,3,9475414.89522155,825500.0,3.1114355606751003,1543890.2407371884
P_stationary,4,9643639.784349754,807100.0,2.989016662233573,1571300.2029864518
P_truck,0,15667749.799980205,482700.0,1.1003038684155841,2552847.1605713144
P_truck,1,13637352.687606744,475500.0,1.2452668231258526,2222021.5111113433
P_truck,2,13204577.78948103,498500.0,1.3482878220274508,2151506.715818393
P_truck,3,18410468.702133365,505300.0,0.9802264604668859,2999735.97683361
P_truck,4,16024238.639007166,482700.0,1.0758255729118267,2610932.1780182035
