Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0128628,CatalyticHeater,Connector_0,repaired,16,16,0,2021-08-10,2022-01-17,2022-08-10,323.6644127647531,25.261612703590483,,0.01827373604137043,0.01827373604137043,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0128628,CatalyticHeater,Valve_0,repaired,234,234,121,2022-01-25,2022-09-16,2023-01-25,250.0871633447547,552.0792096478548,,0.027306861825728806,0.19959698302595835,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000001,ABBT0128628,CatalyticHeater,Valve_0,repaired,42,42,121,2022-08-05,2022-09-16,2023-08-05,3405.8908553451197,1349.503923815991,,0.3718871042261879,0.19959698302595835,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0128628,CatalyticHeater,CatadyneHeater_0,repaired,98,98,121,2022-06-10,2022-09-16,2023-06-10,18.729066301011972,17.315551863199747,,0.0020450151010014818,0.04241993423587999,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000001,ABBT0128628,CatalyticHeater,CatadyneHeater_0,repaired,21,21,121,2022-08-26,2022-09-16,2023-08-26,758.2683851107546,150.22298195590423,,0.0827948533707585,0.04241993423587999,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_2,repaired,44,44,0,2021-02-14,2022-02-14,2022-02-14,0.0,184.37835048484533,,0.04850019741289071,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_26,repaired,137,137,121,2021-10-04,2022-05-18,2022-10-04,57.640622838692295,56.811261358998884,,0.004799545600077629,0.004799545600077629,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_34,repaired,352,352,0,2021-12-19,2022-12-19,2022-12-19,0.0,1354.5813016926254,,0.04453984183280149,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Regulator_0,repaired,249,249,0,2021-09-07,2022-09-07,2022-09-07,0.0,2734.3321201921935,,0.12709784137439542,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Connector_3,active,10,10,0,2022-12-22,,2023-12-22,0.0,1388.605020035652,,1.6071817361523748,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Connector_6,repaired,16,16,0,2021-05-23,2022-01-17,2022-05-23,41.86625881075749,5.316350325175555,,0.0038457395292068536,0.2351688088974603,OGI,2022-01-01,True,OGI,N/A,N/A,True
