Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-03,27.362513911116764,4728.242403840977,311,True
ABBT0103713,,,2022-01-03,2022-05-04,39.17808181117071,409583.3384867032,311,True
ABBT0103713,,,2022-05-04,2022-12-31,40.5417004039968,844175.502492183,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-03,63.693531230332475,11006.242196601452,311,True
ABBT0123053,,,2022-01-03,2022-09-02,67.3042064659114,1407250.1921544485,311,True
ABBT0123053,,,2022-09-02,2022-12-31,53.47746808800795,554454.3891364664,311,True
ABBT0123053,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0128628,,,2022-01-01,2022-01-01,29.60197363874521,0.0,321,True
ABBT0128628,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0128628,,,2022-01-01,2022-08-31,29.413472484397374,615000.4134817679,321,True
ABBT0128628,,,2022-08-31,2022-12-31,29.190344859084465,307689.58709063753,321,True
ABBT0128628,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-02,67.80137725131192,5858.03899451335,321,True
ABBT0136410,,,2022-01-02,2022-09-01,86.88727115134523,1816708.5750492474,321,True
ABBT0136410,,,2022-09-01,2022-12-31,51.519566301428014,538606.153941649,321,True
ABBT0136410,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0140721,,,2022-01-01,2022-01-01,45.77586750619155,0.0,311,True
ABBT0140721,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0140721,,,2022-01-01,2022-05-02,35.865897706074946,374956.44097838993,311,True
ABBT0140721,,,2022-05-02,2022-12-31,47.61830947048047,999755.9309946317,311,True
ABBT0140721,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-02,17.84486399055407,1541.7962487838718,311,True
ABBT0143276,,,2022-01-02,2022-05-03,37.133539525461686,388208.87561498664,311,True
ABBT0143276,,,2022-05-03,2022-12-31,56.07382360884611,1172436.3630726417,311,True
ABBT0143276,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-05-03,76.50350439706014,806408.1391485316,311,True
ABBT0146873,,,2022-05-03,2022-09-01,68.28700410349893,713899.6556996192,311,True
ABBT0146873,,,2022-09-01,2022-12-31,32.66846262001619,341529.1756146973,311,True
ABBT0146873,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0154643,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0154643,,,2022-01-01,2022-05-05,30.953417140895,331622.52988069266,321,True
ABBT0154643,,,2022-05-05,2022-05-05,17.78695401540722,0.0,321,True
ABBT0154643,,,2022-05-05,2022-12-31,20.21610674698852,419201.1895055539,321,True
ABBT0154643,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0160676,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0160676,,,2022-01-01,2022-05-05,33.69143909442568,360956.601882039,311,True
ABBT0160676,,,2022-05-05,2022-09-03,20.64403385004548,215820.98748191548,311,True
ABBT0160676,,,2022-09-03,2022-12-31,13.75906814113858,141465.23499993043,311,True
ABBT0160676,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-04,27.337896794238652,7085.98284906666,311,True
ABBT5710098,,,2022-01-04,2022-05-05,29.318918644116412,306511.70307305065,311,True
ABBT5710098,,,2022-05-05,2022-12-31,37.3440184350621,774365.5662694477,311,True
ABBT5710098,,,2022-12-31,2022-12-31,0.0,0.0,311,True
