Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0051093,,,2022-01-01,2022-01-01,82.58642912516666,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-05-02,82.92846107935065,866967.3035079635,361,True
ABBT0051093,,,2022-05-02,2022-05-02,58.436238514202486,0.0,361,True
ABBT0051093,,,2022-05-02,2022-08-31,60.83591077858479,636002.9456436369,361,True
ABBT0051093,,,2022-08-31,2022-08-31,56.01823805837909,0.0,361,True
ABBT0051093,,,2022-08-31,2022-12-31,56.158625369048174,591956.8382900631,361,True
ABBT0051093,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0060963,,,2022-01-01,2022-01-01,70.6270137263985,0.0,362,True
ABBT0060963,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0060963,,,2022-01-01,2022-05-02,74.15271740802656,775222.1688704728,362,True
ABBT0060963,,,2022-05-02,2022-05-02,62.58861684060013,0.0,362,True
ABBT0060963,,,2022-05-02,2022-05-06,65.98419269976576,22804.136997039048,362,True
ABBT0060963,,,2022-05-06,2022-08-31,72.64012447803334,734304.4903235435,362,True
ABBT0060963,,,2022-08-31,2022-12-31,72.67662637605753,766069.7833047472,362,True
ABBT0060963,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0068619,,,2022-01-01,2022-01-01,67.50912147048145,0.0,311,True
ABBT0068619,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068619,,,2022-01-01,2022-05-02,68.69145109969156,718127.9063766155,311,True
ABBT0068619,,,2022-05-02,2022-05-05,33.0345967408798,8562.567475236045,311,True
ABBT0068619,,,2022-05-05,2022-05-05,33.016773008459644,0.0,311,True
ABBT0068619,,,2022-05-05,2022-08-31,40.9239114152112,417227.46166036127,311,True
ABBT0068619,,,2022-08-31,2022-12-31,40.96299182979569,431782.7042795104,311,True
ABBT0068619,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0112747,,,2022-01-01,2022-01-01,33.109954360343394,0.0,311,True
ABBT0112747,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0112747,,,2022-01-01,2022-05-02,34.297353093696174,358558.24818273727,311,True
ABBT0112747,,,2022-05-02,2022-05-02,25.185769631485087,0.0,311,True
ABBT0112747,,,2022-05-02,2022-05-04,25.369008391019218,4383.764649968121,311,True
ABBT0112747,,,2022-05-04,2022-09-03,36.25363677176695,382142.3344838411,311,True
ABBT0112747,,,2022-09-03,2022-12-31,27.466201988653438,282396.5023665392,311,True
ABBT0112747,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0121496,,,2022-01-01,2022-01-01,30.998636901898706,0.0,322,True
ABBT0121496,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0121496,,,2022-01-01,2022-05-02,31.433998686947618,328623.5958728252,322,True
ABBT0121496,,,2022-05-02,2022-05-02,19.301091257513207,0.0,322,True
ABBT0121496,,,2022-05-02,2022-05-04,21.73813084387124,3756.3490098209504,322,True
ABBT0121496,,,2022-05-04,2022-08-31,26.633929350779642,273839.408012976,322,True
ABBT0121496,,,2022-08-31,2022-12-31,27.92725486382036,294375.60806855763,322,True
ABBT0121496,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0137652,,,2022-01-01,2022-01-01,72.72159109158085,0.0,361,True
ABBT0137652,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0137652,,,2022-01-01,2022-05-02,85.89750030707467,898006.8272102814,361,True
ABBT0137652,,,2022-05-02,2022-05-02,65.52891043098785,0.0,361,True
ABBT0137652,,,2022-05-02,2022-08-31,69.00562947396222,721412.4527725907,361,True
ABBT0137652,,,2022-08-31,2022-08-31,51.058968386488395,0.0,361,True
ABBT0137652,,,2022-08-31,2022-12-31,52.74568162113086,555981.6808320163,361,True
ABBT0137652,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0139307,,,2022-01-01,2022-01-01,37.05882654047413,0.0,311,True
ABBT0139307,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0139307,,,2022-01-01,2022-05-02,49.875770992251766,521421.26026139694,311,True
ABBT0139307,,,2022-05-02,2022-05-02,32.62536677470681,0.0,311,True
ABBT0139307,,,2022-05-02,2022-08-31,46.03745194464515,481293.9376100983,311,True
ABBT0139307,,,2022-08-31,2022-08-31,33.258720051254244,0.0,311,True
ABBT0139307,,,2022-08-31,2022-12-31,43.328677297625575,456718.9216588117,311,True
ABBT0139307,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0152008,,,2022-01-01,2022-01-01,64.39155798183549,0.0,351,True
