Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,49879.79267,6748.91267,43130.88000,2876.00000,356,358,0,1,35,0.00000,200.00000,2876.00000,,35,3,180,300
2022-01-02,49490.97116,6740.25116,42750.72000,2876.00000,355,2,0,1,60,0.00000,200.00000,2876.00000,,60,3,180,360
2022-01-03,49491.60171,6740.88171,42750.72000,2876.00000,356,1,0,0,47,0.00000,0.00000,2876.00000,,47,3,180,300
2022-01-04,49192.45847,6735.49847,42456.96000,2876.00000,356,2,0,1,59,0.00000,200.00000,2876.00000,,59,3,180,360
2022-01-05,48242.85300,6736.29300,41506.56000,0.00000,356,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,48539.01425,6738.69425,41800.32000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,48660.32493,6860.00493,41800.32000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,48764.19830,6860.19830,41904.00000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,48869.23069,6861.55069,42007.68000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,48869.23069,6861.55069,42007.68000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,49162.99069,6861.55069,42301.44000,0.00000,364,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,49162.99069,6861.55069,42301.44000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,49164.23779,6862.79779,42301.44000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,50092.49213,7497.29213,42595.20000,0.00000,366,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,50092.49213,7497.29213,42595.20000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,47886.50520,6155.30520,41731.20000,5800.00000,338,2,29,0,0,5800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,46331.12155,4392.56155,41938.56000,10400.00000,286,1,52,0,0,10400.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,45868.49787,3636.17787,42232.32000,7600.00000,249,1,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,42715.63689,1347.31689,41368.32000,10400.00000,196,1,52,1,0,10400.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,42810.87162,1356.15162,41454.72000,0.00000,199,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,42707.19162,1356.15162,41351.04000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,42620.79162,1356.15162,41264.64000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,42712.67710,1448.03710,41264.64000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,42836.09413,1571.45413,41264.64000,0.00000,201,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,43129.85413,1571.45413,41558.40000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,43129.85413,1571.45413,41558.40000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,42265.85413,1571.45413,40694.40000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,42270.87239,1576.47239,40694.40000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,42280.80558,1586.40558,40694.40000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,42280.80558,1586.40558,40694.40000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,42280.80558,1586.40558,40694.40000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,42360.32790,1665.92790,40694.40000,0.00000,205,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,42471.40482,1777.00482,40694.40000,0.00000,208,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,42381.57166,1790.85166,40590.72000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,43291.15145,2700.43145,40590.72000,0.00000,209,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,43325.35518,2734.63518,40590.72000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,43322.04342,2731.32342,40590.72000,0.00000,209,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-07,42464.28115,2737.56115,39726.72000,0.00000,209,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,43155.48115,2737.56115,40417.92000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,43155.48115,2737.56115,40417.92000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,42938.38041,2814.22041,40124.16000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,42258.29155,2998.13155,39260.16000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,42258.29155,2998.13155,39260.16000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,42344.35147,2997.79147,39346.56000,0.00000,208,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,43210.66866,3000.10866,40210.56000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,43120.23878,3013.35878,40106.88000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,44823.65057,2988.77057,41834.88000,0.00000,213,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,44805.92313,2971.04313,41834.88000,0.00000,212,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-18,44808.53671,2973.65671,41834.88000,0.00000,215,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,44808.53671,2973.65671,41834.88000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,44809.94646,2975.06646,41834.88000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,44905.00060,3070.12060,41834.88000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,44905.00060,3070.12060,41834.88000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,44905.33929,3070.45929,41834.88000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,44905.33929,3070.45929,41834.88000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,44870.29177,3121.81177,41748.48000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,44885.64050,3137.16050,41748.48000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,44885.64050,3137.16050,41748.48000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,44900.43088,3238.35088,41662.08000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,44855.10953,3193.02953,41662.08000,0.00000,219,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,44855.47862,3193.39862,41662.08000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,44855.49323,3193.41323,41662.08000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,44962.58839,3196.82839,41765.76000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,44858.90839,3196.82839,41662.08000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,45257.60621,3198.08621,42059.52000,0.00000,225,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,45318.14732,3362.30732,41955.84000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,45347.32612,3391.48612,41955.84000,0.00000,226,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,45054.67617,3392.59617,41662.08000,0.00000,225,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,45062.59580,3400.51580,41662.08000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,45062.49531,3400.41531,41662.08000,0.00000,225,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,45062.39315,3400.31315,41662.08000,0.00000,224,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,45062.09160,3400.01160,41662.08000,0.00000,223,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,44767.57551,3399.25551,41368.32000,0.00000,222,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,44681.17551,3399.25551,41281.92000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,44688.95182,3407.03182,41281.92000,0.00000,221,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,44784.49524,3416.17524,41368.32000,0.00000,224,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,44698.09524,3416.17524,41281.92000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,44715.33953,3416.13953,41299.20000,0.00000,222,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,44698.05953,3416.13953,41281.92000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,44702.15222,3420.23222,41281.92000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,45463.31087,3421.07087,42042.24000,0.00000,226,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,45549.71087,3421.07087,42128.64000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,45635.29258,3506.65258,42128.64000,0.00000,227,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,45169.40121,3438.20121,41731.20000,0.00000,225,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,45169.57546,3438.37546,41731.20000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,45273.90475,3542.70475,41731.20000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,45281.15599,3549.95599,41731.20000,0.00000,229,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,46992.62396,3533.42396,43459.20000,0.00000,231,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,46992.62396,3533.42396,43459.20000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,47096.30396,3533.42396,43562.88000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,47096.30396,3533.42396,43562.88000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,47096.30396,3533.42396,43562.88000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
