Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.18090873340590752,2022-01-19,2022-12-31,5408.158039929562
ABBT0095262,0.04982755050605065,2022-01-19,2022-12-31,1489.5647258480806
ABBT0095262,0.027676256747938156,2022-01-19,2022-12-31,827.3650897255625
ABBT0095262,0.027676256747938156,2022-01-19,2022-12-31,827.3650897255625
ABBT0095262,0.6639694419299099,2022-01-19,2022-12-31,19848.9680848295
ABBT0095262,0.20284441265110334,2022-01-19,2022-12-31,6063.912009557144
ABBT0095262,0.8209612989169877,2022-01-19,2022-12-31,24542.145454343998
ABBT0095262,1.0216308988490945,2022-01-19,2022-12-31,30541.04274255437
ABBT0095262,0.10412107778440347,2022-01-19,2022-12-31,3112.6371477180714
ABBT0095262,0.19533158703268896,2022-01-19,2022-12-31,5839.320595390018
ABBT0095262,0.07616378586866718,2022-01-19,2022-12-31,2276.8706802722845
ABBT0095262,0.3719083691558685,2022-01-19,2022-12-31,11117.977550893198
ABBT0095262,0.07097274140366004,2022-01-19,2022-12-31,2121.687520617575
ABBT0095262,0.022362673357295953,2022-01-19,2022-12-31,668.5187024123481
ABBT0095262,0.022362673357295953,2022-01-19,2022-12-31,668.5187024123481
ABBT0095262,0.019650264798664357,2022-01-19,2022-12-31,587.4328759971918
ABBT0095262,0.031934226773016265,2022-01-19,2022-12-31,954.6545488432575
ABBT0095262,0.11377075361386318,2022-01-19,2022-12-31,3401.1084168342713
ABBT0095262,0.03615546743813707,2022-01-19,2022-12-31,1080.8460057826449
ABBT0095262,0.6668623100456794,2022-01-19,2022-12-31,19935.44864142956
ABBT0095262,0.12685189285300877,2022-01-19,2022-12-31,3792.1612257049856
ABBT0095262,0.049073910207659395,2022-01-19,2022-12-31,1467.0351013118532
ABBT0137449,0.05795878780888637,2022-01-19,2022-12-31,1732.6431862739728
ABBT0137449,0.05795878780888637,2022-01-19,2022-12-31,1732.6431862739728
ABBT0137449,0.025462870606894533,2022-01-19,2022-12-31,761.1972390707479
ABBT0137449,0.023360191908554297,2022-01-19,2022-12-31,698.3389209910857
ABBT0137449,0.021635313810807588,2022-01-19,2022-12-31,646.7747251858063
ABBT0137449,0.03821126711246032,2022-01-19,2022-12-31,1142.302903566734
ABBT0137449,0.5721375568433609,2022-01-19,2022-12-31,17103.708979298168
ABBT0137449,0.9600276354808888,2022-01-19,2022-12-31,28699.45014611988
ABBT0137449,0.07659949165968087,2022-01-19,2022-12-31,2289.895843471164
ABBT0137449,0.04075882130618107,2022-01-19,2022-12-31,1218.4605076554994
ABBT0137449,0.00572323473393472,2022-01-19,2022-12-31,171.0926684301381
ABBT0137449,0.008698229923574299,2022-01-19,2022-12-31,260.02836462729954
ABBT0137449,0.013353822447621937,2022-01-19,2022-12-31,399.2045097781893
ABBT0137449,0.15597747072661228,2022-01-19,2022-12-31,4662.8529008896385
ABBT0137449,0.024851638082232803,2022-01-19,2022-12-31,742.9248094855004
ABBT0137449,0.011334000270784796,2022-01-19,2022-12-31,338.823137694949
ABBT0137449,0.007769684330042928,2022-01-19,2022-12-31,232.2700512360353
ABBT0137449,0.21445059504852323,2022-01-19,2022-12-31,6410.871868618574
ABBT0137449,0.4001565087769261,2022-01-19,2022-12-31,11962.43873598094
ABBT0137449,0.44876451986265614,2022-01-19,2022-12-31,13415.546062582187
ABBT0137449,0.06083569780096127,2022-01-19,2022-12-31,1818.646684341057
ABBT0137449,0.019898575057336717,2022-01-19,2022-12-31,594.8559621940468
ABBT0137449,0.2142156021494088,2022-01-19,2022-12-31,6403.846896895287
ABBT0137449,0.3662362751953393,2022-01-19,2022-12-31,10948.413705199551
ABBT0115084,0.039409476180875314,2022-01-19,2022-12-31,1178.122644741559
ABBT0115084,0.039409476180875314,2022-01-19,2022-12-31,1178.122644741559
ABBT0115084,0.013525024453366286,2022-01-19,2022-12-31,404.3224910187131
ABBT0115084,0.006322048896288367,2022-01-19,2022-12-31,188.99385852520294
ABBT0115084,0.05923544199774621,2022-01-19,2022-12-31,1770.8079972574244
ABBT0115084,0.034000293313420894,2022-01-19,2022-12-31,1016.4183684287295
ABBT0115084,0.24361842439294254,2022-01-19,2022-12-31,7282.826626172382
ABBT0115084,7.380445505867453,2022-01-19,2022-12-31,220633.990130604
ABBT0115084,0.031590549236135544,2022-01-19,2022-12-31,944.3805150847304
ABBT0115084,0.008977144710262187,2022-01-19,2022-12-31,268.36635482646193
ABBT0115084,0.4924826526907428,2022-01-19,2022-12-31,14722.473412598143
ABBT0115084,0.20142061806479988,2022-01-19,2022-12-31,6021.348524676354
ABBT0115084,0.04708093660513266,2022-01-19,2022-12-31,1407.4563512484779
ABBT0115084,0.016491512083362345,2022-01-19,2022-12-31,493.0038588248673
ABBT0115084,2.1924817468125983,2022-01-19,2022-12-31,65542.92633191454
ABBT0115084,0.007087654007933622,2022-01-19,2022-12-31,211.88116397477089
ABBT0115084,0.3952706346472986,2022-01-19,2022-12-31,11816.378460400205
ABBT0115084,0.05613518487443605,2022-01-19,2022-12-31,1678.1276707103414
ABBT0115084,0.05613518487443605,2022-01-19,2022-12-31,1678.1276707103414
ABBT0115084,0.01307000843376344,2022-01-19,2022-12-31,390.7200601222978
ABBT0115084,0.02123086288351832,2022-01-19,2022-12-31,634.6839073850501
ABBT0115084,0.021086947820340318,2022-01-19,2022-12-31,630.3816529203816
ABBT0115084,1.145141726621176,2022-01-19,2022-12-31,34233.32483230409
ABBT0115084,0.3296308370847565,2022-01-19,2022-12-31,9854.116096146545
ABBT0115084,0.15487560320141835,2022-01-19,2022-12-31,4629.913232344481
ABBT0115084,0.48385991294159936,2022-01-19,2022-12-31,14464.701781441348
ABBT0115084,1.3813647590264297,2022-01-19,2022-12-31,41295.07065223971
ABBT0115084,0.06747202917392416,2022-01-19,2022-12-31,2017.0358289369583
ABBT0141061,0.08636824063676934,2022-01-19,2022-12-31,2581.9267328918377
ABBT0141061,0.564300383613511,2022-01-19,2022-12-31,16869.421387895745
ABBT0141061,0.564300383613511,2022-01-19,2022-12-31,16869.421387895745
ABBT0141061,1.21038577660061,2022-01-19,2022-12-31,36183.75656000928
ABBT0141061,1.21038577660061,2022-01-19,2022-12-31,36183.75656000928
ABBT0141061,0.08402430122010876,2022-01-19,2022-12-31,2511.8560703944195
ABBT0141061,0.03152367817290479,2022-01-19,2022-12-31,942.3814447720849
ABBT0141061,0.03135932674846838,2022-01-19,2022-12-31,937.4682575494131
ABBT0141061,0.05582222961391299,2022-01-19,2022-12-31,1668.7720609701607
ABBT0141061,0.02350268579095349,2022-01-19,2022-12-31,702.5986901090799
ABBT0141061,0.16558125650995903,2022-01-19,2022-12-31,4949.95231461132
ABBT0141061,0.005864731179571026,2022-01-19,2022-12-31,175.3226197745681
ABBT0141061,0.10014917458703007,2022-01-19,2022-12-31,2993.899484774512
ABBT0141061,0.10014917458703007,2022-01-19,2022-12-31,2993.899484774512
ABBT0141061,0.04668438056501686,2022-01-19,2022-12-31,1395.6015463628398
ABBT0141061,0.27289967437883594,2022-01-19,2022-12-31,8158.172025750673
