Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,448810.68725,88125.24725,360685.44000,0.00000,3647,3668,0,15,0,0,3000.00000
2022-01-02,449956.79639,88597.43639,361359.36000,0.00000,3648,13,0,8,0,0,1600.00000
2022-01-03,450206.61403,88553.49403,361653.12000,0.00000,3639,4,0,12,0,0,2400.00000
2022-01-04,451361.02129,89033.98129,362327.04000,0.00000,3638,8,0,6,0,0,1200.00000
2022-01-05,451490.47506,90217.51506,361272.96000,0.00000,3636,8,0,6,0,0,1200.00000
2022-01-06,450812.93316,89539.97316,361272.96000,0.00000,3629,9,0,11,0,0,2200.00000
2022-01-07,450072.74063,89767.46063,360305.28000,0.00000,3633,10,0,4,0,0,800.00000
2022-01-08,449713.25350,89580.77350,360132.48000,0.00000,3624,7,0,10,0,0,2000.00000
2022-01-09,450072.71413,89646.47413,360426.24000,0.00000,3623,10,0,9,0,0,1800.00000
2022-01-10,448390.59177,89692.35177,358698.24000,0.00000,3622,9,0,4,0,0,800.00000
2022-01-11,447365.49102,89721.33102,357644.16000,0.00000,3623,11,0,7,0,0,1400.00000
2022-01-12,447694.94564,89653.34564,358041.60000,0.00000,3625,10,0,5,0,0,1000.00000
2022-01-13,446091.75427,89778.15427,356313.60000,0.00000,3625,10,0,7,0,0,1400.00000
2022-01-14,445250.28303,89714.28303,355536.00000,0.00000,3626,8,0,3,0,0,600.00000
2022-01-15,445394.89728,90446.41728,354948.48000,0.00000,3629,11,0,7,0,0,1400.00000
2022-01-16,449294.94017,93275.10017,356019.84000,0.00000,3638,14,0,3,0,0,600.00000
2022-01-17,449118.40348,93202.24348,355916.16000,0.00000,3643,14,0,6,0,0,1200.00000
2022-01-18,449792.50583,93565.30583,356227.20000,0.00000,3648,10,0,3,0,0,600.00000
2022-01-19,450834.00220,93535.44220,357298.56000,0.00000,3649,12,0,11,0,0,2200.00000
2022-01-20,450075.38746,93934.58746,356140.80000,0.00000,3649,6,0,4,0,0,800.00000
2022-01-21,450114.42438,93766.26438,356348.16000,0.00000,3651,14,0,12,0,0,2400.00000
2022-01-22,450310.52872,93668.60872,356641.92000,0.00000,3649,8,0,10,0,0,2000.00000
2022-01-23,448828.47206,93897.27206,354931.20000,0.00000,3653,9,0,2,0,0,400.00000
2022-01-24,450828.16928,93875.20928,356952.96000,0.00000,3645,10,0,11,0,0,2200.00000
2022-01-25,451467.55551,94220.83551,357246.72000,0.00000,3644,6,0,6,0,0,1200.00000
2022-01-26,450384.02801,94295.06801,356088.96000,0.00000,3641,6,0,6,0,0,1200.00000
2022-01-27,450030.84917,94149.24917,355881.60000,0.00000,3640,11,0,8,0,0,1600.00000
2022-01-28,450854.87765,94178.39765,356676.48000,0.00000,3647,16,0,7,0,0,1400.00000
2022-01-29,450572.64514,94328.16514,356244.48000,0.00000,3650,16,0,9,0,0,1800.00000
2022-01-30,450616.80926,94579.68926,356037.12000,0.00000,3649,12,0,9,0,0,1800.00000
2022-01-31,451055.12315,94827.92315,356227.20000,0.00000,3643,8,0,10,0,0,2000.00000
2022-02-01,452423.20774,94744.48774,357678.72000,0.00000,3642,11,0,11,0,0,2200.00000
2022-02-02,452853.51483,94794.63483,358058.88000,0.00000,3646,11,0,4,0,0,800.00000
2022-02-03,450142.86171,94572.30171,355570.56000,0.00000,3627,6,0,18,0,0,3600.00000
2022-02-04,450231.95328,94765.07328,355466.88000,0.00000,3626,9,0,9,0,0,1800.00000
2022-02-05,451292.69838,94685.33838,356607.36000,0.00000,3623,10,0,9,0,0,1800.00000
2022-02-06,452138.34172,94546.02172,357592.32000,0.00000,3623,9,0,6,0,0,1200.00000
2022-02-07,451912.19839,94423.55839,357488.64000,0.00000,3623,15,0,9,0,0,1800.00000
2022-02-08,453394.57261,94765.45261,358629.12000,0.00000,3629,15,0,5,0,0,1000.00000
2022-02-09,452333.71726,94758.67726,357575.04000,0.00000,3622,9,0,9,0,0,1800.00000
2022-02-10,454992.63878,94842.87878,360149.76000,0.00000,3629,13,0,5,0,0,1000.00000
2022-02-11,455045.95866,95103.55866,359942.40000,0.00000,3627,10,0,7,0,0,1400.00000
2022-02-12,456378.46564,95105.50564,361272.96000,0.00000,3631,15,0,6,0,0,1200.00000
2022-02-13,457373.12178,95616.32178,361756.80000,0.00000,3629,11,0,9,0,0,1800.00000
2022-02-14,455161.28305,95236.16305,359925.12000,0.00000,3626,9,0,7,0,0,1400.00000
