Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,479163.98011,104360.78011,374803.20000,0.00000,3605,3626,0,10,0,0,2000.00000
2022-01-02,479165.60855,104483.36855,374682.24000,0.00000,3610,11,0,4,0,0,800.00000
2022-01-03,478842.05673,104073.41673,374768.64000,0.00000,3605,9,0,13,0,0,2600.00000
2022-01-04,478794.87510,104043.51510,374751.36000,0.00000,3600,11,0,10,0,0,2000.00000
2022-01-05,475653.74677,104168.30677,371485.44000,0.00000,3599,11,0,5,0,0,1000.00000
2022-01-06,476684.60378,104335.16378,372349.44000,0.00000,3602,10,0,6,0,0,1200.00000
2022-01-07,477522.99929,104430.51929,373092.48000,0.00000,3604,8,0,3,0,0,600.00000
2022-01-08,474017.33475,101512.37475,372504.96000,0.00000,3603,13,0,12,0,0,2400.00000
2022-01-09,474546.73987,101540.65987,373006.08000,0.00000,3603,10,0,7,0,0,1400.00000
2022-01-10,473390.37137,101645.73137,371744.64000,0.00000,3602,11,0,8,0,0,1600.00000
2022-01-11,473655.75910,102101.19910,371554.56000,0.00000,3601,10,0,6,0,0,1200.00000
2022-01-12,474234.69732,103077.57732,371157.12000,0.00000,3598,8,0,6,0,0,1200.00000
2022-01-13,473848.59783,103244.43783,370604.16000,0.00000,3603,11,0,4,0,0,800.00000
2022-01-14,473151.95669,103118.03669,370033.92000,0.00000,3599,8,0,9,0,0,1800.00000
2022-01-15,474623.86693,103898.74693,370725.12000,0.00000,3603,13,0,9,0,0,1800.00000
2022-01-16,475716.06987,103833.18987,371882.88000,0.00000,3606,6,0,3,0,0,600.00000
2022-01-17,475081.96539,103873.00539,371208.96000,0.00000,3603,6,0,5,0,0,1000.00000
2022-01-18,472847.91783,103660.71783,369187.20000,0.00000,3600,8,0,6,0,0,1200.00000
2022-01-19,472721.07683,102963.63683,369757.44000,0.00000,3598,8,0,9,0,0,1800.00000
2022-01-20,472455.22374,102974.26374,369480.96000,0.00000,3604,15,0,4,0,0,800.00000
2022-01-21,472935.08675,102866.60675,370068.48000,0.00000,3604,7,0,6,0,0,1200.00000
2022-01-22,471932.06980,102554.78980,369377.28000,0.00000,3599,8,0,9,0,0,1800.00000
2022-01-23,472702.91789,102668.99789,370033.92000,0.00000,3604,13,0,6,0,0,1200.00000
2022-01-24,473038.80213,102918.48213,370120.32000,0.00000,3609,14,0,8,0,0,1600.00000
2022-01-25,472131.65571,103376.45571,368755.20000,0.00000,3610,11,0,6,0,0,1200.00000
