Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,759976.10646,181614.50646,578361.60000,250.00000,6434,6462,0,18,0.00000,0.00000,3600.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,760289.19146,181668.39146,578620.80000,250.00000,6440,21,0,10,0.00000,0.00000,2000.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,760524.08224,182093.36224,578430.72000,1000.00000,6442,20,0,13,77.00000,0.00000,2600.00000,0.00000,159,,0,0,0,1000.00000,,77,3,120,360
2022-01-04,759642.81459,182248.89459,577393.92000,1000.00000,6443,14,0,10,82.00000,0.00000,2000.00000,0.00000,21,,0,0,0,1000.00000,,82,3,120,360
2022-01-05,760979.57065,182514.29065,578465.28000,1000.00000,6442,16,0,15,88.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-06,763065.58306,184427.50306,578638.08000,1000.00000,6437,14,0,15,64.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-07,760902.22650,184994.38650,575907.84000,1000.00000,6433,12,0,9,83.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-08,761051.57887,185040.05887,576011.52000,1000.00000,6445,22,0,8,67.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-09,759267.37205,184828.33205,574439.04000,1000.00000,6447,23,0,14,60.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-10,760318.51154,184808.11154,575510.40000,1000.00000,6455,23,0,12,78.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-11,758473.28795,185001.92795,573471.36000,1000.00000,6451,16,0,14,85.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-12,758775.56921,185200.52921,573575.04000,1000.00000,6459,21,0,8,67.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-13,760982.25244,185782.89244,575199.36000,1000.00000,6466,26,0,15,94.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-14,761127.06589,185754.90589,575372.16000,1000.00000,6465,12,0,9,71.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,762864.35028,186904.67028,575959.68000,1000.00000,6484,30,0,5,67.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-16,765122.40991,187313.76991,577808.64000,1000.00000,6497,24,0,8,70.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-17,766604.07078,187430.31078,579173.76000,1000.00000,6499,19,0,11,76.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,763989.78271,185697.30271,578292.48000,15000.00000,6430,18,70,10,60.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-19,763034.03819,184067.63819,578966.40000,15200.00000,6362,19,71,10,78.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-20,759953.58025,182352.30025,577601.28000,16400.00000,6281,11,77,10,86.00000,15400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-21,759287.74518,180528.70518,578759.04000,12400.00000,6223,16,57,10,78.00000,11400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
