Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.008270346457556015,2022-01-20,2022-12-31,246.52248720682974
ABBT0100422,0.015548441879937806,2022-01-20,2022-12-31,463.4679555571862
ABBT0100422,0.19100146625002787,2022-01-20,2022-12-31,5693.371705980831
ABBT0100422,0.02796995286036159,2022-01-20,2022-12-31,833.7283548616583
ABBT0100422,0.7745251177504877,2022-01-20,2022-12-31,23087.04470990654
ABBT0100422,0.04672128368676777,2022-01-20,2022-12-31,1392.6680241351737
ABBT0100422,0.005649258592632421,2022-01-20,2022-12-31,168.39310012918722
ABBT0100422,0.7511705064758759,2022-01-20,2022-12-31,22390.89045703291
ABBT0100422,0.018921304617632372,2022-01-20,2022-12-31,564.0062480423858
ABBT0100422,0.013097513038118626,2022-01-20,2022-12-31,390.41066864024003
ABBT0100422,0.35341451118134914,2022-01-20,2022-12-31,10534.579749293656
ABBT0100422,0.08500696657242143,2022-01-20,2022-12-31,2533.887659590738
ABBT0100422,0.09148883133145323,2022-01-20,2022-12-31,2727.0990843279583
ABBT0100422,0.05580608501573691,2022-01-20,2022-12-31,1663.467782149086
ABBT0100422,0.3787439016993127,2022-01-20,2022-12-31,11289.598221853114
ABBT0100422,0.006313711809068281,2022-01-20,2022-12-31,188.19912160470733
ABBT0100422,0.1427169562801168,2022-01-20,2022-12-31,4254.107032797722
ABBT0100422,0.1870010941815938,2022-01-20,2022-12-31,5574.128615364948
ABBT0100422,2.974322193534087,2022-01-20,2022-12-31,88658.59594486408
ABBT0100422,0.21113055860701913,2022-01-20,2022-12-31,6293.379690958027
ABBT0100422,0.3672823826443897,2022-01-20,2022-12-31,10947.95326186397
ABBT0100422,0.005589442946345674,2022-01-20,2022-12-31,166.61011534467184
ABBT0100422,0.03213271116277457,2022-01-20,2022-12-31,957.8118543399845
ABBT0129263,0.052066263571478234,2022-03-15,2022-12-31,1309.0708252195345
ABBT0129263,0.0737903901396916,2022-03-15,2022-12-31,1855.2675050481823
ABBT0129263,0.017068363079121185,2022-03-15,2022-12-31,429.1396118804965
ABBT0129263,0.015084080822272061,2022-03-15,2022-12-31,379.2499936658931
