Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0100422,CatalyticHeater,Valve_0,repaired,39,39,23,2021-07-18,2022-02-09,2022-07-18,329.0337467119136,80.7063907029222,,0.02395132677555858,0.017365672953651597,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0100422,CatalyticHeater,Valve_0,repaired,39,39,23,2021-12-01,2022-02-09,2022-12-01,274.7611276299067,36.324352466326644,,0.010780019131744612,0.017365672953651597,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_12,repaired,244,244,0,2021-09-02,2022-09-02,2022-09-02,0.0,16.07645001579227,,0.0007625820628316762,,,,True,natural,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_29,repaired,39,39,23,2021-10-01,2022-02-09,2022-10-01,174.191339380056,29.031889896676,,0.00861582677370489,0.00861582677370489,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_32,active,110,110,0,2022-09-13,,2023-09-13,0.0,2530.3921774956584,,0.2662449681708395,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasBoot,Connector_4,repaired,39,39,23,2021-08-02,2022-02-09,2022-08-02,96.30912742245262,21.5865285602049,,0.006406258475844284,0.006406258475844284,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_7,active,214,214,0,2022-06-01,,2023-06-01,0.0,4949.507757950275,,0.26769144589121857,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_46,active,153,153,0,2022-08-01,,2023-08-01,0.0,26.092828188801267,,0.001973858341563882,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_48,repaired,39,39,23,2021-04-24,2022-02-09,2022-04-24,632.4340175794238,333.3098200756422,,0.09891673197876372,0.09891673197876372,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_51,active,140,140,0,2022-08-14,,2023-08-14,0.0,4349.4561786886325,,0.3595780571005814,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Valve_6,active,76,76,0,2022-10-17,,2023-10-17,0.0,194.78644988920104,,0.029664115784783295,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Connector_30,repaired,39,39,23,2021-05-01,2022-02-09,2022-05-01,717.2944890411803,345.36401324204985,,0.102494068507256,0.102494068507256,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Connector_41,repaired,39,39,23,2021-03-25,2022-02-09,2022-03-25,31.063947214952044,27.533953213252943,,0.008171282411340498,0.008171282411340498,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Valve_9,active,148,148,0,2022-08-06,,2023-08-06,0.0,304.0350461516318,,0.02377651449509132,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Valve_12,repaired,39,39,23,2021-03-30,2022-02-09,2022-03-30,1078.9808650190496,858.7806884845497,,0.254861315433449,0.254861315433449,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,LineHeater,Connector_3,repaired,39,39,23,2021-08-24,2022-02-09,2022-08-24,90.62421091335528,18.03236849806559,,0.005351486377631051,0.005351486377631051,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,LineHeater,Connector_6,repaired,39,39,23,2021-02-14,2022-02-09,2022-02-14,8.468700257924896,66.0558620118142,,0.019603472819270593,0.019603472819270593,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,LineHeater,Connector_14,active,139,139,0,2022-08-15,,2023-08-15,0.0,1965.746694113212,,0.16368127948584563,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,LineHeater,Valve_5,active,331,331,0,2022-02-04,,2023-02-04,0.0,8636.175932338007,,0.30198108748524416,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,LiquidPipelineHeader,Connector_10,active,287,287,0,2022-03-20,,2023-03-20,0.0,202.70643445052954,,0.008174701350598848,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,LiquidPipelineHeader,Connector_18,repaired,39,39,23,2021-03-05,2022-02-09,2022-03-05,366.65992151078035,595.8223724550179,,0.1768228788149982,0.1768228788149982,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,LiquidPump,Connector_14,active,276,276,0,2022-03-31,,2023-03-31,0.0,3527.0287360060574,,0.14790612989826799,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,LiquidPump,Connector_29,repaired,39,39,23,2021-11-26,2022-02-09,2022-11-26,1652.3907396773157,222.2180649910873,,0.06594790627703208,0.06594790627703208,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,LiquidPump,Valve_4,repaired,71,71,0,2021-03-13,2022-03-13,2022-03-13,0.0,9.411317092224241,,0.0015341870585915884,,,,True,natural,N/A,N/A,True
0000000000,ABBT0100422,PigTrap(GasService),Valve_0,repaired,39,39,23,2021-06-04,2022-02-09,2022-06-04,10858.9746918472,3682.608808539485,,1.0928919778429145,1.0928919778429145,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,PigTrap(GasService),Valve_6,repaired,39,39,23,2021-04-07,2022-02-09,2022-04-07,351.7879536770826,240.69702093695128,,0.07143192691623672,0.07143192691623672,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,PigTrap(LiquidService),Connector_8,repaired,39,39,23,2021-12-19,2022-02-09,2022-12-19,28065.96835489301,3497.0375905457745,,1.0378197977640593,1.0378197977640593,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,PigTrap(LiquidService),Connector_9,active,188,188,0,2022-06-27,,2023-06-27,0.0,1807.1030088240536,,0.11125289406176453,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,PigTrap(LiquidService),Connector_16,repaired,15,15,0,2021-01-16,2022-01-16,2022-01-16,0.0,10.418065430914382,,0.008038630733730233,,,,True,natural,N/A,N/A,True
0000000000,ABBT0100422,PigTrap(LiquidService),Valve_0,repaired,39,39,23,2021-08-05,2022-02-09,2022-08-05,6570.762897558303,1447.7952147162362,,0.4296638220311717,0.4296638220311717,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,PowerGenerator(naturalgasfired),Connector_19,repaired,39,39,23,2021-08-02,2022-02-09,2022-08-02,3484.185594012014,780.9381503820032,,0.23175989743055647,0.23175989743055647,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,PowerGenerator(naturalgasfired),Connector_40,active,283,283,0,2022-03-24,,2023-03-24,0.0,200.23198864699455,,0.008189045472082946,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,PowerGenerator(naturalgasfired),Connector_62,active,126,126,0,2022-08-28,,2023-08-28,0.0,256.09792864462935,,0.02352457457420537,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,PowerGenerator(naturalgasfired),Connector_76,active,116,116,0,2022-09-07,,2023-09-07,0.0,14.152984426245585,,0.001412135259642958,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,PowerGenerator(naturalgasfired),Connector_79,repaired,39,39,23,2021-05-05,2022-02-09,2022-05-05,6185.096155390995,2837.867647767633,,0.8421971889148958,0.8421971889148958,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,PowerGenerator(naturalgasfired),Valve_3,repaired,39,39,23,2021-12-13,2022-02-09,2022-12-13,979.6012939673387,124.44446405448278,,0.03693152423269313,0.03693152423269313,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,ProductionTank(fixedroof-heavyoil),Connector_14,repaired,39,39,23,2021-08-20,2022-02-09,2022-08-20,353460.48827373644,71796.66168060272,,21.307176424680293,21.307176424680293,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,ProductionTank(fixedroof-heavyoil),Connector_33,active,280,280,0,2022-03-27,,2023-03-27,0.0,2022.9887505900788,,0.08362222017981476,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,ProductionTank(fixedroof-heavyoil),Valve_3,repaired,39,39,23,2021-10-07,2022-02-09,2022-10-07,2198.731304583507,357.29383699481997,,0.10603449578431265,0.10603449578431265,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,ProductionTank(fixedroof-heavyoil),Valve_7,active,305,305,0,2022-03-02,,2023-03-02,0.0,40238.929262508645,,1.5269781899859078,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,PropaneFuelTank,Connector_6,active,333,333,0,2022-02-02,,2023-02-02,0.0,102398.42504950646,,3.559059929704234,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,ReciprocatingCompressor,Connector_12,active,228,228,0,2022-05-18,,2023-05-18,0.0,135.20447704591118,,0.006863450142437823,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,ReciprocatingCompressor,Connector_202,active,153,153,0,2022-08-01,,2023-08-01,0.0,2095.3972362125996,,0.15851165246101123,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,ReciprocatingCompressor,Connector_317,repaired,39,39,23,2021-07-19,2022-02-09,2022-07-19,256.9909716999458,62.6415493518618,,0.018590203392646543,0.018590203392646543,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0100422,Reciprocating Compressor-ElectricDriver,Connector_131,active,103,103,0,2022-09-20,,2023-09-20,0.0,154.7892005654937,,0.01739360847778381,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,Reciprocating Compressor-ElectricDriver,Connector_212,active,117,117,0,2022-09-06,,2023-09-06,0.0,36.78467182267999,,0.003638876209112851,,,,False,,N/A,N/A,True
