Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,831535.03836,224022.07836,607512.96000,250.00000,6527,6566,0,21,0.00000,0.00000,4200.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,831972.00154,223888.80154,608083.20000,250.00000,6521,11,0,14,0.00000,0.00000,2800.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,831814.05255,224404.77255,607409.28000,1000.00000,6519,17,0,13,78.00000,0.00000,2600.00000,0.00000,159,,0,0,0,1000.00000,,78,3,120,360
2022-01-04,831502.11473,224559.39473,606942.72000,1000.00000,6510,10,0,14,76.00000,0.00000,2800.00000,0.00000,21,,0,0,0,1000.00000,,76,3,120,360
2022-01-05,834581.82498,225980.22498,608601.60000,1000.00000,6510,17,0,12,80.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-06,836172.09066,225617.85066,610554.24000,1000.00000,6513,16,0,12,75.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-07,834587.80280,226193.56280,608394.24000,1000.00000,6516,17,0,7,73.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-08,834386.10858,225041.46858,609344.64000,1000.00000,6528,22,0,7,72.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-09,833872.94354,225029.42354,608843.52000,1000.00000,6536,19,0,7,72.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-10,832413.73581,224710.69581,607703.04000,1000.00000,6535,14,0,11,82.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-11,835715.15462,224798.03462,610917.12000,1000.00000,6544,22,0,11,70.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-12,835018.20876,224965.08876,610053.12000,1000.00000,6547,19,0,10,76.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-13,835134.63612,225565.35612,609569.28000,1000.00000,6560,20,0,4,67.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-14,837886.42592,226554.58592,611331.84000,1000.00000,6564,20,0,13,60.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-15,839192.36422,226305.32422,612887.04000,1000.00000,6561,19,0,16,78.00000,0.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,839791.05510,226990.41510,612800.64000,1000.00000,6572,24,0,8,95.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-17,840949.26991,227509.26991,613440.00000,1000.00000,6572,26,0,17,83.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-18,888576.76487,274393.72487,614183.04000,15000.00000,6506,13,70,6,84.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-19,887816.31413,273045.75413,614770.56000,15000.00000,6449,23,70,5,83.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-20,888642.38105,272161.10105,616481.28000,15600.00000,6393,28,73,6,75.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,886394.85200,270777.57200,615617.28000,13600.00000,6331,12,63,7,70.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-22,884175.23194,270095.87194,614079.36000,13200.00000,6271,16,61,9,72.00000,12200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-23,881354.47032,268346.47032,613008.00000,13600.00000,6220,23,63,6,72.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,879759.87937,266596.35937,613163.52000,14000.00000,6165,17,65,4,74.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,875802.20786,262344.92786,613457.28000,15200.00000,6105,22,71,7,74.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,873736.27993,261488.59993,612247.68000,14000.00000,6052,20,65,4,100.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,100,3,120,360
2022-01-27,870284.35409,258503.23409,611781.12000,15200.00000,5977,8,71,7,65.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-28,869130.69421,255310.53421,613820.16000,12600.00000,5926,16,58,7,75.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-29,868519.13365,254318.81365,614200.32000,11800.00000,5883,19,54,6,84.00000,10800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-30,865114.36574,251380.60574,613733.76000,15000.00000,5814,17,70,10,89.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-31,857373.59687,245592.47687,611781.12000,18000.00000,5725,12,85,7,78.00000,17000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-01,854689.45414,244532.65414,610156.80000,15200.00000,5652,6,71,6,76.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,852398.88247,242639.52247,609759.36000,16200.00000,5575,13,76,10,72.00000,15200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-03,853006.67915,241899.47915,611107.20000,15400.00000,5503,13,72,9,102.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,102,3,120,360
2022-02-04,851020.20995,240465.96995,610554.24000,14800.00000,5446,19,69,3,78.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,850027.25108,239179.25108,610848.00000,13200.00000,5387,16,61,10,88.00000,12200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-06,846441.19636,237321.19636,609120.00000,13000.00000,5337,24,60,8,92.00000,12000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-07,845032.97387,235705.61387,609327.36000,12600.00000,5291,22,58,7,81.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
