Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,879417.48572,249855.24572,629562.24000,250.00000,6595,6631,0,30,0.00000,0.00000,6000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,882657.03254,250900.23254,631756.80000,250.00000,6606,24,0,12,0.00000,0.00000,2400.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,878557.70944,248114.18944,630443.52000,1000.00000,6603,15,0,14,77.00000,0.00000,2800.00000,0.00000,159,,0,0,0,1000.00000,,77,3,120,360
2022-01-04,878239.48982,248072.44982,630167.04000,1000.00000,6607,18,0,11,62.00000,0.00000,2200.00000,0.00000,21,,0,0,0,1000.00000,,62,3,120,360
2022-01-05,878913.86105,248366.66105,630547.20000,1000.00000,6614,22,0,10,89.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-06,880420.53736,250426.29736,629994.24000,1000.00000,6609,17,0,14,91.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-07,879345.86764,250388.42764,628957.44000,1000.00000,6605,13,0,11,99.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,99,3,120,360
2022-01-08,878292.82259,249266.26259,629026.56000,1000.00000,6611,24,0,14,71.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-09,874240.08169,245559.12169,628680.96000,1000.00000,6614,16,0,4,81.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-10,873128.34533,245605.14533,627523.20000,1000.00000,6610,15,0,12,88.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
