Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,47732.25385,10562.97385,37169.28000,500.00000,377,382,0,3,0.00000,0.00000,600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,47740.44443,10571.16443,37169.28000,500.00000,378,1,0,0,0.00000,0.00000,0.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,48842.13839,11672.85839,37169.28000,5512.00000,379,1,0,0,54.00000,0.00000,0.00000,0.00000,9,,0,0,0,5512.00000,,54,3,120,360
2022-01-04,48787.98380,11705.10380,37082.88000,5512.00000,380,2,0,0,67.00000,0.00000,0.00000,0.00000,1,,0,0,0,5512.00000,,67,3,120,360
2022-01-05,48597.68709,11704.88709,36892.80000,5512.00000,377,0,0,1,68.00000,0.00000,200.00000,0.00000,0,,0,0,0,5512.00000,,68,3,120,360
2022-01-06,48113.66840,11704.70840,36408.96000,2756.00000,373,0,0,1,20.00000,0.00000,200.00000,0.00000,0,,0,0,0,2756.00000,,20,1,30,120
2022-01-07,47733.89820,11705.09820,36028.80000,0.00000,372,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,47733.61528,11704.81528,36028.80000,0.00000,371,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,47738.89669,11710.09669,36028.80000,0.00000,373,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,47738.89669,11710.09669,36028.80000,0.00000,373,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
