Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0057730,,,2022-01-01,2022-01-01,49.45359276379405,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-05-02,68.55151695905127,716664.9788967057,311,True
ABBT0057730,,,2022-05-02,2022-05-02,56.690357177759296,0.0,311,True
ABBT0057730,,,2022-05-02,2022-08-31,85.63173702976604,895228.4316039861,311,True
ABBT0057730,,,2022-08-31,2022-08-31,37.4553881526777,0.0,311,True
ABBT0057730,,,2022-08-31,2022-12-31,62.21777682039363,655825.1419084052,311,True
ABBT0057730,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,22.741704329289437,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-05-02,52.33021717226234,547081.0224056995,311,True
ABBT0058776,,,2022-05-02,2022-05-02,28.37452024758365,0.0,311,True
ABBT0058776,,,2022-05-02,2022-08-31,37.351282788917466,390485.2507884588,311,True
ABBT0058776,,,2022-08-31,2022-08-31,19.529946128449907,0.0,311,True
ABBT0058776,,,2022-08-31,2022-12-31,27.363766982326027,288435.9950073022,311,True
ABBT0058776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059174,,,2022-01-01,2022-01-01,57.16695064688384,0.0,361,True
ABBT0059174,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059174,,,2022-01-01,2022-05-02,67.328786706132,703882.0677405864,361,True
ABBT0059174,,,2022-05-02,2022-05-02,46.115718860463716,0.0,361,True
ABBT0059174,,,2022-05-02,2022-08-31,57.132802652005736,597289.1720451288,361,True
ABBT0059174,,,2022-08-31,2022-08-31,26.6,0.0,361,True
ABBT0059174,,,2022-08-31,2022-12-31,38.960501327793295,410674.8523960036,361,True
ABBT0059174,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076436,,,2022-01-01,2022-01-01,37.580270318583175,0.0,322,True
ABBT0076436,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0076436,,,2022-01-01,2022-05-02,52.57934260281769,549685.4793068974,322,True
ABBT0076436,,,2022-05-02,2022-05-02,28.67733101805138,0.0,322,True
ABBT0076436,,,2022-05-02,2022-08-31,50.008523507086636,522809.10815248656,322,True
ABBT0076436,,,2022-08-31,2022-08-31,23.765704235391375,0.0,322,True
ABBT0076436,,,2022-08-31,2022-12-31,39.62311083349621,417659.2866737169,322,True
ABBT0076436,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0092199,,,2022-01-01,2022-01-01,16.553883728468165,0.0,311,True
ABBT0092199,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0092199,,,2022-01-01,2022-05-02,29.899479130551807,312581.11462244083,311,True
ABBT0092199,,,2022-05-02,2022-05-02,15.039591424181966,0.0,311,True
ABBT0092199,,,2022-05-02,2022-08-31,36.91627726955294,385937.5290868143,311,True
ABBT0092199,,,2022-08-31,2022-08-31,13.703699635905386,0.0,311,True
ABBT0092199,,,2022-08-31,2022-12-31,45.168734992409064,476114.60180798545,311,True
ABBT0092199,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0115364,,,2022-01-01,2022-01-01,34.28737042535503,0.0,364,True
ABBT0115364,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0115364,,,2022-01-01,2022-05-02,45.89790555705341,479835.0638556593,364,True
ABBT0115364,,,2022-05-02,2022-05-02,36.702842809686906,0.0,364,True
ABBT0115364,,,2022-05-02,2022-08-31,58.621792566431,612855.6682064963,364,True
ABBT0115364,,,2022-08-31,2022-08-31,33.8188565417237,0.0,364,True
ABBT0115364,,,2022-08-31,2022-12-31,49.42043693676484,520930.9416630508,364,True
ABBT0115364,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0116633,,,2022-01-01,2022-01-01,24.739759035343397,0.0,351,True
ABBT0116633,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0116633,,,2022-01-01,2022-05-02,53.00429264677986,554128.0770464954,351,True
ABBT0116633,,,2022-05-02,2022-05-02,17.951799856215594,0.0,351,True
ABBT0116633,,,2022-05-02,2022-08-31,32.54763271900107,340265.9714975248,351,True
ABBT0116633,,,2022-08-31,2022-08-31,24.871867269438972,0.0,351,True
ABBT0116633,,,2022-08-31,2022-12-31,30.928105981597938,326006.97953082755,351,True
ABBT0116633,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0118135,,,2022-01-01,2022-01-01,73.9079635213772,0.0,361,True
ABBT0118135,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0118135,,,2022-01-01,2022-05-02,78.83465626746559,824169.0304825923,361,True
ABBT0118135,,,2022-05-02,2022-05-02,56.254084439555925,0.0,361,True
ABBT0118135,,,2022-05-02,2022-08-31,62.854084439555926,657101.7403648936,361,True
ABBT0118135,,,2022-08-31,2022-08-31,36.10873178057926,0.0,361,True
ABBT0118135,,,2022-08-31,2022-12-31,43.591550287041656,459489.8132656487,361,True
ABBT0118135,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0142093,,,2022-01-01,2022-01-01,5.296135055882707,0.0,364,True
ABBT0142093,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0142093,,,2022-01-01,2022-05-02,12.097211742274633,126469.09043843593,364,True
ABBT0142093,,,2022-05-02,2022-05-02,6.614159872935344,0.0,364,True
ABBT0142093,,,2022-05-02,2022-08-31,16.42786836040458,171743.50698701365,364,True
ABBT0142093,,,2022-08-31,2022-08-31,16.30239102137177,0.0,364,True
ABBT0142093,,,2022-08-31,2022-12-31,21.478664065431396,226402.30218089928,364,True
ABBT0142093,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0148760,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0148760,,,2022-01-01,2022-01-02,63.86525018619452,5517.9576160872075,311,True
ABBT0148760,,,2022-01-02,2022-05-03,66.16807140174191,691747.4856623707,311,True
ABBT0148760,,,2022-05-03,2022-05-03,48.11642617948711,0.0,311,True
ABBT0148760,,,2022-05-03,2022-09-01,59.68470496697787,623967.7796067735,311,True
ABBT0148760,,,2022-09-01,2022-09-01,21.191760860173684,0.0,311,True
