Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,2.1214475513698647,2022-01-21,2022-05-02,18512.59991227399
ABBT0057730,2.1214475513698647,2022-01-21,2022-05-02,18512.59991227399
ABBT0057730,0.018626007135449034,2022-01-21,2022-05-02,162.53798866678247
ABBT0057730,0.018626007135449034,2022-01-21,2022-05-02,162.53798866678247
ABBT0057730,0.11792621744972305,2022-05-23,2022-08-31,1018.8825187656072
ABBT0057730,8.349447019397028,2022-05-23,2022-08-31,72139.22224759033
ABBT0057730,0.03612877856835689,2022-05-23,2022-08-31,312.15264683060354
ABBT0057730,0.10721054315120512,2022-01-21,2022-05-02,935.5620837546765
ABBT0057730,0.06812184600213929,2022-09-21,2022-12-31,594.4584769530684
ABBT0057730,0.7297763071834813,2022-05-23,2022-08-31,6305.267294065278
ABBT0057730,0.09507270485881261,2022-09-21,2022-12-31,829.6424516799424
ABBT0057730,0.04001847877937636,2022-09-21,2022-12-31,349.21725322034985
ABBT0057730,0.011350369523574613,2022-05-23,2022-08-31,98.06719268368467
ABBT0057730,0.12232952758113112,2022-09-21,2022-12-31,1067.4963894839827
ABBT0057730,0.42363947055076534,2022-09-21,2022-12-31,3696.847475814199
ABBT0057730,0.3443168319678589,2022-05-23,2022-08-31,2974.897428202301
ABBT0057730,0.014022862802683955,2022-01-21,2022-05-02,122.36910996134128
ABBT0057730,0.3423552761294115,2022-05-23,2022-08-31,2957.949585758116
ABBT0057730,0.1218123179806664,2022-01-21,2022-05-02,1062.9830116264873
ABBT0057730,0.23062356905794393,2022-05-23,2022-08-31,1992.5876366606356
ABBT0057730,0.050395530091437754,2022-01-21,2022-05-02,439.77155378992245
ABBT0057730,0.008763378796729171,2022-05-23,2022-08-31,75.71559280374004
ABBT0057730,0.06785377898121518,2022-05-23,2022-08-31,586.2566503976992
ABBT0057730,0.007082193042650446,2022-01-21,2022-05-02,61.80204936738486
ABBT0057730,21.360790595892535,2022-05-23,2022-08-31,184557.23074851153
ABBT0057730,0.0466385649103788,2022-05-23,2022-08-31,402.9572008256728
ABBT0057730,0.2703493714256863,2022-01-21,2022-05-02,2359.1767548091093
ABBT0057730,0.14781408825656092,2022-09-21,2022-12-31,1289.8848597620533
ABBT0057730,0.014397535400306895,2022-05-23,2022-08-31,124.39470585865159
ABBT0057730,0.014397535400306895,2022-05-23,2022-08-31,124.39470585865159
ABBT0057730,0.04572376083287809,2022-01-21,2022-05-02,399.0038265320274
ABBT0057730,0.027775042767567624,2022-09-21,2022-12-31,242.37613320690215
ABBT0057730,0.08835453613203847,2022-05-23,2022-08-31,763.3831921808126
ABBT0057730,0.519730069478768,2022-01-21,2022-05-02,4535.372478299521
ABBT0057730,0.0569423065994514,2022-01-21,2022-05-02,496.9013443094527
ABBT0057730,0.026983075940585223,2022-01-21,2022-05-02,235.4651138879229
ABBT0057730,2.7166939999286166,2022-09-21,2022-12-31,23706.95852097708
ABBT0057730,0.11128237223434985,2022-01-21,2022-05-02,971.0944930658306
ABBT0057730,0.14355003544993356,2022-01-21,2022-05-02,1252.6750293503003
ABBT0057730,3.3692994922423716,2022-01-21,2022-05-02,29401.855089103836
ABBT0057730,0.068616734975174,2022-05-23,2022-08-31,592.8485901855033
ABBT0057730,0.10688811385342548,2022-09-21,2022-12-31,932.748436730532
ABBT0057730,0.06942354781524131,2022-09-21,2022-12-31,605.8176476549218
ABBT0057730,0.026985910767989542,2022-01-21,2022-05-02,235.48985172578395
ABBT0092199,0.006809267450910185,2022-01-19,2022-05-02,60.59703289913992
ABBT0092199,0.04755516981541508,2022-05-20,2022-08-31,423.2029672213419
