Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0057730,CatalyticHeater,Connector_0,repaired,2,2,0,2021-01-03,2022-01-03,2022-01-03,0.0,0.4557895492819504,,0.002637671002789065,,,,True,natural,N/A,N/A,True
0000000001,ABBT0057730,CatalyticHeater,Connector_0,repaired,18,18,2,2021-08-28,2022-01-19,2022-08-28,828.3828597898988,67.47009717745782,,0.04338355013982627,0.04338355013982627,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,CatalyticHeater,Regulator_0,repaired,18,18,2,2021-01-11,2022-01-19,2022-01-11,0.0,121.2250161419301,,0.07794818424764023,0.1412790882079994,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0057730,CatalyticHeater,Regulator_0,repaired,18,18,2,2021-07-04,2022-01-19,2022-07-04,2934.598351675466,318.2094598202313,,0.20460999216835857,0.1412790882079994,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_7,repaired,18,18,2,2021-05-08,2022-01-19,2022-05-08,438.7343196888859,72.45153903119215,,0.046586637751538165,0.046586637751538165,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_10,repaired,88,88,121,2022-02-21,2022-05-20,2023-02-21,1032.8745516815802,403.96871354657355,,0.05313140697950515,0.05313140697950515,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_19,repaired,107,107,121,2022-06-03,2022-09-18,2023-06-03,3818.132709470376,3928.271153012791,,0.42491683465437763,0.42491683465437763,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Valve_1,repaired,18,18,2,2021-04-12,2022-01-19,2022-04-12,43.889938730256496,9.518299965597796,,0.006120306047838088,0.006120306047838088,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_9,repaired,127,127,121,2022-01-13,2022-05-20,2023-01-13,2697.6204722173607,1522.656888762688,,0.13876648519636628,0.13876648519636628,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_3,repaired,18,18,2,2021-01-27,2022-01-19,2022-01-27,317.5278926152414,714.4377583842931,,0.45938641871418023,0.45938641871418023,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_9,repaired,18,18,2,2021-10-07,2022-01-19,2022-10-07,243.2117884014855,16.773226786309348,,0.010785253849221544,0.010785253849221544,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_10,repaired,18,18,2,2021-01-07,2022-01-19,2022-01-07,0.0,319.0943580723821,,0.20517898538604812,0.11622700721651545,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0057730,GasPipelineHeader,Connector_10,repaired,18,18,2,2021-10-23,2022-01-19,2022-10-23,652.7678151756294,42.418125173867615,,0.027275029046982775,0.11622700721651545,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_13,repaired,115,115,121,2022-01-25,2022-05-20,2023-01-25,3832.2730571822544,1958.7173403375966,,0.19713338771513653,0.19713338771513653,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_42,repaired,346,346,0,2021-12-13,2022-12-13,2022-12-13,0.0,50.46820085286371,,0.0016882158816655865,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Valve_11,repaired,94,94,121,2022-06-16,2022-09-18,2023-06-16,544.3016486850762,491.96495169612655,,0.060574880774247254,0.060574880774247254,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_16,repaired,51,51,121,2022-03-30,2022-05-20,2023-03-30,929.8711390526186,210.7707915185935,,0.047832877523282843,0.047832877523282843,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_37,repaired,18,18,2,2021-03-24,2022-01-19,2022-03-24,2597.1996570349847,730.4624035410895,,0.4696903314950421,0.2591094741241546,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0057730,Incinerator,Connector_37,repaired,18,18,2,2021-07-24,2022-01-19,2022-07-24,779.8742826717034,75.47170477468097,,0.048528616753267084,0.2591094741241546,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_52,repaired,61,61,121,2022-07-19,2022-09-18,2023-07-19,165.5386673928478,97.09479529772804,,0.018422661524310876,0.018422661524310876,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_27,repaired,307,307,0,2021-11-04,2022-11-04,2022-11-04,0.0,29.352466080856956,,0.0011066046145817106,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_34,repaired,95,95,121,2022-06-15,2022-09-18,2023-06-15,661.4497429379046,604.2088997990475,,0.07361219539462079,0.07361219539462079,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_42,repaired,18,18,2,2021-01-23,2022-01-19,2022-01-23,62.21599092178932,279.9719591480519,,0.1800231218801774,0.1800231218801774,OGI_FU,2022-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_46,active,81,81,0,2022-10-12,,2023-10-12,0.0,150.24671556437238,,0.021468723646029433,,,,False,,N/A,N/A,True
