Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,882583.08416,191486.76416,691096.32000,2876.00000,6699,6739,0,28,49,0.00000,5600.00000,2876.00000,,49,3,180,300
2022-01-02,885549.99520,194332.71520,691217.28000,2876.00000,6713,26,0,10,70,0.00000,2000.00000,2876.00000,,70,3,180,360
2022-01-03,886105.31362,194144.99362,691960.32000,2876.00000,6716,17,0,10,44,0.00000,2000.00000,2876.00000,,44,3,180,300
2022-01-04,886478.14748,194275.90748,692202.24000,2876.00000,6722,25,0,13,79,0.00000,2600.00000,2876.00000,,79,3,180,360
2022-01-05,889398.23253,194569.43253,694828.80000,2876.00000,6726,21,0,13,46,0.00000,2600.00000,2876.00000,,46,3,180,300
2022-01-06,888783.09093,194628.21093,694154.88000,2876.00000,6732,18,0,7,55,0.00000,1400.00000,2876.00000,,55,3,180,360
2022-01-07,888928.87608,194687.59608,694241.28000,2876.00000,6731,18,0,13,48,0.00000,2600.00000,2876.00000,,48,3,180,300
2022-01-08,891274.45788,195011.41788,696263.04000,2876.00000,6727,14,0,14,72,0.00000,2800.00000,2876.00000,,72,3,180,360
2022-01-09,888879.35982,194655.35982,694224.00000,2876.00000,6723,14,0,13,41,0.00000,2600.00000,2876.00000,,41,3,180,300
2022-01-10,886215.32535,194859.80535,691355.52000,2876.00000,6720,14,0,7,71,0.00000,1400.00000,2876.00000,,71,3,180,360
2022-01-11,883807.51242,193246.87242,690560.64000,2876.00000,6727,18,0,5,43,0.00000,1000.00000,2876.00000,,43,3,180,300
2022-01-12,885815.36545,197069.12545,688746.24000,2876.00000,6723,15,0,14,79,0.00000,2800.00000,2876.00000,,79,3,180,360
2022-01-13,885516.39429,197236.71429,688279.68000,2876.00000,6727,19,0,11,45,0.00000,2200.00000,2876.00000,,45,3,180,300
2022-01-14,884956.79281,197333.75281,687623.04000,2876.00000,6723,16,0,15,66,0.00000,3000.00000,2876.00000,,66,3,180,360
2022-01-15,882735.86864,197929.46864,684806.40000,2876.00000,6721,17,0,12,55,0.00000,2400.00000,2876.00000,,55,3,180,300
2022-01-16,881287.53856,195910.89856,685376.64000,12876.00000,6677,19,50,8,64,10000.00000,1600.00000,2876.00000,,64,3,180,360
2022-01-17,878206.36780,194177.56780,684028.80000,15876.00000,6608,23,65,20,53,13000.00000,4000.00000,2876.00000,,53,3,180,300
2022-01-18,877757.97495,193694.61495,684063.36000,9876.00000,6585,25,35,8,77,7000.00000,1600.00000,2876.00000,,77,3,180,360
2022-01-19,874602.94301,189658.30301,684944.64000,16476.00000,6516,17,68,12,64,13600.00000,2400.00000,2876.00000,,64,3,180,300
2022-01-20,874290.19261,187997.71261,686292.48000,11276.00000,6479,21,42,11,68,8400.00000,2200.00000,2876.00000,,68,3,180,360
2022-01-21,870101.67315,187213.35315,682888.32000,11676.00000,6433,21,44,14,48,8800.00000,2800.00000,2876.00000,,48,3,180,300
2022-01-22,870286.80145,188279.76145,682007.04000,11076.00000,6399,22,41,9,67,8200.00000,1800.00000,2876.00000,,67,3,180,360
2022-01-23,869663.22551,187172.34551,682490.88000,14876.00000,6339,21,60,16,43,12000.00000,3200.00000,2876.00000,,43,3,180,300
2022-01-24,870730.24852,187012.48852,683717.76000,9676.00000,6318,26,34,8,47,6800.00000,1600.00000,2876.00000,,47,3,180,360
2022-01-25,868192.75835,184906.99835,683285.76000,14876.00000,6252,14,60,14,49,12000.00000,2800.00000,2876.00000,,49,3,180,300
2022-01-26,867119.35613,183747.19613,683372.16000,11276.00000,6220,19,42,7,75,8400.00000,1400.00000,2876.00000,,75,3,180,360
2022-01-27,846010.57682,163398.73682,682611.84000,16276.00000,6164,22,67,5,49,13400.00000,1000.00000,2876.00000,,49,3,180,300
2022-01-28,844502.08001,163238.08001,681264.00000,10476.00000,6129,17,38,7,77,7600.00000,1400.00000,2876.00000,,77,3,180,360
