Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0042122,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042122,,,2022-01-01,2022-12-31,54.0645307324135,1700307.865722112,361,True
ABBT0042122,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043229,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0043229,,,2022-01-01,2022-12-31,42.314949499326204,1330788.2357740095,311,True
ABBT0043229,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0045552,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0045552,,,2022-01-01,2022-12-31,25.737542363406863,809435.4123122005,361,True
ABBT0045552,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0045932,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0045932,,,2022-01-01,2022-12-31,25.38286194464656,798280.8550143566,322,True
ABBT0045932,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046511,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046511,,,2022-01-01,2022-12-31,32.88508156546533,1034222.6612012584,322,True
ABBT0046511,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0049351,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049351,,,2022-01-01,2022-12-31,23.76294082248698,747334.9836908865,361,True
ABBT0049351,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049465,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049465,,,2022-01-01,2022-12-31,38.96209110570649,1225342.1804380268,311,True
ABBT0049465,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053092,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0053092,,,2022-01-01,2022-12-31,68.51284530826949,2154701.5798069523,361,True
ABBT0053092,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054125,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-12-31,33.55700613339667,1055354.4200928719,311,True
ABBT0054125,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054267,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0054267,,,2022-01-01,2022-12-31,39.877104757306256,1254118.993775379,361,True
ABBT0054267,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054287,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054287,,,2022-01-01,2022-12-31,44.03120800764534,1384763.879357243,311,True
ABBT0054287,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-12-31,60.41026130715359,1899878.5540054578,311,True
ABBT0054860,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055658,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055658,,,2022-01-01,2022-12-31,57.35877239563345,1803910.448333714,311,True
ABBT0055658,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-12-31,55.90032949714207,1758043.002553319,311,True
ABBT0055815,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-12-31,35.81167959276801,1126262.9985207168,311,True
ABBT0056058,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056180,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0056180,,,2022-01-01,2022-12-31,27.80479876332724,874449.7991871366,351,True
ABBT0056180,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0056582,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056582,,,2022-01-01,2022-12-31,47.9545608771421,1508151.7577617685,311,True
ABBT0056582,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057152,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0057152,,,2022-01-01,2022-12-31,71.00944082034523,2233218.5100235296,351,True
ABBT0057152,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0057158,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057158,,,2022-01-01,2022-12-31,124.0586609218795,3901595.2625287417,311,True
ABBT0057158,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057210,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057210,,,2022-01-01,2022-12-31,33.675078410488275,1059067.7459784923,311,True
ABBT0057210,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057442,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057442,,,2022-01-01,2022-12-31,41.59793621801232,1308238.4548820003,311,True
ABBT0057442,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,17.064988066309187,0.0,311,True
ABBT0057730,,,2022-01-01,2022-12-31,0.0,0.0,311,True
ABBT0057730,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057731,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057731,,,2022-01-01,2022-12-31,5.605301178600908,176284.47994652714,311,True
ABBT0057731,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058281,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0058281,,,2022-01-01,2022-12-31,46.74096884110552,1469984.7736652324,361,True
ABBT0058281,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0058372,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0058372,,,2022-01-01,2022-12-31,22.051663676995446,693516.001976036,361,True
ABBT0058372,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0058502,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0058502,,,2022-01-01,2022-12-31,34.713228795516926,1091717.1603274893,351,True
ABBT0058502,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0058776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-12-31,84.98324487744377,2672689.0580976554,311,True
ABBT0058776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058978,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058978,,,2022-01-01,2022-12-31,52.56624159812862,1653187.271764506,311,True
ABBT0058978,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059010,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059010,,,2022-01-01,2022-12-31,65.58215105457107,2062532.4178058386,361,True
ABBT0059010,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0059037,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0059037,,,2022-01-01,2022-12-31,47.91677626294752,1506963.4467591944,351,True
ABBT0059037,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0059174,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059174,,,2022-01-01,2022-12-31,35.13077776045947,1104848.9082553464,361,True
ABBT0059174,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0059615,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0059615,,,2022-01-01,2022-12-31,74.08946768331852,2330084.122853294,311,True
ABBT0059615,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059986,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059986,,,2022-01-01,2022-12-31,72.26116060837455,2272584.5966691365,361,True
ABBT0059986,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0062472,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0062472,,,2022-01-01,2022-12-31,81.48980958867429,2562821.915639971,351,True
ABBT0062472,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0062583,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062583,,,2022-01-01,2022-12-31,35.157560539137364,1105691.2159316544,311,True
ABBT0062583,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063013,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0063013,,,2022-01-01,2022-12-31,43.39822003154552,1364856.6607040942,361,True
ABBT0063013,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0063108,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0063108,,,2022-01-01,2022-12-31,23.44268528655388,737263.0751880049,351,True
ABBT0063108,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0063109,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0063109,,,2022-01-01,2022-12-31,37.645151552203544,1183924.9582561806,351,True
ABBT0063109,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0065749,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0065749,,,2022-01-01,2022-12-31,30.76846668337651,967655.9698055179,311,True
ABBT0065749,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0065773,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0065773,,,2022-01-01,2022-12-31,60.95079496947204,1916878.1214719082,362,True
ABBT0065773,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0066491,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0066491,,,2022-01-01,2022-12-31,54.18934083190994,1704233.0934272348,361,True
ABBT0066491,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0066824,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0066824,,,2022-01-01,2022-12-31,102.06034750199112,3209757.1047986196,351,True
ABBT0066824,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0076436,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0076436,,,2022-01-01,2022-12-31,52.857423329282675,1662344.8207366087,322,True
ABBT0076436,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0076438,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0076438,,,2022-01-01,2022-12-31,49.53611106845881,1557890.8786586022,361,True
ABBT0076438,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076931,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0076931,,,2022-01-01,2022-12-31,36.06688363858177,1134289.0636799415,351,True
ABBT0076931,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0077144,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0077144,,,2022-01-01,2022-12-31,38.257666359444606,1203188.303937989,311,True
ABBT0077144,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0077614,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0077614,,,2022-01-01,2022-12-31,28.91820957486278,909466.1238456046,311,True
ABBT0077614,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0077921,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0077921,,,2022-01-01,2022-12-31,50.79056420532127,1597342.928031672,311,True
ABBT0077921,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0078300,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0078300,,,2022-01-01,2022-12-31,63.06989246765757,1983522.8901508434,311,True
ABBT0078300,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0079355,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0079355,,,2022-01-01,2022-12-31,56.498017676265405,1776840.0567114768,311,True
ABBT0079355,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0079373,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0079373,,,2022-01-01,2022-12-31,46.15507297232173,1451558.5829503296,351,True
ABBT0079373,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0080084,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0080084,,,2022-01-01,2022-12-31,52.71985654524829,1658018.4004054407,311,True
ABBT0080084,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0082677,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0082677,,,2022-01-01,2022-12-31,42.98327879807919,1351806.9248880714,311,True
ABBT0082677,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0082854,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0082854,,,2022-01-01,2022-12-31,9.567507952508198,300894.2981032018,322,True
ABBT0082854,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0083861,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0083861,,,2022-01-01,2022-12-31,26.91112426869926,846344.0938008843,311,True
ABBT0083861,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0084013,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0084013,,,2022-01-01,2022-12-31,53.8460793710998,1693437.6577893405,311,True
ABBT0084013,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0084246,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0084246,,,2022-01-01,2022-12-31,50.03495326351759,1573579.2661563228,351,True
ABBT0084246,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0084575,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0084575,,,2022-01-01,2022-12-31,23.350937096802717,734377.6313196068,322,True
ABBT0084575,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0085060,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0085060,,,2022-01-01,2022-12-31,55.825334224406774,1755684.4312239035,311,True
ABBT0085060,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0086482,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0086482,,,2022-01-01,2022-12-31,72.17916534468131,2270005.8784240894,311,True
ABBT0086482,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0086701,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0086701,,,2022-01-01,2022-12-31,55.73475204367323,1752835.657872706,311,True
ABBT0086701,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087789,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0087789,,,2022-01-01,2022-12-31,50.39598668059906,1584933.6227101684,364,True
ABBT0087789,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0088117,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0088117,,,2022-01-01,2022-12-31,55.05030432063936,1731310.0507623798,351,True
ABBT0088117,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0088706,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0088706,,,2022-01-01,2022-12-31,51.192248710087284,1609975.745032761,311,True
ABBT0088706,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0088826,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0088826,,,2022-01-01,2022-12-31,48.496145953364994,1525184.391774948,311,True
ABBT0088826,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0089216,,,2022-01-01,2022-01-01,0.0,0.0,311,True
