Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,834819.57633,192763.89633,642055.68000,250.00000,6536,6573,0,25,0.00000,0.00000,5000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,835100.26101,192284.26101,642816.00000,250.00000,6536,22,0,18,0.00000,0.00000,3600.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,836316.03435,191547.39435,644768.64000,1000.00000,6536,20,0,14,77.00000,0.00000,2800.00000,0.00000,159,,0,0,0,1000.00000,,77,3,120,360
2022-01-04,837681.62448,191565.14448,646116.48000,1000.00000,6534,18,0,16,75.00000,0.00000,3200.00000,0.00000,21,,0,0,0,1000.00000,,75,3,120,360
2022-01-05,837607.70421,193219.22421,644388.48000,1000.00000,6528,10,0,10,69.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-06,834915.42833,192738.78833,642176.64000,1000.00000,6522,14,0,11,78.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-07,834813.48264,192809.64264,642003.84000,1000.00000,6528,21,0,10,85.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-08,834531.43357,192493.03357,642038.40000,1000.00000,6524,16,0,16,77.00000,0.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-09,835800.35010,192604.19010,643196.16000,1000.00000,6521,12,0,10,72.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-10,835482.53503,193426.85503,642055.68000,1000.00000,6526,16,0,6,69.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-11,837986.85783,193581.09783,644405.76000,1000.00000,6540,22,0,5,77.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-12,840136.74888,193398.18888,646738.56000,1000.00000,6543,21,0,12,70.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-13,840963.31779,194034.67779,646928.64000,1000.00000,6559,29,0,8,64.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-14,840032.64292,194192.64292,645840.00000,1000.00000,6568,26,0,11,67.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-15,840494.23425,194636.95425,645857.28000,1000.00000,6577,23,0,9,80.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-16,843666.91363,195390.43363,648276.48000,1000.00000,6578,18,0,12,67.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-17,844378.24204,195928.96204,648449.28000,1000.00000,6579,15,0,7,79.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-18,840869.91290,194425.11290,646444.80000,15800.00000,6503,13,74,8,81.00000,14800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-19,840483.40210,192794.44210,647688.96000,13800.00000,6440,21,64,16,66.00000,12800.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-20,839796.49879,191692.81879,648103.68000,13200.00000,6387,16,61,8,76.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-21,836468.68845,187984.84845,648483.84000,15400.00000,6314,17,72,14,65.00000,14400.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-22,833573.52362,186057.36362,647516.16000,15400.00000,6239,14,72,12,75.00000,14400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,829724.45636,183763.49636,645960.96000,15200.00000,6172,16,71,9,66.00000,14200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-24,824842.43167,182060.99167,642781.44000,13600.00000,6107,18,63,10,81.00000,12600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
