Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,791627.44801,157814.32801,633813.12000,250.00000,6533,6572,0,27,0.00000,0.00000,5400.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,791630.01721,158698.17721,632931.84000,250.00000,6532,18,0,12,0.00000,0.00000,2400.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,793688.70060,159599.10060,634089.60000,1000.00000,6528,12,0,11,69.00000,0.00000,2200.00000,0.00000,159,,0,0,0,1000.00000,,69,3,120,360
2022-01-04,793203.57368,159597.81368,633605.76000,1000.00000,6528,15,0,9,73.00000,0.00000,1800.00000,0.00000,21,,0,0,0,1000.00000,,73,3,120,360
2022-01-05,792091.99166,158451.67166,633640.32000,1000.00000,6523,18,0,14,68.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-06,792136.39996,158219.59996,633916.80000,1000.00000,6517,12,0,12,78.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-07,792452.76410,158242.20410,634210.56000,1000.00000,6522,26,0,13,59.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-08,792531.62476,160411.94476,632119.68000,1000.00000,6522,16,0,10,68.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-09,795138.07231,160478.23231,634659.84000,1000.00000,6536,26,0,7,84.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-10,795742.33927,160477.69927,635264.64000,1000.00000,6548,20,0,5,68.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-11,794906.58913,160575.06913,634331.52000,1000.00000,6548,18,0,9,80.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-12,796185.90432,160420.14432,635765.76000,1000.00000,6556,20,0,10,75.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-13,792780.74428,160384.58428,632396.16000,1000.00000,6550,15,0,11,81.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-14,792734.39297,159750.71297,632983.68000,1000.00000,6550,16,0,10,75.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-15,792139.85983,160815.05983,631324.80000,1000.00000,6551,21,0,12,84.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-16,792559.22206,161407.22206,631152.00000,1000.00000,6557,17,0,5,74.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
