Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,909200.60137,223582.04137,685618.56000,250.00000,6538,6575,0,23,0.00000,0.00000,4600.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,908396.20454,221706.28454,686689.92000,250.00000,6533,11,0,11,0.00000,0.00000,2200.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,868954.51717,181573.39717,687381.12000,1000.00000,6531,18,0,15,70.00000,0.00000,3000.00000,0.00000,159,,0,0,0,1000.00000,,70,3,120,360
2022-01-04,867113.29765,181546.57765,685566.72000,1000.00000,6532,13,0,8,84.00000,0.00000,1600.00000,0.00000,21,,0,0,0,1000.00000,,84,3,120,360
2022-01-05,865320.87598,181585.83598,683735.04000,1000.00000,6525,16,0,17,78.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-06,864179.18691,181411.82691,682767.36000,1000.00000,6533,24,0,10,70.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-07,864862.78877,181490.62877,683372.16000,1000.00000,6539,20,0,11,69.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-08,865632.71133,181690.31133,683942.40000,1000.00000,6547,21,0,8,64.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-09,868469.45559,182608.97559,685860.48000,1000.00000,6553,17,0,10,82.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-10,866259.73906,182576.53906,683683.20000,1000.00000,6536,9,0,17,76.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-11,865634.53448,182832.61448,682801.92000,1000.00000,6535,16,0,10,79.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-12,863127.62714,182623.94714,680503.68000,1000.00000,6534,15,0,10,61.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-13,865218.66419,183073.38419,682145.28000,1000.00000,6543,24,0,9,76.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-14,861337.61938,181214.09938,680123.52000,1000.00000,6546,15,0,7,73.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-15,856548.55676,181401.67676,675146.88000,1000.00000,6531,12,0,19,64.00000,0.00000,3800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-16,858462.51204,181121.07204,677341.44000,1000.00000,6530,19,0,15,72.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-17,879145.56169,198918.36169,680227.20000,1000.00000,6534,15,0,10,69.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,877182.06039,197231.34039,679950.72000,13200.00000,6470,15,61,13,65.00000,12200.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-19,872434.54514,195369.58514,677064.96000,15400.00000,6388,12,72,11,65.00000,14400.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-20,871848.47661,194800.79661,677047.68000,14600.00000,6320,13,68,8,79.00000,13600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-21,870826.24364,192240.64364,678585.60000,14000.00000,6256,14,65,10,64.00000,13000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-22,869200.93419,190667.17419,678533.76000,12400.00000,6201,16,57,7,72.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-23,867625.32610,188434.92610,679190.40000,11800.00000,6143,7,54,10,64.00000,10800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-24,866411.73120,187670.61120,678741.12000,16000.00000,6074,15,75,6,85.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,865858.15118,185406.31118,680451.84000,14000.00000,6017,16,65,3,79.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-26,863698.76564,183540.68564,680158.08000,15600.00000,5952,14,73,2,64.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
