Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,0.01827373604137043,2022-03-16,2022-12-31,457.86673025257755
ABBT0128628,0.027306861825728806,2022-03-16,2022-12-31,684.200729905461
ABBT0128628,0.04453984183280149,2022-03-16,2022-12-31,1115.9902769626742
ABBT0128628,0.12709784137439542,2022-03-16,2022-12-31,3184.5635134768518
ABBT0128628,0.23709167866206374,2022-03-16,2022-12-31,5940.56910055667
ABBT0128628,0.23709167866206374,2022-03-16,2022-12-31,5940.56910055667
ABBT0128628,0.8281803821935773,2022-03-16,2022-12-31,20750.887656242274
ABBT0128628,0.020860485853911342,2022-03-16,2022-12-31,522.6803335556026
ABBT0128628,0.07992955142518803,2022-03-16,2022-12-31,2002.714840509511
ABBT0128628,0.06406773845184634,2022-03-16,2022-12-31,1605.281254649462
ABBT0128628,0.020877462987820852,2022-03-16,2022-12-31,523.1057126228393
ABBT0128628,0.007407672491491192,2022-03-16,2022-12-31,185.60664194680334
ABBT0128628,0.006284579244462116,2022-03-16,2022-12-31,157.46641754924278
ABBT0128628,0.10624631929163818,2022-03-16,2022-12-31,2662.1077761712863
ABBT0128628,0.013740533382500598,2022-03-16,2022-12-31,344.282804431935
ABBT0128628,1.7361469481288176,2022-03-16,2022-12-31,43500.89793231565
ABBT0128628,0.011278891897486385,2022-03-16,2022-12-31,282.60391538341884
ABBT0128628,0.020464634077707343,2022-03-16,2022-12-31,512.7618714510352
ABBT0128628,0.0545264843254999,2022-03-16,2022-12-31,1366.2155912597254
ABBT0128628,0.10072231516660389,2022-03-16,2022-12-31,2523.698328814427
ABBT0128628,0.03862832858525647,2022-03-16,2022-12-31,967.8714010321862
ABBT0128628,0.013345571959066209,2022-03-16,2022-12-31,334.38665100636297
ABBT0128628,0.3045784857804504,2022-03-16,2022-12-31,7631.518539714965
ABBT0140721,0.16781441729409335,2022-01-20,2022-12-31,5002.212150702335
ABBT0140721,0.02098712873412934,2022-01-20,2022-12-31,625.5843333069274
ABBT0140721,0.02098712873412934,2022-01-20,2022-12-31,625.5843333069274
ABBT0140721,0.024136786171243315,2022-01-20,2022-12-31,719.4693221924208
ABBT0140721,0.0336688285002585,2022-01-20,2022-12-31,1003.6004399357054
ABBT0140721,0.20548336523260283,2022-01-20,2022-12-31,6125.048150853425
ABBT0140721,0.1694790692139203,2022-01-20,2022-12-31,5051.832095128537
ABBT0140721,0.10513386284650737,2022-01-20,2022-12-31,3133.830183728692
ABBT0140721,0.1294407683215314,2022-01-20,2022-12-31,3858.3704221282082
ABBT0140721,0.16421071997775757,2022-01-20,2022-12-31,4894.793141096999
ABBT0140721,0.2958734955107217,2022-01-20,2022-12-31,8819.397154183593
ABBT0140721,0.02261733230454333,2022-01-20,2022-12-31,674.1774413338276
ABBT0140721,0.11041911276295538,2022-01-20,2022-12-31,3291.372913238174
ABBT0140721,0.051786049680989335,2022-01-20,2022-12-31,1543.6385688909302
ABBT0140721,0.043700157168699225,2022-01-20,2022-12-31,1302.6142848845866
ABBT0140721,0.039347534891606945,2022-01-20,2022-12-31,1172.87132004902
ABBT0140721,0.5971078532789251,2022-01-20,2022-12-31,17798.590890538202
ABBT0140721,0.05686120972717838,2022-01-20,2022-12-31,1694.9189395477333
ABBT0140721,0.007803125989180386,2022-01-20,2022-12-31,232.59557948548897
ABBT0140721,0.19966124398869667,2022-01-20,2022-12-31,5951.502360815071
ABBT0140721,0.19966124398869667,2022-01-20,2022-12-31,5951.502360815071
ABBT0140721,0.35850883646885684,2022-01-20,2022-12-31,10686.431397463686
ABBT0140721,0.039929315334963,2022-01-20,2022-12-31,1190.2130315045772
ABBT0140721,0.1274925390505457,2022-01-20,2022-12-31,3800.297604018666
ABBT0146873,0.3195220318193177,2022-03-07,2022-12-31,8254.404361207526
ABBT0146873,1.1326142675820834,2022-03-07,2022-12-31,29259.503943008513
ABBT0146873,0.22148705780872158,2022-03-07,2022-12-31,5721.8080566073895
ABBT0146873,0.017648010300358574,2022-03-07,2022-12-31,455.9116388953433
ABBT0146873,0.014114884675076145,2022-03-07,2022-12-31,364.6382847420471
ABBT0146873,0.9502484047254818,2022-03-07,2022-12-31,24548.337188316207
ABBT0146873,0.01581796578410025,2022-03-07,2022-12-31,408.6350008801322
ABBT0146873,0.07941520047313716,2022-03-07,2022-12-31,2051.580522942836
ABBT0146873,0.5814632553314073,2022-03-07,2022-12-31,15021.289152929445
ABBT0146873,3.919933531158265,2022-03-07,2022-12-31,101265.99487053016
ABBT0146873,0.009309161674260357,2022-03-07,2022-12-31,240.4891590281724
ABBT0146873,0.33579916149732014,2022-03-07,2022-12-31,8674.90121845717
ABBT0146873,0.04488456834662218,2022-03-07,2022-12-31,1159.5299848392988
ABBT0146873,0.006007504838618985,2022-03-07,2022-12-31,155.1954769989474
ABBT0146873,0.19332595130615757,2022-03-07,2022-12-31,4994.3052956627525
ABBT0146873,0.9600163983057532,2022-03-07,2022-12-31,24800.679627271507
ABBT0146873,0.06646320125513322,2022-03-07,2022-12-31,1716.9837559446096
ABBT0146873,0.010153341605904207,2022-03-07,2022-12-31,262.29736571028695
ABBT0146873,0.010884883805479627,2022-03-07,2022-12-31,281.1957342772385
ABBT0146873,0.09301262452649128,2022-03-07,2022-12-31,2402.8509369675653
ABBT0146873,0.34733839076556855,2022-03-07,2022-12-31,8973.001051681393
ABBT0143276,0.03473803569243826,2022-02-24,2022-12-31,930.4235479862665
ABBT0143276,0.03473803569243826,2022-02-24,2022-12-31,930.4235479862665
ABBT0143276,0.008000099140634704,2022-02-24,2022-12-31,214.27465538275993
ABBT0143276,0.027043896537751237,2022-02-24,2022-12-31,724.3437248671291
ABBT0143276,0.027043896537751237,2022-02-24,2022-12-31,724.3437248671291
ABBT0143276,1.9259550506874326,2022-02-24,2022-12-31,51584.780077612195
ABBT0143276,0.07976268568442986,2022-02-24,2022-12-31,2136.3637733717696
ABBT0143276,0.3336407718935269,2022-02-24,2022-12-31,8936.234434396225
ABBT0143276,0.03563536781427934,2022-02-24,2022-12-31,954.4576915376579
ABBT0143276,0.027954982887815276,2022-02-24,2022-12-31,748.7462616672444
ABBT0143276,0.04811734848904475,2022-02-24,2022-12-31,1288.7750619305748
ABBT0143276,0.19983407164399547,2022-02-24,2022-12-31,5352.355774912775
ABBT0143276,3.235295330059349,2022-02-24,2022-12-31,86654.15012030961
ABBT0143276,0.08041154936811144,2022-02-24,2022-12-31,2153.7429382754967
ABBT0143276,0.07648527652343891,2022-02-24,2022-12-31,2048.581646403788
ABBT0143276,0.013045840582783992,2022-02-24,2022-12-31,349.41979416928643
ABBT0143276,0.03356964035561505,2022-02-24,2022-12-31,899.1292472847936
ABBT0143276,3.1510343761153545,2022-02-24,2022-12-31,84397.30472987366
ABBT0143276,0.005542734148552773,2022-02-24,2022-12-31,148.4565914348375
ABBT0143276,0.1395586824537747,2022-02-24,2022-12-31,3737.939750841902
ABBT0143276,0.501291381696877,2022-02-24,2022-12-31,13426.588367369155
ABBT0143276,0.3148290654319019,2022-02-24,2022-12-31,8432.381688528063
ABBT0143276,0.10902845261871216,2022-02-24,2022-12-31,2920.2180749395866
ABBT0143276,0.015519730978152879,2022-02-24,2022-12-31,415.6804745188468
ABBT0136410,0.1305238041295482,2022-01-26,2022-12-31,3822.990013432815
ABBT0136410,0.008379518970460489,2022-01-26,2022-12-31,245.43275883719954
ABBT0136410,0.13900151154149348,2022-01-26,2022-12-31,4071.298672445728
ABBT0136410,0.1662486103073767,2022-01-26,2022-12-31,4869.355296458941
ABBT0136410,0.014107583399602516,2022-01-26,2022-12-31,413.20547474099783
ABBT0136410,0.05840511564329086,2022-01-26,2022-12-31,1710.662475145732
ABBT0136410,0.028329899667685125,2022-01-26,2022-12-31,829.7714293066304
