Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,820779.28097,167923.60097,652855.68000,250.00000,6536,6580,0,32,0.00000,0.00000,6400.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,820519.83611,167474.07611,653045.76000,250.00000,6531,13,0,14,0.00000,0.00000,2800.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,820398.74999,167543.06999,652855.68000,1000.00000,6533,14,0,10,59.00000,0.00000,2000.00000,0.00000,159,,0,0,0,1000.00000,,59,3,120,360
2022-01-04,819098.24441,166242.56441,652855.68000,1000.00000,6539,30,0,18,79.00000,0.00000,3600.00000,0.00000,21,,0,0,0,1000.00000,,79,3,120,360
2022-01-05,837119.63683,182414.99683,654704.64000,1000.00000,6546,23,0,12,73.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-06,839101.16942,183826.28942,655274.88000,1000.00000,6551,20,0,10,73.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-07,838067.93015,183847.13015,654220.80000,1000.00000,6551,18,0,11,85.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-08,836494.26676,183880.50676,652613.76000,1000.00000,6557,23,0,10,77.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-09,838523.21679,184095.05679,654428.16000,1000.00000,6557,18,0,9,85.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-10,838016.55408,184521.51408,653495.04000,1000.00000,6556,16,0,11,74.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-11,836761.87049,184338.19049,652423.68000,1000.00000,6552,13,0,12,79.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
