Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,47732.25385,10562.97385,37169.28000,6030.00000,377,382,0,3,0.00000,0.00000,600.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,47740.44443,10571.16443,37169.28000,30.00000,378,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,48829.66212,11660.38212,37169.28000,30.00000,378,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,48775.50754,11692.62754,37082.88000,30.00000,379,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,48585.21083,11692.41083,36892.80000,30.00000,376,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,48101.19213,11692.23213,36408.96000,30.00000,372,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,47701.74320,11672.94320,36028.80000,30.00000,370,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,47701.46028,11672.66028,36028.80000,30.00000,369,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,47587.21831,11558.41831,36028.80000,30.00000,370,3,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,47587.21831,11558.41831,36028.80000,1030.00000,370,0,0,0,66.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,66,3,120,360
2022-01-11,47589.61989,11560.81989,36028.80000,1030.00000,371,2,0,1,79.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,79,3,120,360
2022-01-12,47590.71850,11561.91850,36028.80000,1030.00000,372,1,0,0,71.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,71,3,120,360
2022-01-13,46726.71850,11561.91850,35164.80000,530.00000,371,0,0,0,41.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,41,1,30,120
2022-01-14,46726.71850,11561.91850,35164.80000,30.00000,371,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,45862.92365,11562.12365,34300.80000,30.00000,371,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,45884.97284,11584.17284,34300.80000,30.00000,372,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,45884.97284,11584.17284,34300.80000,30.00000,372,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,45683.47331,11676.43331,34007.04000,30.00000,372,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,45787.73470,11677.01470,34110.72000,1030.00000,374,2,0,0,87.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,87,3,120,360
2022-01-20,45891.41470,11677.01470,34214.40000,1030.00000,375,1,0,0,68.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,68,3,120,360
2022-01-21,45891.41470,11677.01470,34214.40000,1030.00000,375,0,0,0,80.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,80,3,120,360
2022-01-22,45905.77915,11691.37915,34214.40000,530.00000,375,1,0,1,25.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,25,1,30,120
2022-01-23,45905.77915,11691.37915,34214.40000,30.00000,375,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,46771.87814,11693.47814,35078.40000,30.00000,377,3,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,44607.00466,9528.60466,35078.40000,11430.00000,322,2,57,0,0.00000,11400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,42079.55165,6897.47165,35182.08000,13830.00000,256,3,69,0,0.00000,13800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,38444.39421,4126.31421,34318.08000,12430.00000,194,1,62,0,0.00000,12400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,34552.36377,147.88377,34404.48000,8630.00000,157,1,38,0,15.00000,7600.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-01-29,34571.12810,166.64810,34404.48000,1030.00000,158,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-01-30,33710.55109,170.07109,33540.48000,1030.00000,158,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-01-31,33710.55109,170.07109,33540.48000,530.00000,158,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-02-01,33710.55109,170.07109,33540.48000,30.00000,158,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,33716.65370,176.17370,33540.48000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,33624.31784,83.83784,33540.48000,430.00000,157,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,33601.68726,61.20726,33540.48000,430.00000,155,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,33600.58865,60.10865,33540.48000,230.00000,154,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,33600.35920,59.87920,33540.48000,1030.00000,153,0,0,1,16.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-02-07,33894.38227,60.14227,33834.24000,1030.00000,155,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-02-08,33967.28774,133.04774,33834.24000,1030.00000,158,3,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-02-09,33967.28774,133.04774,33834.24000,530.00000,158,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-10,34070.96774,133.04774,33937.92000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,33967.28774,133.04774,33834.24000,30.00000,158,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,34004.01453,169.77453,33834.24000,230.00000,159,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,34008.39144,156.87144,33851.52000,630.00000,157,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,34008.43328,156.91328,33851.52000,230.00000,157,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,34029.11304,177.59304,33851.52000,1430.00000,156,1,2,0,19.00000,400.00000,0.00000,30,10,,10,0,0,1000.00000,,19,3,120,360
2022-02-16,34032.21601,180.69601,33851.52000,1030.00000,158,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-02-17,34032.21601,180.69601,33851.52000,1030.00000,158,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-02-18,34032.21601,180.69601,33851.52000,530.00000,158,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-19,34036.52404,185.00404,33851.52000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,33950.23412,185.11412,33765.12000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,33466.39412,185.11412,33281.28000,30.00000,156,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,33469.25754,187.97754,33281.28000,30.00000,156,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,33176.84245,189.32245,32987.52000,430.00000,155,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,34002.84670,151.32670,33851.52000,1630.00000,153,1,3,0,16.00000,600.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-02-25,34135.05386,283.53386,33851.52000,1030.00000,155,2,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-02-26,34999.55351,284.03351,34715.52000,1030.00000,157,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-02-27,34895.87351,284.03351,34611.84000,530.00000,156,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-02-28,34812.34782,286.90782,34525.44000,30.00000,156,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,34052.02782,286.90782,33765.12000,30.00000,156,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,34016.03622,250.91622,33765.12000,230.00000,155,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,33763.66631,188.62631,33575.04000,1230.00000,148,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,32900.63198,189.59198,32711.04000,30.00000,148,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,32584.39752,167.11752,32417.28000,1230.00000,147,1,1,0,12.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,12,3,120,360
2022-03-06,32878.15752,167.11752,32711.04000,1030.00000,148,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-03-07,33184.91740,283.79740,32901.12000,1030.00000,151,4,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-03-08,33184.91740,283.79740,32901.12000,530.00000,151,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-09,33184.91740,283.79740,32901.12000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,33271.31740,283.79740,32987.52000,30.00000,152,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,33267.00937,279.48937,32987.52000,230.00000,151,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,33038.97192,137.85192,32901.12000,630.00000,147,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,33034.53601,133.41601,32901.12000,430.00000,145,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,31963.12176,133.36176,31829.76000,1030.00000,143,1,0,1,16.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
