Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,43866.52624,4796.44624,39070.08000,250.00000,352,355,0,3,0.00000,0.00000,600.00000,250.00000,0,,10,20,10,0.00000,,0,0,0,0
2022-01-02,43762.84624,4796.44624,38966.40000,0.00000,351,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,43470.56126,4797.92126,38672.64000,1000.00000,350,1,0,1,64.00000,0.00000,200.00000,0.00000,10,,0,0,0,1000.00000,,64,3,120,360
2022-01-04,43090.30198,4797.82198,38292.48000,1000.00000,346,0,0,2,68.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-05,43005.85159,4799.77159,38206.08000,1000.00000,346,1,0,0,74.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-06,43881.40975,4811.32975,39070.08000,500.00000,349,3,0,0,23.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,23,1,30,120
2022-01-07,43881.40975,4811.32975,39070.08000,0.00000,349,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,43881.40975,4811.32975,39070.08000,0.00000,349,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,43899.85583,4829.77583,39070.08000,0.00000,350,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,43900.71821,4830.63821,39070.08000,0.00000,351,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,43900.71821,4830.63821,39070.08000,0.00000,351,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,43900.71821,4830.63821,39070.08000,0.00000,351,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
