Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0042122,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042122,,,2022-01-01,2022-01-09,71.1744990907909,49195.813771554676,361,True
ABBT0042122,,,2022-01-09,2022-12-31,93.60469059281948,2879130.5151301785,361,True
ABBT0042122,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043229,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0043229,,,2022-01-01,2022-01-07,54.788611048275236,28402.415967425884,311,True
ABBT0043229,,,2022-01-07,2022-12-31,84.89638918493276,2625947.1931569926,311,True
ABBT0043229,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0049351,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049351,,,2022-01-01,2022-01-28,59.075167300492794,137810.5502785896,361,True
ABBT0049351,,,2022-01-28,2022-12-31,52.431644847546096,1526641.7166970302,361,True
ABBT0049351,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049465,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049465,,,2022-01-01,2022-01-02,12.48551775663828,1078.7487341735475,311,True
ABBT0049465,,,2022-01-02,2022-12-31,16.543898716098393,518869.6042127371,311,True
ABBT0049465,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-01-07,31.92021242568863,16547.438121476986,311,True
ABBT0054125,,,2022-01-07,2022-12-31,47.724578507511474,1476178.4827315388,311,True
ABBT0054125,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054267,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0054267,,,2022-01-01,2022-01-07,32.414996713728065,16803.93429639663,361,True
ABBT0054267,,,2022-01-07,2022-12-31,48.33722276440316,1495128.304770307,361,True
ABBT0054267,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054860,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-03,29.44792687944048,5088.601764767315,311,True
ABBT0054860,,,2022-01-03,2022-12-31,43.208558056211345,1351425.4286125111,311,True
ABBT0054860,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-11,21.75349509479944,18795.019761906715,311,True
ABBT0055815,,,2022-01-11,2022-12-31,22.747579850998857,695748.3782907107,311,True
ABBT0055815,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-06,37.74080028895534,16304.025724828709,311,True
ABBT0056058,,,2022-01-06,2022-12-31,39.00360285810658,1209798.1520116068,311,True
ABBT0056058,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056180,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0056180,,,2022-01-01,2022-01-03,58.997189468840425,10194.714340215625,351,True
ABBT0056180,,,2022-01-03,2022-12-31,60.05317431300137,1878271.1223528816,351,True
ABBT0056180,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0056582,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056582,,,2022-01-01,2022-01-08,55.26764697888992,33425.87289283263,311,True
ABBT0056582,,,2022-01-08,2022-12-31,55.484828710858864,1711418.4446206994,311,True
ABBT0056582,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057158,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057158,,,2022-01-01,2022-01-04,29.092318042525527,7540.728836622617,311,True
ABBT0057158,,,2022-01-04,2022-12-31,32.7044102754933,1020063.6382567465,311,True
ABBT0057158,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057442,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057442,,,2022-01-01,2022-01-05,69.14852237850847,23897.72933401253,311,True
ABBT0057442,,,2022-01-05,2022-12-31,84.61536235971211,2631876.2308364855,311,True
ABBT0057442,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,28.87898725703868,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-12-31,35.666316725727654,1121691.3944974444,311,True
ABBT0057730,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058281,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0058281,,,2022-01-01,2022-01-19,41.591944161695395,64683.79156026868,361,True
