Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,480846.96217,114528.24217,366318.72000,500.00000,3766,3791,0,17,0.00000,0.00000,3400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,483230.24820,116514.08820,366716.16000,500.00000,3776,18,0,7,0.00000,0.00000,1400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,483099.13733,116417.53733,366681.60000,1500.00000,3776,9,0,5,73.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,483122.79702,116423.91702,366698.88000,1500.00000,3779,14,0,8,70.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-05,485167.59715,116395.11715,368772.48000,1500.00000,3782,11,0,6,71.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-06,484869.91866,116391.19866,368478.72000,1500.00000,3786,8,0,2,77.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-07,485730.18351,116387.46351,369342.72000,1500.00000,3786,11,0,10,84.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-08,487983.69149,116239.05149,371744.64000,1500.00000,3783,8,0,9,79.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-09,486812.83360,116243.23360,370569.60000,1500.00000,3785,9,0,4,71.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-10,486569.25540,115982.37540,370586.88000,1500.00000,3787,11,0,5,86.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-11,484101.40910,114205.72910,369895.68000,1500.00000,3788,8,0,2,84.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
