Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,43866.52624,4796.44624,39070.08000,5512.00000,352,355,0,3,34,0.00000,600.00000,5512.00000,,34,3,180,300
2022-01-02,43762.84624,4796.44624,38966.40000,5512.00000,351,0,0,0,50,0.00000,0.00000,5512.00000,,50,3,180,360
2022-01-03,43479.09928,4806.45928,38672.64000,5512.00000,351,1,0,0,30,0.00000,0.00000,5512.00000,,30,3,180,300
2022-01-04,43098.84000,4806.36000,38292.48000,5512.00000,347,0,0,2,45,0.00000,400.00000,5512.00000,,45,3,180,360
2022-01-05,43014.38961,4808.30961,38206.08000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,43889.94777,4819.86777,39070.08000,0.00000,350,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,43889.94777,4819.86777,39070.08000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,43889.94777,4819.86777,39070.08000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,43908.39385,4838.31385,39070.08000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,43909.25623,4839.17623,39070.08000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,43909.25623,4839.17623,39070.08000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,43907.33864,4837.25864,39070.08000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-13,43907.33864,4837.25864,39070.08000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,43907.33864,4837.25864,39070.08000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,43517.26162,4844.62162,38672.64000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,42793.41885,4120.77885,38672.64000,5800.00000,321,0,29,0,0,5800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,41267.70605,2595.06605,38672.64000,8200.00000,280,0,41,0,0,8200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,40614.41404,1941.77404,38672.64000,4800.00000,256,0,24,0,0,4800.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,38500.10392,414.98392,38085.12000,7600.00000,216,1,38,1,0,7600.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,38509.49885,424.37885,38085.12000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,38612.37013,440.85013,38171.52000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,39164.90654,1097.06654,38067.84000,0.00000,219,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-23,39251.30654,1097.06654,38154.24000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,40120.04581,1101.80581,39018.24000,0.00000,222,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,40119.45546,1101.21546,39018.24000,0.00000,221,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
