Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,45733.84561,6266.32561,39467.52000,5512.00000,373,376,0,1,31,0.00000,200.00000,5512.00000,,31,3,180,300
2022-01-02,45744.77072,6277.25072,39467.52000,5512.00000,374,1,0,0,45,0.00000,0.00000,5512.00000,,45,3,180,360
2022-01-03,46521.03556,6275.91556,40245.12000,5512.00000,373,1,0,1,39,0.00000,200.00000,5512.00000,,39,3,180,300
2022-01-04,46409.94025,6268.50025,40141.44000,5512.00000,370,0,0,2,49,0.00000,400.00000,5512.00000,,49,3,180,360
2022-01-05,46409.94025,6268.50025,40141.44000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,46158.81335,6311.13335,39847.68000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,46158.81335,6311.13335,39847.68000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,46159.66034,6311.98034,39847.68000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,46160.31495,6312.63495,39847.68000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,45914.40910,6360.48910,39553.92000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,46235.32297,6387.64297,39847.68000,0.00000,376,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,46235.52424,6387.84424,39847.68000,0.00000,377,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,46239.77434,6392.09434,39847.68000,0.00000,377,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-14,46296.39563,6448.71563,39847.68000,0.00000,379,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,48450.91903,8603.23903,39847.68000,0.00000,379,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-16,47172.30539,7324.62539,39847.68000,4800.00000,356,1,24,0,0,4800.00000,0.00000,0.00000,,0,0,0,0
