Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0051093,CatalyticHeater,Connector_0,active,232,232,0,2022-05-14,,2023-05-14,0.0,2828.8373797473596,,0.14112574731338598,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Regulator_0,repaired,50,50,34,2021-12-23,2022-02-20,2022-12-23,144.37595045033092,23.590841576851457,,0.005460842957604503,0.005460842957604503,OGI_FU,2022-02-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Valve_0,repaired,50,50,34,2021-09-13,2022-02-20,2022-09-13,5046.462237175098,1230.8444480914875,,0.28491769631747393,0.145465512934014,OGI_FU,2022-02-04,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,Valve_0,repaired,50,50,34,2021-11-17,2022-02-20,2022-11-17,140.27895175532527,25.977583658393566,,0.006013329550554066,0.145465512934014,OGI_FU,2022-02-04,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,CatadyneHeater_0,active,264,264,0,2022-04-12,,2023-04-12,0.0,4419.349947208267,,0.19374955927365087,,,,False,,N/A,N/A,True
0000000002,ABBT0051093,CatalyticHeater,CatadyneHeater_0,active,114,114,0,2022-09-09,,2023-09-09,0.0,427.2623559909662,,0.043378650502656574,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,50,50,34,2021-10-04,2022-02-20,2022-10-04,3145.6204641629574,695.9337310095038,,0.16109577106701475,0.16109577106701475,OGI_FU,2022-02-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_2,repaired,50,50,34,2021-08-28,2022-02-20,2022-08-28,290.6247434824081,76.88485277312384,,0.017797419623408296,0.017797419623408296,OGI_FU,2022-02-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_8,active,327,327,0,2022-02-08,,2023-02-08,0.0,2509.6935802821617,,0.08882990642634223,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_9,repaired,50,50,34,2021-06-19,2022-02-20,2022-06-19,264.14939709659217,110.98714163722359,,0.025691467971579535,0.025691467971579535,OGI_FU,2022-02-04,True,OGI_FU,N/A,N/A,True
