Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,444516.33326,87044.97326,357471.36000,500.00000,3604,3619,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,446921.63790,86927.39790,359994.24000,500.00000,3605,11,0,7,0.00000,0.00000,1400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,447142.54026,87355.66026,359786.88000,1500.00000,3609,14,0,8,73.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,446332.12426,88290.52426,358041.60000,1500.00000,3606,8,0,7,68.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-05,445984.58596,88254.02596,357730.56000,1500.00000,3599,4,0,8,79.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-06,445116.46159,87904.30159,357212.16000,1500.00000,3593,8,0,10,78.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,444431.51076,87962.39076,356469.12000,1500.00000,3593,12,0,7,83.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-08,444741.79367,88480.03367,356261.76000,1500.00000,3596,10,0,5,55.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,55,3,120,360
2022-01-09,443010.38601,88476.62601,354533.76000,1500.00000,3593,3,0,2,63.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-10,444667.47105,88457.55105,356209.92000,1500.00000,3592,10,0,8,66.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-11,444595.20621,88558.08621,356037.12000,1500.00000,3594,11,0,4,73.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-12,444711.84809,88588.32809,356123.52000,1500.00000,3597,7,0,2,81.00000,0.00000,400.00000,500.00000,9,,1,30,20,1000.00000,,81,3,120,360
2022-01-13,443871.25269,88594.45269,355276.80000,1000.00000,3597,10,0,7,65.00000,0.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,65,3,120,360
2022-01-14,442987.98186,88765.26186,354222.72000,1000.00000,3606,14,0,2,85.00000,0.00000,400.00000,0.00000,1,,0,0,0,1000.00000,,85,3,120,360
2022-01-15,443537.69605,88641.05605,354896.64000,1000.00000,3607,11,0,8,66.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-16,445957.63393,89160.19393,356797.44000,1000.00000,3615,15,0,6,60.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-17,444957.92887,89128.16887,355829.76000,1000.00000,3610,3,0,6,66.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-18,443259.93606,86652.57606,356607.36000,13400.00000,3546,8,62,8,63.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-19,439055.04706,82948.80706,356106.24000,13000.00000,3486,8,60,4,77.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-20,436576.32281,80850.24281,355726.08000,15200.00000,3413,8,71,7,83.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-21,433719.93044,79117.05044,354602.88000,15400.00000,3338,6,72,3,71.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,431871.89034,77666.45034,354205.44000,17400.00000,3255,6,82,3,66.00000,16400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-23,430140.11064,76038.35064,354101.76000,10800.00000,3207,7,49,3,92.00000,9800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
