Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,456898.75754,96472.51754,360426.24000,500.00000,3535,3552,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,456451.53202,96509.13202,359942.40000,500.00000,3540,12,0,6,0.00000,0.00000,1200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,457867.75380,96612.07380,361255.68000,1500.00000,3541,11,0,7,73.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,458571.12854,96572.40854,361998.72000,1500.00000,3546,13,0,6,65.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-05,457192.82375,96611.06375,360581.76000,1500.00000,3544,7,0,6,70.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-06,457172.20759,96590.44759,360581.76000,1500.00000,3542,7,0,8,76.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-07,456764.38107,96752.86107,360011.52000,1500.00000,3543,10,0,6,75.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-08,457638.53685,96763.01685,360875.52000,1500.00000,3550,11,0,3,76.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-09,456648.93522,96723.81522,359925.12000,1500.00000,3544,6,0,8,85.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-10,456429.06725,96123.78725,360305.28000,1500.00000,3545,9,0,5,72.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-11,456785.09740,95995.97740,360789.12000,1500.00000,3547,8,0,4,81.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-12,456018.23581,96110.39581,359907.84000,1500.00000,3548,7,0,3,76.00000,0.00000,600.00000,500.00000,9,,1,30,20,1000.00000,,76,3,120,360
2022-01-13,458815.79902,99339.95902,359475.84000,1000.00000,3551,11,0,4,74.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-14,458296.00718,99407.68718,358888.32000,1000.00000,3554,9,0,2,64.00000,0.00000,400.00000,0.00000,1,,0,0,0,1000.00000,,64,3,120,360
2022-01-15,458646.63720,99533.67720,359112.96000,1000.00000,3557,11,0,5,73.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-16,457050.77815,97142.93815,359907.84000,1000.00000,3561,13,0,8,80.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-17,456895.16568,97557.56568,359337.60000,1000.00000,3570,16,0,2,69.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,454749.93999,96259.05999,358490.88000,13000.00000,3513,10,60,2,65.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-19,452091.62554,95052.26554,357039.36000,12600.00000,3458,11,58,4,65.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-20,453590.40357,93682.56357,359907.84000,13600.00000,3405,19,63,5,78.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-21,449915.58617,91632.06617,358283.52000,14800.00000,3337,6,69,1,63.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-22,448064.52108,90541.32108,357523.20000,14400.00000,3272,6,67,2,69.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-23,444160.55761,86343.59761,357816.96000,14600.00000,3215,15,68,2,62.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-24,443604.16976,84715.84976,358888.32000,16400.00000,3144,9,77,2,76.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-25,445812.23934,84228.23934,361584.00000,13000.00000,3092,11,60,1,73.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-26,444642.41444,82004.33444,362638.08000,16000.00000,3023,9,75,2,69.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-27,441851.34302,78833.10302,363018.24000,14600.00000,2958,11,68,4,75.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-28,439921.54616,77508.10616,362413.44000,13000.00000,2901,7,60,1,64.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-29,437158.89494,74088.81494,363070.08000,13000.00000,2845,7,60,1,63.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-30,436584.09341,72356.25341,364227.84000,14200.00000,2784,7,66,1,77.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-31,431689.35291,67288.71291,364400.64000,16200.00000,2726,21,76,2,91.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-01,428862.07513,65930.23513,362931.84000,13000.00000,2667,11,60,3,80.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,428710.52075,65605.88075,363104.64000,12600.00000,2622,15,58,0,79.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-03,426768.69465,62990.13465,363778.56000,12600.00000,2570,11,58,0,78.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-04,425175.43742,61293.19742,363882.24000,15800.00000,2503,11,74,1,71.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-05,421939.20325,59594.88325,362344.32000,11100.00000,2451,4,53,1,31.00000,10600.00000,200.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-02-06,419935.31935,57314.51935,362620.80000,11400.00000,2403,9,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,413589.31003,51469.63003,362119.68000,11400.00000,2348,6,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,407772.77076,46223.33076,361549.44000,13200.00000,2288,9,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,404293.19434,43227.59434,361065.60000,12600.00000,2231,7,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,403186.98352,41862.18352,361324.80000,11400.00000,2177,8,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,398526.75850,36787.23850,361739.52000,14000.00000,2107,4,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,396734.25961,33439.53961,363294.72000,10600.00000,2066,15,53,0,0.00000,10600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
