Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,448688.81411,87277.61411,361411.20000,500.00000,3607,3632,0,15,0.00000,0.00000,3000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,446439.27414,87015.27414,359424.00000,500.00000,3592,3,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,445132.59009,86849.07009,358283.52000,1500.00000,3594,14,0,7,73.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,445073.23352,86703.31352,358369.92000,1500.00000,3592,8,0,9,88.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-05,443392.00566,86646.40566,356745.60000,1500.00000,3594,12,0,6,76.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-06,443128.38943,86572.86943,356555.52000,1500.00000,3593,8,0,6,63.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-07,441777.51102,86656.23102,355121.28000,1500.00000,3591,8,0,7,63.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-08,441961.30180,86926.42180,355034.88000,1500.00000,3602,16,0,1,72.00000,0.00000,200.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-09,440941.05342,86873.85342,354067.20000,1500.00000,3598,4,0,5,73.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-10,441240.71161,87190.79161,354049.92000,1500.00000,3598,9,0,6,67.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-11,440053.53115,87144.09115,352909.44000,1500.00000,3598,11,0,4,70.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-12,439722.61197,87020.53197,352702.08000,1500.00000,3594,3,0,6,77.00000,0.00000,1200.00000,500.00000,9,,1,30,20,1000.00000,,77,3,120,360
2022-01-13,441404.23867,86991.43867,354412.80000,1000.00000,3595,10,0,6,70.00000,0.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,70,3,120,360
2022-01-14,441287.37025,87064.65025,354222.72000,1000.00000,3594,9,0,6,81.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,81,3,120,360
