Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,35.5108202061965,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-05-02,48.136736976770955,503240.7030499543,311,True
ABBT0041377,,,2022-05-02,2022-05-02,25.4,0.0,311,True
ABBT0041377,,,2022-05-02,2022-08-31,38.03678386146657,397651.7532013161,311,True
ABBT0041377,,,2022-08-31,2022-08-31,9.541033363633767,0.0,311,True
ABBT0041377,,,2022-08-31,2022-12-31,27.69550636441687,291932.7934860454,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,30.530799209147276,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-05-02,70.30503052365225,734996.9111064702,311,True
ABBT0048596,,,2022-05-02,2022-05-02,33.46497792118992,0.0,311,True
ABBT0048596,,,2022-05-02,2022-08-31,48.12623365038639,503130.8970745995,311,True
ABBT0048596,,,2022-08-31,2022-08-31,29.522054378404416,0.0,311,True
ABBT0048596,,,2022-08-31,2022-12-31,45.829145301038324,483075.85478918476,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083817,,,2022-01-01,2022-01-01,39.54652210229529,0.0,351,True
ABBT0083817,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0083817,,,2022-01-01,2022-05-02,69.7603821593605,729302.9392468185,351,True
ABBT0083817,,,2022-05-02,2022-05-02,33.48797161676898,0.0,351,True
ABBT0083817,,,2022-05-02,2022-08-31,59.32723719859194,620230.6685689596,351,True
ABBT0083817,,,2022-08-31,2022-08-31,30.81221574895973,0.0,351,True
ABBT0083817,,,2022-08-31,2022-12-31,52.60693055366049,554519.1335800246,351,True
ABBT0083817,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0087168,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0087168,,,2022-01-01,2022-01-02,11.35196797130164,980.8100327204618,322,True
ABBT0087168,,,2022-01-02,2022-05-03,36.06442441790834,377031.91863458103,322,True
ABBT0087168,,,2022-05-03,2022-05-03,15.862090601490666,0.0,322,True
ABBT0087168,,,2022-05-03,2022-09-01,36.96575968499195,386454.8380507798,322,True
ABBT0087168,,,2022-09-01,2022-09-01,11.2,0.0,322,True
ABBT0087168,,,2022-09-01,2022-12-31,26.220443217201385,274119.00156991015,322,True
ABBT0087168,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0108702,,,2022-01-01,2022-01-01,44.400381118020896,0.0,362,True
ABBT0108702,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0108702,,,2022-01-01,2022-05-02,60.55297864048843,633045.0598991223,362,True
ABBT0108702,,,2022-05-02,2022-05-02,43.49496096936198,0.0,362,True
ABBT0108702,,,2022-05-02,2022-08-31,56.69496096936198,592711.7999580979,362,True
ABBT0108702,,,2022-08-31,2022-08-31,41.7386497545492,0.0,362,True
ABBT0108702,,,2022-08-31,2022-12-31,55.10295533068455,580829.2315496798,362,True
ABBT0108702,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0111782,,,2022-01-01,2022-01-01,46.27979493614036,0.0,351,True
ABBT0111782,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0111782,,,2022-01-01,2022-05-02,58.50426338244404,611626.9711054229,351,True
ABBT0111782,,,2022-05-02,2022-05-02,15.417370715976439,0.0,351,True
ABBT0111782,,,2022-05-02,2022-08-31,36.41586413379287,380706.0100003242,351,True
ABBT0111782,,,2022-08-31,2022-08-31,22.76727689747986,0.0,351,True
ABBT0111782,,,2022-08-31,2022-12-31,23.91376290035391,252070.19198005053,351,True
ABBT0111782,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0121116,,,2022-01-01,2022-01-01,43.01568878872132,0.0,362,True
ABBT0121116,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0121116,,,2022-01-01,2022-05-02,65.44985725768782,684238.9877147716,362,True
ABBT0121116,,,2022-05-02,2022-05-02,24.18831144202101,0.0,362,True
ABBT0121116,,,2022-05-02,2022-05-05,37.585699011265724,9742.213183720078,362,True
ABBT0121116,,,2022-05-05,2022-08-31,38.01334951558124,387553.7009812538,362,True
ABBT0121116,,,2022-08-31,2022-12-31,67.81073708482594,714779.4174637333,362,True
ABBT0121116,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-01,66.74024956575002,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0136621,,,2022-01-01,2022-05-02,94.73205511858033,990366.7970316863,362,True
ABBT0136621,,,2022-05-02,2022-05-02,45.260715262951116,0.0,362,True
ABBT0136621,,,2022-05-02,2022-08-31,87.28255320138457,912486.7241885549,362,True
ABBT0136621,,,2022-08-31,2022-08-31,48.700648540741454,0.0,362,True
ABBT0136621,,,2022-08-31,2022-12-31,74.7226631082629,787636.6472915778,362,True
ABBT0136621,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0149449,,,2022-01-01,2022-01-01,22.52652171261908,0.0,322,True
ABBT0149449,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0149449,,,2022-01-01,2022-05-02,21.936658979333146,229334.60763354047,322,True
ABBT0149449,,,2022-05-02,2022-05-02,21.90608170432972,0.0,322,True
ABBT0149449,,,2022-05-02,2022-08-31,23.179737221405436,242330.244807461,322,True
ABBT0149449,,,2022-08-31,2022-08-31,22.70365981648149,0.0,322,True
ABBT0149449,,,2022-08-31,2022-12-31,23.97463999689371,252711.88527925726,322,True
ABBT0149449,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT6850257,,,2022-01-01,2022-01-01,29.719748189901377,0.0,322,True
ABBT6850257,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT6850257,,,2022-01-01,2022-05-02,33.90650697185627,354472.1864865742,322,True
ABBT6850257,,,2022-05-02,2022-05-02,17.04259028339862,0.0,322,True
ABBT6850257,,,2022-05-02,2022-08-31,28.251978735587024,295357.486493321,322,True
ABBT6850257,,,2022-08-31,2022-08-31,11.07898040049311,0.0,322,True
ABBT6850257,,,2022-08-31,2022-12-31,28.119230111951776,296399.1807640613,322,True
ABBT6850257,,,2022-12-31,2022-12-31,0.0,0.0,322,True
