Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0041377,0.09938835890318454,2022-01-20,2022-05-02,875.8897293419847
ABBT0041377,1.9416483357021466,2022-09-20,2022-12-31,17111.35845287588
ABBT0041377,0.03720884706370561,2022-01-20,2022-05-02,327.91412740302485
ABBT0041377,0.03720884706370561,2022-01-20,2022-05-02,327.91412740302485
ABBT0041377,0.007081877797592887,2022-05-21,2022-08-31,62.4111726546266
ABBT0041377,1.1675696407476193,2022-05-21,2022-08-31,10289.557729980621
ABBT0041377,0.12637632970463972,2022-01-20,2022-05-02,1113.729318421049
ABBT0041377,0.05921105227024061,2022-05-21,2022-08-31,521.8151614471765
ABBT0041377,0.21536114129441536,2022-01-20,2022-05-02,1897.934665999424
ABBT0041377,1.429304142883061,2022-09-20,2022-12-31,12596.17155039984
ABBT0041377,0.017950846345768573,2022-09-20,2022-12-31,158.1972186759893
ABBT0041377,2.00183583641107,2022-01-20,2022-05-02,17641.77885912348
ABBT0041377,0.019144556345252455,2022-09-20,2022-12-31,168.71714615944086
ABBT0041377,0.04557879192991973,2022-01-20,2022-05-02,401.6767775199967
ABBT0041377,0.10246178540788872,2022-01-20,2022-05-02,902.9752224426418
ABBT0041377,0.4252448039188864,2022-05-21,2022-08-31,3747.597407976363
ABBT0041377,0.4156774778921876,2022-01-20,2022-05-02,3663.282477168271
ABBT0041377,1.2856323186641012,2022-09-20,2022-12-31,11330.020497922991
ABBT0041377,0.00995012098194432,2022-05-21,2022-08-31,87.6884261896789
ABBT0041377,0.07290199595311452,2022-01-20,2022-05-02,642.4707099356076
ABBT0041377,0.2529302637533231,2022-01-20,2022-05-02,2229.023828405286
ABBT0041377,0.02141070709155761,2022-01-20,2022-05-02,188.6882794564789
ABBT0041377,0.0903247680565588,2022-01-20,2022-05-02,796.0141159288414
ABBT0041377,1.1272108024308032,2022-05-21,2022-08-31,9933.883359662183
ABBT0041377,0.046148823403576664,2022-01-20,2022-05-02,406.7003508910405
ABBT0041377,0.018516013495116484,2022-01-20,2022-05-02,163.17792372976257
ABBT0041377,0.02827440380072536,2022-05-21,2022-08-31,249.17666581503246
ABBT0041377,0.01005810172067699,2022-01-20,2022-05-02,88.6400388439822
ABBT0041377,0.024395711205212774,2022-01-20,2022-05-02,214.99452370929916
ABBT0041377,0.1946381691523249,2022-01-20,2022-05-02,1715.3072571056089
ABBT0041377,0.5364123193549188,2022-09-20,2022-12-31,4727.294488011029
ABBT0041377,0.07304834827844142,2022-01-20,2022-05-02,643.7604837082486
ABBT0041377,0.06353286938677664,2022-01-20,2022-05-02,559.9024713317853
ABBT0136621,0.24027714418922894,2022-05-22,2022-08-31,2096.7544710528873
ABBT0136621,0.24027714418922894,2022-05-22,2022-08-31,2096.7544710528873
ABBT0136621,0.24027714418922894,2022-05-22,2022-08-31,2096.7544710528873
ABBT0136621,0.04332419045608768,2022-01-21,2022-05-02,378.0642155960035
ABBT0136621,0.04332419045608768,2022-01-21,2022-05-02,378.0642155960035
ABBT0136621,0.41203898546017464,2022-05-22,2022-08-31,3595.6170027196686
ABBT0136621,0.008234435350495029,2022-01-21,2022-05-02,71.85697664255983
ABBT0136621,1.4541557264357379,2022-01-21,2022-05-02,12689.544531168822
ABBT0136621,0.11621261258794645,2022-05-22,2022-08-31,1014.1177424874559
ABBT0136621,0.017124262411258168,2022-01-21,2022-05-02,149.4331635056033
ABBT0136621,0.10292979126654905,2022-01-21,2022-05-02,898.2065305084137
ABBT0136621,0.1049754931863328,2022-09-19,2022-12-31,934.1979089638129
ABBT0136621,0.08314282800670234,2022-05-22,2022-08-31,725.5375743176874
ABBT0136621,3.148745018316152,2022-09-19,2022-12-31,28021.311666999103
ABBT0136621,0.013586305411456933,2022-05-22,2022-08-31,118.55953554253779
ABBT0136621,0.3968041807877531,2022-01-21,2022-05-02,3462.672003226249
ABBT0136621,0.006165711403430801,2022-09-19,2022-12-31,54.869898921411384
ABBT0136621,0.025931272316894693,2022-01-21,2022-05-02,226.28665474614988
ABBT0136621,0.6585772029108375,2022-09-19,2022-12-31,5860.810244144126
ABBT0136621,0.016520373424461502,2022-01-21,2022-05-02,144.16338665122086
ABBT0136621,0.011953502789015868,2022-09-19,2022-12-31,106.37661202001001
ABBT0136621,0.009684672067407476,2022-01-21,2022-05-02,84.5123223290246
ABBT0108702,0.00547682322492085,2022-05-22,2022-08-31,47.79295018994931
ABBT0108702,0.07975115988743138,2022-01-20,2022-05-02,702.8310218559552
ABBT0108702,0.036801882699225436,2022-01-20,2022-05-02,324.32763185173394
ABBT0108702,0.0618393628895013,2022-01-20,2022-05-02,544.9779372725972
ABBT0108702,0.7889394225055884,2022-05-22,2022-08-31,6884.600976552767
ABBT0108702,2.795139368116205,2022-09-21,2022-12-31,24391.50418192925
ABBT0108702,0.005975341874137071,2022-05-22,2022-08-31,52.14322333046974
ABBT0108702,8.983937207613785,2022-01-20,2022-05-02,79173.64182325877
ABBT0108702,0.3955636029733305,2022-01-20,2022-05-02,3486.022920283367
ABBT0108702,0.3955636029733305,2022-01-20,2022-05-02,3486.022920283367
ABBT0108702,0.7234309469011466,2022-01-20,2022-05-02,6375.452248850426
ABBT0108702,0.026441007165918313,2022-01-20,2022-05-02,233.01930795180493
ABBT0108702,2.2641540771375173,2022-01-20,2022-05-02,19953.537050997515
ABBT0108702,0.30209252924610003,2022-09-21,2022-12-31,2636.180247213167
ABBT0108702,0.22750267268924432,2022-01-20,2022-05-02,2004.9355538757725
ABBT0108702,0.32386981161646206,2022-01-20,2022-05-02,2854.199875813557
ABBT0108702,0.012502951211309395,2022-09-21,2022-12-31,109.10575345037032
ABBT0108702,0.11545134353327266,2022-09-21,2022-12-31,1007.4746042087506
ABBT0108702,0.0059478787070627705,2022-05-22,2022-08-31,51.90356874931257
ABBT0108702,5.308364787446868,2022-01-20,2022-05-02,46781.55719881176
ABBT0108702,0.4695967282439649,2022-01-20,2022-05-02,4138.462046668414
ABBT0108702,0.36601282920329953,2022-01-20,2022-05-02,3225.597861202838
ABBT0149449,0.00945234595326683,2022-01-19,2022-05-02,84.11831710731218
ABBT0149449,1.1532598958286628,2022-01-19,2022-05-02,10263.090464958437
ABBT0149449,0.03446039553365749,2022-09-19,2022-12-31,306.66995193312476
ABBT0149449,0.041848015566770855,2022-01-19,2022-05-02,372.4138601318072
ABBT0149449,0.0070048446493039575,2022-01-19,2022-05-02,62.33751350308578
ABBT0149449,0.06812430265814261,2022-01-19,2022-05-02,606.2517942153428
ABBT0149449,0.19172965665668895,2022-09-19,2022-12-31,1706.2405605192064
ABBT0149449,0.3824790573988959,2022-09-19,2022-12-31,3403.7576276042546
ABBT0149449,0.048994174016619395,2022-01-19,2022-05-02,436.00895340869937
ABBT0149449,0.5611179223809183,2022-01-19,2022-05-02,4993.500614852269
ABBT0149449,0.09337691375881832,2022-05-20,2022-05-20,0.0
ABBT0149449,0.06160674372901282,2022-01-19,2022-05-02,548.2507337932309
ABBT0149449,0.009812005452231192,2022-05-20,2022-05-20,0.0
ABBT0149449,0.06172318597004226,2022-05-20,2022-05-20,0.0
ABBT0149449,0.00532182203433416,2022-05-20,2022-05-20,0.0
ABBT0149449,0.0900389585692835,2022-09-19,2022-12-31,801.2747000997678
ABBT0149449,0.08071224905795574,2022-05-20,2022-05-20,0.0
ABBT0149449,0.1385965545367312,2022-01-19,2022-05-02,1233.3984581332784
ABBT0149449,0.013597642687325807,2022-01-19,2022-05-02,121.00814180304984
ABBT0149449,0.013597642687325807,2022-01-19,2022-05-02,121.00814180304984
ABBT0149449,0.008046636836757763,2022-05-20,2022-05-20,0.0
ABBT0149449,21.065603456474424,2022-09-19,2022-12-31,187467.0182798572
ABBT0149449,0.3440872852160296,2022-01-19,2022-05-02,3062.101568594491
ABBT0149449,0.011034820356433848,2022-05-20,2022-05-20,0.0
ABBT0149449,0.016953628031965866,2022-01-19,2022-05-02,150.87372658207065
ABBT0149449,0.022872806594925774,2022-01-19,2022-05-02,203.54968044956348
ABBT0149449,3.270697779881959,2022-09-19,2022-12-31,29106.593682725532
ABBT0149449,0.010562874497063049,2022-01-19,2022-05-02,94.00113272426348
ABBT0149449,0.007597950918772792,2022-01-19,2022-05-02,67.61568481634284
ABBT0149449,0.5393346340292414,2022-09-19,2022-12-31,4799.646775153025
ABBT0149449,0.023703913294752438,2022-01-19,2022-05-02,210.94586519266093
ABBT0149449,0.039038893715699935,2022-01-19,2022-05-02,347.4149229547569
ABBT0149449,0.005490922441902637,2022-09-19,2022-12-31,48.86481699497995
ABBT0149449,0.6147011496839906,2022-01-19,2022-05-02,5470.348471267769
ABBT0149449,0.0093343239418959,2022-05-20,2022-05-20,0.0
ABBT0149449,0.019084202167658097,2022-01-19,2022-05-02,169.83413193042296
ABBT0149449,0.11725210802956047,2022-01-19,2022-05-02,1043.4499597766646
ABBT0149449,3.314436256299146,2022-09-19,2022-12-31,29495.831132057363
ABBT0149449,0.9760781273482262,2022-01-19,2022-05-02,8686.314470897334
ABBT0149449,0.08603061033413287,2022-01-19,2022-05-02,765.6036074855152
ABBT0149449,0.14906456208858765,2022-01-19,2022-05-02,1326.5553509387594
ABBT0149449,0.04244419619890447,2022-01-19,2022-05-02,377.7193908132907
ABBT0149449,0.11247706774075518,2022-01-19,2022-05-02,1000.9559212385286
ABBT0149449,0.0989140604984701,2022-01-19,2022-05-02,880.2560071879852
ABBT0121116,0.010516241477914398,2022-09-18,2022-12-31,94.49473942394764
ABBT0121116,0.10519521806107333,2022-01-21,2022-05-02,917.9755508881503
ABBT0121116,0.06624613751003079,2022-01-21,2022-05-02,578.0902943675327
ABBT0121116,0.010789210713091196,2022-01-21,2022-05-02,94.15096836671903
ABBT0121116,0.02590435254126707,2022-01-21,2022-05-02,226.05174201611297
ABBT0121116,0.04438031195568784,2022-01-21,2022-05-02,387.28035425011444
ABBT0121116,0.05523034191515035,2022-09-18,2022-12-31,496.277760312775
ABBT0121116,0.005828031462966639,2022-01-21,2022-05-02,50.85773375843208
ABBT0121116,0.020268304471979623,2022-09-18,2022-12-31,182.12287666342013
ABBT0121116,0.5034796727895076,2022-01-21,2022-05-02,4393.565016630359
ABBT0121116,0.006784727493485466,2022-09-18,2022-12-31,60.96484736546301
ABBT0121116,0.04119736178424981,2022-05-21,2022-08-31,363.0641099322368
ABBT0121116,0.06665314066756176,2022-01-21,2022-05-02,581.6419667214109
ABBT0121116,0.9518111266142142,2022-05-21,2022-08-31,8388.121096625748
ABBT0121116,0.14850321895256474,2022-09-18,2022-12-31,1334.3905242201658
ABBT0121116,0.08254634362743922,2022-01-21,2022-05-02,720.3324130304857
ABBT0121116,0.009579723238741417,2022-01-21,2022-05-02,83.59649687055311
ABBT0121116,0.06697065873946202,2022-05-21,2022-08-31,590.1990213391309
ABBT0121116,0.21696270047477992,2022-05-21,2022-08-31,1912.0488867441406
ABBT0121116,1.9154042902873705,2022-01-21,2022-05-02,16714.58399876371
ABBT0121116,0.06568454886390228,2022-01-21,2022-05-02,573.1896472059568
ABBT0121116,0.01687172487605583,2022-05-21,2022-08-31,148.68713698770483
ABBT0121116,0.09463115456516606,2022-01-21,2022-05-02,825.7893071974652
