Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1591691.9633631317,17586529.23724191,0.0,1355857.2372419084,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24839.730561076143,195480.0,12.70116474993763,1591550.808248432,14700552.151651416,15796242.657294523
P_aircraft,1,1557105.008715869,13461926.998385102,0.0,1768378.1983851022,11693548.8,1.22330310151282,10.0,0.00191375978674885,18697.12083109042,96353.28,12.20569769423302,1553602.2847732087,11399154.554187343,11430756.8257377
P_aircraft,2,1970165.0972249291,19038086.116004847,0.0,7595080.036004845,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,25384.114821339797,102081.59999999998,11.46816749614101,1966755.3108749266,16587591.011785874,13757406.858619794
P_aircraft,3,1315666.9986929758,14798082.296553452,0.0,2369684.216553453,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21540.148903280133,147139.19999999958,10.798266488507883,1315666.9986929758,12501511.07485656,12158049.227451479
P_aircraft,4,1673317.8008751161,17803816.753124803,0.0,2192788.2731248057,15611028.48,1.650175285448231,10.0,0.0020106909304697,24288.97237806931,153395.33279565963,15.099757744569258,1673236.5238430002,15240281.645867648,15693904.196556833
P_drone,0,1592046.1816647374,17586267.30488405,0.0,1355595.304884051,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24839.360600118715,195480.0,12.812670616380592,1591905.0265500364,14700445.913222656,15795881.834352652
P_drone,1,1557170.6901371782,13461844.354392365,0.0,1768295.5543923648,11693548.8,1.22330310151282,10.0,0.00191375978674885,18697.006047767172,96353.28,12.20569769423302,1553667.966194518,11399152.133138122,11430604.00839262
P_drone,2,1970165.0972249291,19038086.116004847,0.0,7595080.036004845,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,25384.114821339797,102081.59999999998,11.46816749614101,1966755.3108749266,16587591.011785874,13757265.351541344
P_drone,3,1315307.2971436635,14798420.554506792,0.0,2370022.474506792,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21540.64127293565,147139.19999999958,10.798266488507883,1315307.2971436644,12501688.331918731,12158380.946882764
P_drone,4,1673317.8008751161,17803816.753124803,0.0,2192788.2731248057,15611028.48,1.650175285448231,10.0,0.0020106909304697,24288.97237806931,153395.33279565963,15.099757744569258,1673236.5238430002,15240281.645867648,15693792.216516968
P_none,0,0.0,19174392.05198151,0.0,2943720.0519815083,16230672.0,1.6646845930469956,10.0,0.001666207674142725,27082.474649691398,197640.0,18.33156702695104,0.0,10233539.997398814,0.0
P_none,1,0.0,15019353.669007208,0.0,3325804.869007208,11693548.8,1.22330310151282,10.0,0.00191375978674885,20860.213429176678,100349.27999999993,17.473135426826047,0.0,8005083.1582322,0.0
P_none,2,0.0,21007282.865157552,0.0,9564276.78515755,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,28009.710486876735,105494.39999999973,15.770451151526512,0.0,17965139.65142471,0.0
P_none,3,0.0,16113100.535387889,0.0,3684702.455387886,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,23454.294811336084,154310.3999999999,15.157286432028226,0.0,13407142.313720481,0.0
P_none,4,0.0,19475622.121158015,0.0,3864593.6411580127,15611028.48,1.650175285448231,10.0,0.0020106909304697,26569.743685072324,154656.0,22.157183267584813,0.0,16449005.395249465,0.0
P_OGI,0,1475516.6316016119,17703170.606232826,0.0,1472498.6062328264,16230672.0,1.6646845930469956,10.0,0.001666207674142725,25004.478257390998,195480.0,12.501064201252817,1475512.9372939807,14769917.96182099,11891675.151559591
P_OGI,1,1070394.0047139581,13949757.69636982,0.0,2256208.896369819,11693548.8,1.22330310151282,10.0,0.00191375978674885,19374.663467180304,97746.04799999995,11.70880369087682,1070355.9950183916,11863453.752948096,7665939.080582806
P_OGI,2,1206049.5561895007,19802873.008937217,0.0,8359866.928937214,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,26403.830678582955,102945.59999999998,10.64264403225543,1205906.8610531224,17134227.329119604,10503614.220154466
P_OGI,3,1235416.2444957779,14878567.502670983,0.0,2450169.4226709823,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21657.303497337674,147139.19999999958,10.798266488507883,1235416.2444957788,12551812.63365176,9120580.16148797
P_OGI,4,1652915.7723445771,17824086.712963324,0.0,2213058.232963325,15611028.48,1.650175285448231,10.0,0.0020106909304697,24316.625802132774,153395.33279565963,14.248602991346337,1652913.512701343,15269929.67403465,8962281.333274484
P_stationary,0,2543281.752093572,16625022.367618596,0.0,394350.36761859484,16230672.0,1.6646845930469956,10.0,0.001666207674142725,23481.67001076073,189432.0,13.525111253259883,2139236.6388659715,13702450.887498474,11717859.08526968
P_stationary,1,2958266.956013454,12053766.544002973,0.0,360217.7440029721,11693548.8,1.22330310151282,10.0,0.00191375978674885,16741.34242222635,96250.46399999999,11.430714533231594,2483851.289408124,9965302.46797673,8866234.282815928
P_stationary,2,8092711.351808894,12870487.155355167,0.0,1427481.0753551668,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,17160.649540473554,97942.17599999989,10.051931128565395,4605602.125409077,10364656.498274181,8678408.192935226
P_stationary,3,3252950.159098062,12853161.108509112,0.0,424763.0285091115,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,18709.11369506421,138499.19999999995,11.36306164135168,2813980.4252894213,10520269.322616432,10137938.651130527
P_stationary,4,3359304.235226641,16103838.864191674,0.0,492810.3841916714,15611028.48,1.650175285448231,10.0,0.0020106909304697,21969.766526864492,143424.0,12.860913652900804,2556312.2683159676,13499027.28791752,11157621.97901488
P_truck,0,1590491.2535858979,17587864.095937572,0.0,1357192.0959375713,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24841.615954714085,195480.0,13.251323292095673,1590350.091601022,14700317.335148696,15797382.537757259
P_truck,1,1556880.1095767939,13462132.157873446,0.0,1768583.357873446,11693548.8,1.22330310151282,10.0,0.00191375978674885,18697.40577482423,96353.28,12.153340056700078,1553365.0644351111,11399091.211319687,11431805.639327485
