Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1591691.9633631315,43550.0,0.9771722033268198,259344.6002808192
P_aircraft,1,1557105.008715869,44150.0,1.0126392924431449,253709.12549399404
P_aircraft,2,1970165.097224929,49150.0,0.8909695666264958,321011.660162822
P_aircraft,3,1315666.9986929758,43350.0,1.1767523904242712,214370.07896788028
P_aircraft,4,1673317.800875116,46950.0,1.0020724774509568,272644.4225387664
P_drone,0,1592046.1816647374,44300.0,0.9937794992155788,259402.3153450129
P_drone,1,1557170.6901371782,44900.0,1.0297981067381654,253719.8273900565
P_drone,2,1970165.097224929,49900.0,0.9045652365139805,321011.660162822
P_drone,3,1315307.2971436635,44100.0,1.1974388064449182,214311.47048290074
P_drone,4,1673317.800875116,47700.0,1.0180800250140714,272644.4225387664
P_OGI,0,1475516.631601612,48504.0,1.17401978207822,240415.40689938032
P_OGI,1,1070394.004713958,47704.0,1.5916702431172252,174406.17386103768
P_OGI,2,1206049.5561895007,52504.0,1.554780935426359,196509.4046262183
P_OGI,3,1235416.244495778,47304.0,1.3674974559834234,201294.30787110914
P_OGI,4,1652915.7723445771,50904.0,1.0998745552662126,269320.1889207298
P_stationary,0,2543281.752093572,237950.0,3.3414364250908286,414393.2397601292
P_stationary,1,2958266.956013454,242350.0,2.9258201749719905,482009.4458542116
P_stationary,2,8092711.351808894,245550.0,1.083647059175372,1318597.4667411833
P_stationary,3,3252950.159098062,234950.0,2.5795265891494634,530024.0738554548
P_stationary,4,3359304.235226641,238550.0,2.536133157516192,547353.0269422835
P_truck,0,1590491.253585898,44100.0,0.9902600825053445,259148.9609206933
P_truck,1,1556880.109576794,44900.0,1.0299903112047122,253672.48123199528
P_truck,2,1967193.4087611912,49700.0,0.902300705205076,320527.4638644636
P_truck,3,1317927.3119965508,44300.0,1.2004780861139008,214738.36633988313
P_truck,4,1673825.8916844293,47500.0,1.0135036026485384,272727.2090394718
