Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,28577.276120301365,2461.230969616438,26116.04515068493,32955.65854999996,8222.798257999939,29203.199999999997,24729.405786,383.22067,22204.8,246.16438356164383,89850.0,1000.0,0.0
P_aircraft,1,32009.294841342464,2280.972211205479,29728.32263013698,35444.225212,6351.391467999972,32469.12,28341.308448,299.1622740000001,26638.847999999998,231.36986301369862,84450.0,1000.0,0.0
P_aircraft,2,33981.39100287671,2104.8566467123287,31876.534356164382,40823.97236999996,9372.662169999943,34473.6,31033.449588,218.47593,29970.432,252.73972602739727,92250.0,1000.0,0.0
P_aircraft,3,35197.641813397255,2430.595676410959,32767.0461369863,42861.151501999906,9476.191501999905,36512.64,31003.564436,306.70498800000007,28425.6,246.16438356164383,89850.0,1000.0,0.0
P_aircraft,4,44163.98386008219,3783.0856683013703,40380.89819178082,50349.604781999995,12334.222343999889,45100.8,37267.657774,1013.590328,35475.84,259.86301369863014,94850.0,1000.0,0.0
P_drone,0,28577.982496630135,2461.9373459452054,26116.04515068493,32973.56684599995,8240.706553999937,29203.199999999997,24729.405786,383.22067,22204.8,252.32876712328766,92100.0,1000.0,0.0
P_drone,1,32009.294841342464,2280.972211205479,29728.32263013698,35444.225212,6351.391467999972,32469.12,28341.308448,299.1622740000001,26638.847999999998,237.53424657534248,86700.0,1000.0,0.0
P_drone,2,33978.72014290411,2102.185786739726,31876.534356164382,40734.614641999964,8956.694641999966,34473.6,31033.449588,218.47593,29970.432,259.45205479452056,94700.0,1000.0,0.0
P_drone,3,35197.50977602739,2430.463639041096,32767.0461369863,42861.151501999906,9476.191501999905,36512.64,31003.564436,306.70498800000007,28425.6,252.32876712328766,92100.0,1000.0,0.0
P_drone,4,44163.98386008219,3783.0856683013703,40380.89819178082,50349.604781999995,12334.222343999889,45100.8,37267.657774,1013.590328,35475.84,266.027397260274,97100.0,1000.0,0.0
