Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,2825877.4680592623,89850.0,1.1355512076156573,460438.37580726866
P_aircraft,1,2312342.575699236,84450.0,1.304335897400233,376764.83566577075
P_aircraft,2,3287330.358220719,92250.0,1.0022244490590524,535625.8606359828
P_aircraft,3,3105816.137658475,89850.0,1.0331997868514633,506050.5822149408
P_aircraft,4,3243563.7967538787,94850.0,1.0443759433343567,528494.6935191365
P_drone,0,2825576.6141271684,92100.0,1.1641113172582607,460389.355742735
P_drone,1,2312342.575699236,86700.0,1.339087297863827,376764.83566577075
P_drone,2,3288388.86921262,94700.0,1.0285106146684793,535798.3306342023
P_drone,3,3105864.3313053446,92100.0,1.0590564697664306,506058.43471553206
P_drone,4,3243563.7967538787,97100.0,1.0691502804192519,528494.6935191365
P_OGI,0,2661570.738057345,107712.0,1.4453334220472105,433666.8244037173
P_OGI,1,2093110.802330066,101512.0,1.7320767574237916,341043.99398158665
P_OGI,2,3193005.987783788,109512.0,1.2249093400095739,520256.98480399186
P_OGI,3,2986829.74356931,107512.0,1.285548429394494,486663.3643837288
P_OGI,4,3116465.339798809,111712.0,1.2802049279238419,507785.72515463305
P_stationary,0,3233700.273147678,248150.0,2.740668352473267,526887.5662320165
P_stationary,1,2737434.4003010504,239750.0,3.1279288369643985,446027.77841573686
P_stationary,2,3604383.34234112,248350.0,2.4607934325270313,587285.3408163115
P_stationary,3,3480647.491562105,250150.0,2.566743283566199,567124.2634851887
P_stationary,4,3853276.0308272378,252950.0,2.3444799955037556,627839.0260104388
P_truck,0,2825382.990238755,91500.0,1.156606787167285,460357.8073583105
P_truck,1,2312899.9421032765,86100.0,1.3294997954834546,376855.65095578483
P_truck,2,3298228.7685738327,94300.0,1.0211108383222967,537401.6086712701
P_truck,3,3041896.38093858,91500.0,1.0742828596445626,495635.7254850357
P_truck,4,3242142.3464294383,96900.0,1.0674158984800775,528263.0874831092
