Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,2825877.4680592623,10476255.519020408,0.0,918635.6790204092,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,14469.966186492276,88201.4399999999,9.789423674540163,2310340.1258694227,8787490.933181256,10177627.89246344
P_aircraft,1,2312342.575699236,11727232.982032888,0.0,847779.5420328871,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,17582.058443827416,106793.85599999977,11.154683232155334,1926107.2884546253,6421099.007354312,11591722.951910831
P_aircraft,2,3287330.358220719,12451225.97301748,0.0,785981.8130174798,11665244.16,1.2512233506072645,10.0,0.00189961988305212,16894.4721479206,92710.6559999999,9.089335042794819,2957939.0473917634,10467348.237013752,12188625.229025435
P_aircraft,3,3105816.137658475,12900150.685380675,0.0,906431.0053806736,11993719.68,1.3171157277349328,10.0,0.00231333206463108,17108.953163634847,98982.43199999997,12.305724842714325,2771636.7174432487,6967291.9018331375,12900581.711672023
P_aircraft,4,3243563.7967538787,16178685.65748951,0.0,1405357.0174895097,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,20848.821723568955,124286.39999999992,11.03356309897495,2772557.9732465507,9273425.168126015,16105614.232924197
P_drone,0,2825576.6141271684,10476513.34636876,0.0,918893.5063687593,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,14470.32230161431,88201.4399999999,9.789423674540163,2309937.8777421177,8787714.410636598,10145961.583425935
P_drone,1,2312342.575699236,11727232.982032888,0.0,847779.5420328871,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,17582.058443827416,106793.85599999977,11.154683232155334,1926107.2884546253,6421099.007354312,11591135.4992508
P_drone,2,3288388.86921262,12450251.10910765,0.0,785006.94910765,11665244.16,1.2512233506072645,10.0,0.00189961988305212,16893.149401774288,92710.6559999999,9.089335042794819,2958997.558383664,10467124.302998615,12094503.445889287
P_drone,3,3105864.3313053446,12900102.491733804,0.0,906382.811733804,11993719.68,1.3171157277349328,10.0,0.00231333206463108,17108.889246331306,98982.43199999997,12.305724842714325,2771690.2913764226,6967243.708186267,12900803.032198258
P_drone,4,3243563.7967538787,16178685.65748951,0.0,1405357.0174895097,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,20848.821723568955,124286.39999999992,11.03356309897495,2772557.9732465507,9273425.168126015,16125852.175331526
P_none,0,0.0,13305293.182604011,0.0,3747673.34260401,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,18377.4767715525,104093.85599999994,12.743757756140136,0.0,11081122.35898376,0.0
P_none,1,0.0,14047052.233495872,0.0,3167598.793495871,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,21060.048326080767,121592.96745027206,17.307592610336506,0.0,7274101.863346139,0.0
P_none,2,0.0,15737717.986802336,0.0,4072473.8268023357,11665244.16,1.2512233506072645,10.0,0.00189961988305212,21353.75574871416,106327.29599999999,10.563365345163886,0.0,13286219.028286023,0.0
P_none,3,0.0,16010535.198470615,0.0,4016815.5184706147,11993719.68,1.3171157277349328,10.0,0.00231333206463108,21234.131562958377,128450.21162734054,18.45863650181778,0.0,8542103.373611996,0.0
P_none,4,0.0,19430178.38072966,0.0,4656849.740729663,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,25038.88966588874,145400.28621900105,14.901298712665817,0.0,10575649.697558263,0.0
P_OGI,0,2661570.738057345,10640769.414265594,0.0,1083149.5742655932,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,14697.195323571263,89390.30399999995,9.353023976772645,2164802.4594699764,8956132.048545118,9905782.397453148
P_OGI,1,2093110.802330066,11946934.410506153,0.0,1067480.9705061526,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,17911.445892812822,106793.85599999977,10.740112056963994,1733121.459335015,6533941.811738479,11037485.644780518
P_OGI,2,3193005.9877837873,12545068.496326081,0.0,879824.3363260799,11665244.16,1.2512233506072645,10.0,0.00189961988305212,17021.80257303403,92710.6559999999,8.950189612028014,2896695.797984476,10551087.145523733,11690584.93012348
P_OGI,3,2986829.74356931,13019232.559118431,0.0,1025512.879118432,11993719.68,1.3171157277349328,10.0,0.00231333206463108,17266.886683180943,98982.43199999997,12.274827179288167,2692102.6911397567,7039498.895366071,12288075.852939554
P_OGI,4,3116465.3397988086,16305896.809097866,0.0,1532568.169097864,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,21012.753619971478,124286.39999999992,11.233427811778947,2651758.8208020157,9351225.242032437,14971213.723394282
P_stationary,0,3233700.273147678,10072489.203809282,0.0,514869.363809281,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,13912.277905813926,88201.4399999999,10.009163647840086,2596404.0717456997,8323354.154601792,7087047.90424556
P_stationary,1,2737434.4003010504,11300578.86310362,0.0,421125.4231036215,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,16942.39709610738,106793.85599999977,11.980385757382955,2245001.0419879295,6031923.781999902,8885323.703302318
P_stationary,2,3604383.3423411204,12127463.654046007,0.0,462219.4940460063,11665244.16,1.2512233506072645,10.0,0.00189961988305212,16455.174564512898,92710.6559999999,9.089335042794819,3153003.943999827,10100508.858746799,8665133.086129377
P_stationary,3,3480647.491562105,12524577.04607306,0.0,530857.3660730601,11993719.68,1.3171157277349328,10.0,0.00231333206463108,16610.844888691063,98644.60799999992,12.190478367322074,2977362.0304555455,6706039.0918610245,9204314.175153142
P_stationary,4,3853276.0308272378,15561600.108311716,0.0,788271.468311717,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,20053.608386999636,124286.39999999992,11.874865615226861,3140765.8978427914,8865183.215893963,11174795.310741762
P_truck,0,2825382.990238755,10477111.812742949,0.0,919491.9727429474,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,14471.148912628381,88201.4399999999,9.863684481361041,2310433.5462126853,8788573.570039384,9582021.184528373
P_truck,1,2312899.9421032765,11726679.46483649,0.0,847226.0248364902,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,17581.228582963253,106793.85599999977,11.154683232155334,1926503.3097631363,6420634.377039557,11117227.389437921
P_truck,2,3298228.7685738327,12440382.243118733,0.0,775138.0831187328,11665244.16,1.2512233506072645,10.0,0.00189961988305212,16879.75881020181,92710.6559999999,9.120630612597262,2965691.43947387,10459645.581700899,11993738.780283531
P_truck,3,3041896.3809385793,12964017.472338911,0.0,970297.7923389107,11993719.68,1.3171157277349328,10.0,0.00231333206463108,17193.65712511792,98982.43199999997,12.305724842714325,2721077.5695977286,7032229.7436912125,12283345.515378159
P_truck,4,3242142.3464294383,16182236.153507013,0.0,1408907.5135070109,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,20853.397105034812,124286.39999999992,11.220733563460488,2770956.869062553,9272449.984349214,15467165.318814969
