Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,44007.26510,8427.74510,35579.52000,0.00000,395,395,0,0,0,0,0.00000
2022-01-02,44005.50728,8425.98728,35579.52000,0.00000,394,0,0,1,0,0,200.00000
2022-01-03,44006.68338,8427.16338,35579.52000,0.00000,394,1,0,1,0,0,200.00000
2022-01-04,43999.18674,8419.66674,35579.52000,0.00000,394,1,0,1,0,0,200.00000
2022-01-05,43717.56216,8138.04216,35579.52000,0.00000,393,0,0,1,0,0,200.00000
2022-01-06,44624.40965,8180.88965,36443.52000,0.00000,394,3,0,2,0,0,400.00000
2022-01-07,44628.00127,8184.48127,36443.52000,0.00000,396,2,0,0,0,0,0.00000
2022-01-08,44630.68058,8187.16058,36443.52000,0.00000,397,1,0,0,0,0,0.00000
2022-01-09,44640.53693,8197.01693,36443.52000,0.00000,398,1,0,0,0,0,0.00000
2022-01-10,44640.53693,8197.01693,36443.52000,0.00000,398,0,0,0,0,0,0.00000
2022-01-11,43771.24293,8191.72293,35579.52000,0.00000,396,0,0,1,0,0,200.00000
2022-01-12,43715.48772,8135.96772,35579.52000,0.00000,395,1,0,2,0,0,400.00000
2022-01-13,44578.74410,8135.22410,36443.52000,0.00000,395,1,0,1,0,0,200.00000
2022-01-14,44590.80019,8147.28019,36443.52000,0.00000,396,1,0,0,0,0,0.00000
2022-01-15,44627.37437,8183.85437,36443.52000,0.00000,396,1,0,1,0,0,200.00000
2022-01-16,44534.47779,8090.95779,36443.52000,0.00000,394,0,0,2,0,0,400.00000
2022-01-17,44431.12888,8091.28888,36339.84000,0.00000,392,1,0,2,0,0,400.00000
2022-01-18,44361.23079,8021.39079,36339.84000,0.00000,388,0,0,4,0,0,800.00000
2022-01-19,42791.85591,6452.01591,36339.84000,0.00000,386,0,0,2,0,0,400.00000
2022-01-20,42827.72440,6384.20440,36443.52000,0.00000,386,1,0,1,0,0,200.00000
2022-01-21,42879.37934,6435.85934,36443.52000,0.00000,387,2,0,1,0,0,200.00000
2022-01-22,42860.18515,6416.66515,36443.52000,0.00000,386,0,0,1,0,0,200.00000
2022-01-23,42538.43976,6388.67976,36149.76000,0.00000,384,0,0,1,0,0,200.00000
2022-01-24,41661.70482,6375.94482,35285.76000,0.00000,384,2,0,1,0,0,200.00000
