Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone_mdl_high Deployment Cost ($),drone_mdl_high Sites flagged for Follow-Up,drone_mdl_high Leaks tagged for repair,drone_mdl_high Sites Visited,drone_mdl_high Travel Time (Minutes),drone_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-01,40580.18284,7696.34284,32883.84000,500.00000,334,339,0,3,0.00000,0.00000,600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,40579.13219,7695.29219,32883.84000,500.00000,332,0,0,2,0.00000,0.00000,400.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,40579.13219,7695.29219,32883.84000,1000.00000,332,0,0,0,55.00000,0.00000,0.00000,0.00000,9,,0,0,0,1000.00000,,55,3,120,360
2022-01-04,40658.42462,7670.90462,32987.52000,1000.00000,332,1,0,1,49.00000,0.00000,200.00000,0.00000,1,,0,0,0,1000.00000,,49,3,120,360
2022-01-05,40663.77525,7676.25525,32987.52000,1000.00000,333,1,0,0,53.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,53,3,120,360
2022-01-06,40666.08664,7678.56664,32987.52000,500.00000,334,1,0,0,22.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,22,1,30,120
2022-01-07,40666.27661,7678.75661,32987.52000,0.00000,335,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,40580.86037,7679.74037,32901.12000,0.00000,335,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,41444.86037,7679.74037,33765.12000,0.00000,336,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,41449.69624,7684.57624,33765.12000,0.00000,337,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
